algorithm,dataset,fold,repeat,imbalance_ratio,tp,tn,fp,fn,roc_auc,pr_auc
KNNFairRankJackknife,dataset_450_analcatdata_lawsuit,3,9,0.07755102040816327,4,43,6,0,0.9693877551020408,0.5714285714285714
KNNFairRankTopoJointBootstrap,dataset_450_analcatdata_lawsuit,3,9,0.07755102040816327,4,45,4,0,0.9693877551020408,0.5714285714285714
KNNOptK,dataset_450_analcatdata_lawsuit,4,9,0.07755102040816327,3,49,0,0,1.0,1.0
SMOTE+KNN,dataset_450_analcatdata_lawsuit,4,9,0.07755102040816327,3,47,2,0,1.0,1.0
KNNWeighted,dataset_450_analcatdata_lawsuit,4,9,0.07755102040816327,3,47,2,0,0.9931972789115646,0.8333333333333333
KNNFairRank,dataset_450_analcatdata_lawsuit,4,9,0.07755102040816327,3,44,5,0,0.9693877551020409,0.5
KNNFairRankCV,dataset_450_analcatdata_lawsuit,4,9,0.07755102040816327,3,47,2,0,0.9727891156462585,0.5333333333333333
KNNFairRankEnsemble,dataset_450_analcatdata_lawsuit,4,9,0.07755102040816327,3,47,2,0,0.9863945578231292,0.8055555555555556
KNNFairRankOptVotes,dataset_450_analcatdata_lawsuit,4,9,0.07755102040816327,3,45,4,0,0.9591836734693878,0.42857142857142855
KNNFairRankJointCV,dataset_450_analcatdata_lawsuit,4,9,0.07755102040816327,3,47,2,0,0.9795918367346939,0.6
KNNFairRankJackknife,dataset_450_analcatdata_lawsuit,4,9,0.07755102040816327,3,45,4,0,0.9693877551020409,0.5
KNNFairRankTopoJointBootstrap,dataset_450_analcatdata_lawsuit,4,9,0.07755102040816327,3,47,2,0,0.9727891156462586,0.5333333333333333
KNNOptK,dataset_865_analcatdata_neavote,0,0,0.07526881720430108,0,19,0,1,0.1842105263157895,0.05
SMOTE+KNN,dataset_865_analcatdata_neavote,0,0,0.07526881720430108,0,18,1,1,0.1842105263157895,0.05
KNNWeighted,dataset_865_analcatdata_neavote,0,0,0.07526881720430108,0,7,12,1,0.1842105263157895,0.05
KNNFairRank,dataset_865_analcatdata_neavote,0,0,0.07526881720430108,0,7,12,1,0.1842105263157895,0.05
KNNFairRankCV,dataset_865_analcatdata_neavote,0,0,0.07526881720430108,0,7,12,1,0.1842105263157895,0.05
KNNFairRankEnsemble,dataset_865_analcatdata_neavote,0,0,0.07526881720430108,0,19,0,1,0.1842105263157895,0.05
KNNFairRankOptVotes,dataset_865_analcatdata_neavote,0,0,0.07526881720430108,0,12,7,1,0.1842105263157895,0.05
KNNFairRankJointCV,dataset_865_analcatdata_neavote,0,0,0.07526881720430108,0,12,7,1,0.1842105263157895,0.05
KNNFairRankJackknife,dataset_865_analcatdata_neavote,0,0,0.07526881720430108,0,7,12,1,0.1842105263157895,0.05
KNNFairRankTopoJointBootstrap,dataset_865_analcatdata_neavote,0,0,0.07526881720430108,0,19,0,1,0.3157894736842105,0.05
KNNOptK,dataset_865_analcatdata_neavote,1,0,0.07526881720430108,0,19,0,1,0.7894736842105263,0.1111111111111111
SMOTE+KNN,dataset_865_analcatdata_neavote,1,0,0.07526881720430108,0,16,3,1,0.7105263157894737,0.1111111111111111
KNNWeighted,dataset_865_analcatdata_neavote,1,0,0.07526881720430108,1,11,8,0,0.7894736842105263,0.1111111111111111
KNNFairRank,dataset_865_analcatdata_neavote,1,0,0.07526881720430108,1,9,10,0,0.7631578947368421,0.125
KNNFairRankCV,dataset_865_analcatdata_neavote,1,0,0.07526881720430108,1,9,10,0,0.7631578947368421,0.125
KNNFairRankEnsemble,dataset_865_analcatdata_neavote,1,0,0.07526881720430108,0,19,0,1,0.7631578947368421,0.125
KNNFairRankOptVotes,dataset_865_analcatdata_neavote,1,0,0.07526881720430108,1,12,7,0,0.763157894736842,0.125
KNNFairRankJointCV,dataset_865_analcatdata_neavote,1,0,0.07526881720430108,1,12,7,0,0.763157894736842,0.125
KNNFairRankJackknife,dataset_865_analcatdata_neavote,1,0,0.07526881720430108,1,9,10,0,0.8157894736842105,0.125
KNNFairRankTopoJointBootstrap,dataset_865_analcatdata_neavote,1,0,0.07526881720430108,1,12,7,0,0.7631578947368421,0.125
KNNOptK,dataset_865_analcatdata_neavote,2,0,0.07526881720430108,0,19,0,1,0.9210526315789473,0.25
SMOTE+KNN,dataset_865_analcatdata_neavote,2,0,0.07526881720430108,0,19,0,1,0.868421052631579,0.16666666666666666
KNNWeighted,dataset_865_analcatdata_neavote,2,0,0.07526881720430108,1,8,11,0,0.9210526315789473,0.25
KNNFairRank,dataset_865_analcatdata_neavote,2,0,0.07526881720430108,1,9,10,0,0.736842105263158,0.09090909090909091
KNNFairRankCV,dataset_865_analcatdata_neavote,2,0,0.07526881720430108,1,9,10,0,0.736842105263158,0.09090909090909091
KNNFairRankEnsemble,dataset_865_analcatdata_neavote,2,0,0.07526881720430108,0,19,0,1,0.8157894736842105,0.16666666666666666
KNNFairRankOptVotes,dataset_865_analcatdata_neavote,2,0,0.07526881720430108,1,9,10,0,0.736842105263158,0.09090909090909091
KNNFairRankJointCV,dataset_865_analcatdata_neavote,2,0,0.07526881720430108,1,9,10,0,0.736842105263158,0.09090909090909091
KNNFairRankJackknife,dataset_865_analcatdata_neavote,2,0,0.07526881720430108,1,9,10,0,0.9210526315789473,0.25
KNNFairRankTopoJointBootstrap,dataset_865_analcatdata_neavote,2,0,0.07526881720430108,0,19,0,1,0.7894736842105263,0.14285714285714285
KNNOptK,dataset_865_analcatdata_neavote,3,0,0.07526881720430108,0,15,3,2,0.4166666666666667,0.1
SMOTE+KNN,dataset_865_analcatdata_neavote,3,0,0.07526881720430108,0,18,0,2,0.3888888888888889,0.1
KNNWeighted,dataset_865_analcatdata_neavote,3,0,0.07526881720430108,0,14,4,2,0.3888888888888889,0.1
KNNFairRank,dataset_865_analcatdata_neavote,3,0,0.07526881720430108,2,11,7,0,0.7361111111111112,0.18253968253968253
KNNFairRankCV,dataset_865_analcatdata_neavote,3,0,0.07526881720430108,2,11,7,0,0.7361111111111112,0.18253968253968253
KNNFairRankEnsemble,dataset_865_analcatdata_neavote,3,0,0.07526881720430108,0,18,0,2,0.6666666666666667,0.1736111111111111
KNNFairRankOptVotes,dataset_865_analcatdata_neavote,3,0,0.07526881720430108,0,18,0,2,0.5555555555555556,0.1125
KNNFairRankJointCV,dataset_865_analcatdata_neavote,3,0,0.07526881720430108,0,18,0,2,0.5555555555555556,0.1125
KNNFairRankJackknife,dataset_865_analcatdata_neavote,3,0,0.07526881720430108,2,11,7,0,0.7361111111111112,0.18253968253968253
KNNFairRankTopoJointBootstrap,dataset_865_analcatdata_neavote,3,0,0.07526881720430108,0,14,4,2,0.19444444444444445,0.07631578947368421
KNNOptK,dataset_865_analcatdata_neavote,4,0,0.07526881720430108,0,18,0,2,0.5,0.1
SMOTE+KNN,dataset_865_analcatdata_neavote,4,0,0.07526881720430108,0,18,0,2,0.6944444444444445,0.2222222222222222
KNNWeighted,dataset_865_analcatdata_neavote,4,0,0.07526881720430108,2,11,7,0,0.8055555555555556,0.2222222222222222
KNNFairRank,dataset_865_analcatdata_neavote,4,0,0.07526881720430108,2,7,11,0,0.5833333333333333,0.15384615384615385
KNNFairRankCV,dataset_865_analcatdata_neavote,4,0,0.07526881720430108,2,7,11,0,0.5833333333333333,0.15384615384615385
KNNFairRankEnsemble,dataset_865_analcatdata_neavote,4,0,0.07526881720430108,0,18,0,2,0.4444444444444445,0.14285714285714285
KNNFairRankOptVotes,dataset_865_analcatdata_neavote,4,0,0.07526881720430108,0,14,4,2,0.5555555555555556,0.14285714285714285
KNNFairRankJointCV,dataset_865_analcatdata_neavote,4,0,0.07526881720430108,0,14,4,2,0.5555555555555556,0.14285714285714285
KNNFairRankJackknife,dataset_865_analcatdata_neavote,4,0,0.07526881720430108,2,7,11,0,0.5833333333333333,0.15384615384615385
KNNFairRankTopoJointBootstrap,dataset_865_analcatdata_neavote,4,0,0.07526881720430108,0,18,0,2,0.19444444444444442,0.1
KNNOptK,dataset_865_analcatdata_neavote,0,1,0.07526881720430108,1,14,5,0,0.868421052631579,0.16666666666666666
SMOTE+KNN,dataset_865_analcatdata_neavote,0,1,0.07526881720430108,0,18,1,1,0.736842105263158,0.1
KNNWeighted,dataset_865_analcatdata_neavote,0,1,0.07526881720430108,1,10,9,0,0.868421052631579,0.16666666666666666
KNNFairRank,dataset_865_analcatdata_neavote,0,1,0.07526881720430108,1,8,11,0,0.7105263157894737,0.1
KNNFairRankCV,dataset_865_analcatdata_neavote,0,1,0.07526881720430108,1,8,11,0,0.7105263157894737,0.1
KNNFairRankEnsemble,dataset_865_analcatdata_neavote,0,1,0.07526881720430108,0,19,0,1,0.6578947368421053,0.1
KNNFairRankOptVotes,dataset_865_analcatdata_neavote,0,1,0.07526881720430108,1,10,9,0,0.7105263157894737,0.1
KNNFairRankJointCV,dataset_865_analcatdata_neavote,0,1,0.07526881720430108,1,10,9,0,0.7105263157894737,0.1
KNNFairRankJackknife,dataset_865_analcatdata_neavote,0,1,0.07526881720430108,1,8,11,0,0.7631578947368421,0.1
KNNFairRankTopoJointBootstrap,dataset_865_analcatdata_neavote,0,1,0.07526881720430108,0,19,0,1,0.4473684210526316,0.05555555555555555
KNNOptK,dataset_865_analcatdata_neavote,1,1,0.07526881720430108,0,19,0,1,0.3157894736842105,0.05
SMOTE+KNN,dataset_865_analcatdata_neavote,1,1,0.07526881720430108,0,19,0,1,0.21052631578947367,0.05
KNNWeighted,dataset_865_analcatdata_neavote,1,1,0.07526881720430108,0,8,11,1,0.21052631578947367,0.05
KNNFairRank,dataset_865_analcatdata_neavote,1,1,0.07526881720430108,0,8,11,1,0.21052631578947367,0.05
KNNFairRankCV,dataset_865_analcatdata_neavote,1,1,0.07526881720430108,0,8,11,1,0.21052631578947367,0.05
KNNFairRankEnsemble,dataset_865_analcatdata_neavote,1,1,0.07526881720430108,0,19,0,1,0.21052631578947367,0.05
KNNFairRankOptVotes,dataset_865_analcatdata_neavote,1,1,0.07526881720430108,0,11,8,1,0.21052631578947367,0.05
KNNFairRankJointCV,dataset_865_analcatdata_neavote,1,1,0.07526881720430108,0,11,8,1,0.21052631578947367,0.05
KNNFairRankJackknife,dataset_865_analcatdata_neavote,1,1,0.07526881720430108,0,8,11,1,0.21052631578947367,0.05
KNNFairRankTopoJointBootstrap,dataset_865_analcatdata_neavote,1,1,0.07526881720430108,0,19,0,1,0.21052631578947367,0.05
KNNOptK,dataset_865_analcatdata_neavote,2,1,0.07526881720430108,0,19,0,1,0.4473684210526316,0.05
SMOTE+KNN,dataset_865_analcatdata_neavote,2,1,0.07526881720430108,0,18,1,1,0.2894736842105263,0.05
KNNWeighted,dataset_865_analcatdata_neavote,2,1,0.07526881720430108,0,11,8,1,0.2894736842105263,0.05
KNNFairRank,dataset_865_analcatdata_neavote,2,1,0.07526881720430108,1,9,10,0,0.5263157894736843,0.09090909090909091
KNNFairRankCV,dataset_865_analcatdata_neavote,2,1,0.07526881720430108,1,9,10,0,0.5263157894736843,0.09090909090909091
KNNFairRankEnsemble,dataset_865_analcatdata_neavote,2,1,0.07526881720430108,0,19,0,1,0.5,0.09090909090909091
KNNFairRankOptVotes,dataset_865_analcatdata_neavote,2,1,0.07526881720430108,0,11,8,1,0.5263157894736843,0.09090909090909091
KNNFairRankJointCV,dataset_865_analcatdata_neavote,2,1,0.07526881720430108,0,11,8,1,0.5263157894736843,0.09090909090909091
KNNFairRankJackknife,dataset_865_analcatdata_neavote,2,1,0.07526881720430108,1,9,10,0,0.6842105263157895,0.09090909090909091
KNNFairRankTopoJointBootstrap,dataset_865_analcatdata_neavote,2,1,0.07526881720430108,0,19,0,1,0.26315789473684215,0.05
KNNOptK,dataset_865_analcatdata_neavote,3,1,0.07526881720430108,0,18,0,2,0.5,0.1
SMOTE+KNN,dataset_865_analcatdata_neavote,3,1,0.07526881720430108,0,18,0,2,0.6944444444444444,0.3
KNNWeighted,dataset_865_analcatdata_neavote,3,1,0.07526881720430108,1,15,3,1,0.6944444444444444,0.3
KNNFairRank,dataset_865_analcatdata_neavote,3,1,0.07526881720430108,2,11,7,0,0.8194444444444444,0.2361111111111111
KNNFairRankCV,dataset_865_analcatdata_neavote,3,1,0.07526881720430108,2,11,7,0,0.8194444444444444,0.2361111111111111
KNNFairRankEnsemble,dataset_865_analcatdata_neavote,3,1,0.07526881720430108,0,18,0,2,0.7361111111111112,0.2159090909090909
KNNFairRankOptVotes,dataset_865_analcatdata_neavote,3,1,0.07526881720430108,0,16,2,2,0.4444444444444444,0.1
KNNFairRankJointCV,dataset_865_analcatdata_neavote,3,1,0.07526881720430108,0,16,2,2,0.4444444444444444,0.1
KNNFairRankJackknife,dataset_865_analcatdata_neavote,3,1,0.07526881720430108,2,11,7,0,0.8194444444444444,0.2361111111111111
KNNFairRankTopoJointBootstrap,dataset_865_analcatdata_neavote,3,1,0.07526881720430108,0,18,0,2,0.3055555555555556,0.08333333333333334
KNNOptK,dataset_865_analcatdata_neavote,4,1,0.07526881720430108,0,18,0,2,0.4722222222222222,0.1
SMOTE+KNN,dataset_865_analcatdata_neavote,4,1,0.07526881720430108,0,17,1,2,0.4722222222222222,0.1
KNNWeighted,dataset_865_analcatdata_neavote,4,1,0.07526881720430108,0,17,1,2,0.4722222222222222,0.1
KNNFairRank,dataset_865_analcatdata_neavote,4,1,0.07526881720430108,2,8,10,0,0.5833333333333333,0.16666666666666666
KNNFairRankCV,dataset_865_analcatdata_neavote,4,1,0.07526881720430108,2,8,10,0,0.5833333333333333,0.16666666666666666
KNNFairRankEnsemble,dataset_865_analcatdata_neavote,4,1,0.07526881720430108,0,18,0,2,0.5833333333333333,0.16666666666666666
KNNFairRankOptVotes,dataset_865_analcatdata_neavote,4,1,0.07526881720430108,0,13,5,2,0.5833333333333333,0.16666666666666666
KNNFairRankJointCV,dataset_865_analcatdata_neavote,4,1,0.07526881720430108,0,13,5,2,0.5833333333333333,0.16666666666666666
KNNFairRankJackknife,dataset_865_analcatdata_neavote,4,1,0.07526881720430108,2,8,10,0,0.5833333333333333,0.16666666666666666
KNNFairRankTopoJointBootstrap,dataset_865_analcatdata_neavote,4,1,0.07526881720430108,0,18,0,2,0.5,0.1111111111111111
KNNOptK,dataset_865_analcatdata_neavote,0,2,0.07526881720430108,0,16,3,1,0.42105263157894735,0.05
SMOTE+KNN,dataset_865_analcatdata_neavote,0,2,0.07526881720430108,0,19,0,1,0.26315789473684215,0.05
KNNWeighted,dataset_865_analcatdata_neavote,0,2,0.07526881720430108,0,10,9,1,0.26315789473684215,0.05
KNNFairRank,dataset_865_analcatdata_neavote,0,2,0.07526881720430108,1,8,11,0,0.5,0.08333333333333333
KNNFairRankCV,dataset_865_analcatdata_neavote,0,2,0.07526881720430108,1,8,11,0,0.5,0.08333333333333333
KNNFairRankEnsemble,dataset_865_analcatdata_neavote,0,2,0.07526881720430108,0,19,0,1,0.5,0.08333333333333333
KNNFairRankOptVotes,dataset_865_analcatdata_neavote,0,2,0.07526881720430108,0,11,8,1,0.4736842105263158,0.07692307692307693
KNNFairRankJointCV,dataset_865_analcatdata_neavote,0,2,0.07526881720430108,0,11,8,1,0.4736842105263158,0.07692307692307693
KNNFairRankJackknife,dataset_865_analcatdata_neavote,0,2,0.07526881720430108,1,8,11,0,0.631578947368421,0.08333333333333333
KNNFairRankTopoJointBootstrap,dataset_865_analcatdata_neavote,0,2,0.07526881720430108,0,19,0,1,0.26315789473684215,0.05
KNNOptK,dataset_865_analcatdata_neavote,1,2,0.07526881720430108,0,19,0,1,0.7894736842105263,0.1111111111111111
SMOTE+KNN,dataset_865_analcatdata_neavote,1,2,0.07526881720430108,0,18,1,1,0.631578947368421,0.08333333333333333
KNNWeighted,dataset_865_analcatdata_neavote,1,2,0.07526881720430108,1,8,11,0,0.7105263157894737,0.08333333333333333
KNNFairRank,dataset_865_analcatdata_neavote,1,2,0.07526881720430108,1,9,10,0,0.7894736842105263,0.125
KNNFairRankCV,dataset_865_analcatdata_neavote,1,2,0.07526881720430108,1,9,10,0,0.7894736842105263,0.125
KNNFairRankEnsemble,dataset_865_analcatdata_neavote,1,2,0.07526881720430108,0,19,0,1,0.7631578947368421,0.125
KNNFairRankOptVotes,dataset_865_analcatdata_neavote,1,2,0.07526881720430108,1,12,7,0,0.7894736842105263,0.125
KNNFairRankJointCV,dataset_865_analcatdata_neavote,1,2,0.07526881720430108,1,12,7,0,0.7894736842105263,0.125
KNNFairRankJackknife,dataset_865_analcatdata_neavote,1,2,0.07526881720430108,1,9,10,0,0.8421052631578947,0.14285714285714285
KNNFairRankTopoJointBootstrap,dataset_865_analcatdata_neavote,1,2,0.07526881720430108,0,19,0,1,0.736842105263158,0.1
KNNOptK,dataset_865_analcatdata_neavote,2,2,0.07526881720430108,0,19,0,1,0.5,0.05
SMOTE+KNN,dataset_865_analcatdata_neavote,2,2,0.07526881720430108,0,18,1,1,0.736842105263158,0.1
KNNWeighted,dataset_865_analcatdata_neavote,2,2,0.07526881720430108,1,14,5,0,0.868421052631579,0.16666666666666666
KNNFairRank,dataset_865_analcatdata_neavote,2,2,0.07526881720430108,1,9,10,0,0.7894736842105263,0.1111111111111111
KNNFairRankCV,dataset_865_analcatdata_neavote,2,2,0.07526881720430108,1,9,10,0,0.7894736842105263,0.1111111111111111
KNNFairRankEnsemble,dataset_865_analcatdata_neavote,2,2,0.07526881720430108,0,19,0,1,0.868421052631579,0.16666666666666666
KNNFairRankOptVotes,dataset_865_analcatdata_neavote,2,2,0.07526881720430108,1,11,8,0,0.7894736842105263,0.1111111111111111
KNNFairRankJointCV,dataset_865_analcatdata_neavote,2,2,0.07526881720430108,1,11,8,0,0.7894736842105263,0.1111111111111111
KNNFairRankJackknife,dataset_865_analcatdata_neavote,2,2,0.07526881720430108,1,9,10,0,0.7894736842105263,0.1111111111111111
KNNFairRankTopoJointBootstrap,dataset_865_analcatdata_neavote,2,2,0.07526881720430108,0,19,0,1,0.5526315789473684,0.05555555555555555
KNNOptK,dataset_865_analcatdata_neavote,3,2,0.07526881720430108,0,18,0,2,0.5,0.1
SMOTE+KNN,dataset_865_analcatdata_neavote,3,2,0.07526881720430108,0,17,1,2,0.5555555555555556,0.15000000000000002
KNNWeighted,dataset_865_analcatdata_neavote,3,2,0.07526881720430108,1,9,9,1,0.5833333333333334,0.175
KNNFairRank,dataset_865_analcatdata_neavote,3,2,0.07526881720430108,1,9,9,1,0.4166666666666667,0.1
KNNFairRankCV,dataset_865_analcatdata_neavote,3,2,0.07526881720430108,1,9,9,1,0.4166666666666667,0.1
KNNFairRankEnsemble,dataset_865_analcatdata_neavote,3,2,0.07526881720430108,0,17,1,2,0.4166666666666667,0.1
KNNFairRankOptVotes,dataset_865_analcatdata_neavote,3,2,0.07526881720430108,1,9,9,1,0.4166666666666667,0.1
KNNFairRankJointCV,dataset_865_analcatdata_neavote,3,2,0.07526881720430108,1,9,9,1,0.4166666666666667,0.1
KNNFairRankJackknife,dataset_865_analcatdata_neavote,3,2,0.07526881720430108,1,9,9,1,0.4166666666666667,0.1
KNNFairRankTopoJointBootstrap,dataset_865_analcatdata_neavote,3,2,0.07526881720430108,0,18,0,2,0.6388888888888888,0.13333333333333333
KNNOptK,dataset_865_analcatdata_neavote,4,2,0.07526881720430108,0,18,0,2,0.5,0.1
SMOTE+KNN,dataset_865_analcatdata_neavote,4,2,0.07526881720430108,0,18,0,2,0.5833333333333334,0.13333333333333333
KNNWeighted,dataset_865_analcatdata_neavote,4,2,0.07526881720430108,1,11,7,1,0.5972222222222223,0.15000000000000002
KNNFairRank,dataset_865_analcatdata_neavote,4,2,0.07526881720430108,2,9,9,0,0.6666666666666667,0.1534090909090909
KNNFairRankCV,dataset_865_analcatdata_neavote,4,2,0.07526881720430108,2,9,9,0,0.6666666666666667,0.1534090909090909
KNNFairRankEnsemble,dataset_865_analcatdata_neavote,4,2,0.07526881720430108,0,18,0,2,0.5833333333333333,0.13942307692307693
KNNFairRankOptVotes,dataset_865_analcatdata_neavote,4,2,0.07526881720430108,0,17,1,2,0.4861111111111111,0.1
KNNFairRankJointCV,dataset_865_analcatdata_neavote,4,2,0.07526881720430108,0,17,1,2,0.4861111111111111,0.1
KNNFairRankJackknife,dataset_865_analcatdata_neavote,4,2,0.07526881720430108,2,9,9,0,0.6666666666666667,0.1534090909090909
KNNFairRankTopoJointBootstrap,dataset_865_analcatdata_neavote,4,2,0.07526881720430108,0,18,0,2,0.23611111111111113,0.07941176470588235
KNNOptK,dataset_865_analcatdata_neavote,0,3,0.07526881720430108,0,19,0,1,0.7631578947368421,0.1
SMOTE+KNN,dataset_865_analcatdata_neavote,0,3,0.07526881720430108,0,18,1,1,0.6578947368421053,0.07692307692307693
KNNWeighted,dataset_865_analcatdata_neavote,0,3,0.07526881720430108,1,10,9,0,0.7631578947368421,0.1
KNNFairRank,dataset_865_analcatdata_neavote,0,3,0.07526881720430108,1,7,12,0,0.6842105263157895,0.07692307692307693
KNNFairRankCV,dataset_865_analcatdata_neavote,0,3,0.07526881720430108,1,7,12,0,0.6842105263157895,0.07692307692307693
KNNFairRankEnsemble,dataset_865_analcatdata_neavote,0,3,0.07526881720430108,0,19,0,1,0.868421052631579,0.2
KNNFairRankOptVotes,dataset_865_analcatdata_neavote,0,3,0.07526881720430108,1,7,12,0,0.6842105263157895,0.07692307692307693
KNNFairRankJointCV,dataset_865_analcatdata_neavote,0,3,0.07526881720430108,1,7,12,0,0.6842105263157895,0.07692307692307693
KNNFairRankJackknife,dataset_865_analcatdata_neavote,0,3,0.07526881720430108,1,7,12,0,0.8421052631578947,0.14285714285714285
KNNFairRankTopoJointBootstrap,dataset_865_analcatdata_neavote,0,3,0.07526881720430108,0,19,0,1,0.8157894736842105,0.125
KNNOptK,dataset_865_analcatdata_neavote,1,3,0.07526881720430108,0,19,0,1,0.5,0.05
SMOTE+KNN,dataset_865_analcatdata_neavote,1,3,0.07526881720430108,0,19,0,1,0.26315789473684215,0.05
KNNWeighted,dataset_865_analcatdata_neavote,1,3,0.07526881720430108,0,10,9,1,0.26315789473684215,0.05
KNNFairRank,dataset_865_analcatdata_neavote,1,3,0.07526881720430108,1,11,8,0,0.6578947368421053,0.1111111111111111
KNNFairRankCV,dataset_865_analcatdata_neavote,1,3,0.07526881720430108,1,11,8,0,0.6578947368421053,0.1111111111111111
KNNFairRankEnsemble,dataset_865_analcatdata_neavote,1,3,0.07526881720430108,0,19,0,1,0.5526315789473685,0.09090909090909091
KNNFairRankOptVotes,dataset_865_analcatdata_neavote,1,3,0.07526881720430108,0,14,5,1,0.6052631578947368,0.09090909090909091
KNNFairRankJointCV,dataset_865_analcatdata_neavote,1,3,0.07526881720430108,0,14,5,1,0.6052631578947368,0.09090909090909091
KNNFairRankJackknife,dataset_865_analcatdata_neavote,1,3,0.07526881720430108,1,11,8,0,0.6578947368421053,0.1111111111111111
KNNFairRankTopoJointBootstrap,dataset_865_analcatdata_neavote,1,3,0.07526881720430108,0,19,0,1,0.3157894736842105,0.05
KNNOptK,dataset_865_analcatdata_neavote,2,3,0.07526881720430108,1,14,5,0,0.868421052631579,0.16666666666666666
SMOTE+KNN,dataset_865_analcatdata_neavote,2,3,0.07526881720430108,0,18,1,1,0.736842105263158,0.1
KNNWeighted,dataset_865_analcatdata_neavote,2,3,0.07526881720430108,1,11,8,0,0.868421052631579,0.16666666666666666
KNNFairRank,dataset_865_analcatdata_neavote,2,3,0.07526881720430108,1,9,10,0,0.8421052631578947,0.14285714285714285
KNNFairRankCV,dataset_865_analcatdata_neavote,2,3,0.07526881720430108,1,9,10,0,0.8421052631578947,0.14285714285714285
KNNFairRankEnsemble,dataset_865_analcatdata_neavote,2,3,0.07526881720430108,0,19,0,1,0.8157894736842105,0.14285714285714285
KNNFairRankOptVotes,dataset_865_analcatdata_neavote,2,3,0.07526881720430108,1,13,6,0,0.8421052631578947,0.14285714285714285
KNNFairRankJointCV,dataset_865_analcatdata_neavote,2,3,0.07526881720430108,1,13,6,0,0.8421052631578947,0.14285714285714285
KNNFairRankJackknife,dataset_865_analcatdata_neavote,2,3,0.07526881720430108,1,9,10,0,0.868421052631579,0.16666666666666666
