algorithm,dataset,fold,repeat,imbalance_ratio,f1,precision,recall,balanced_accuracy,geometric_mean,roc_auc
KNNWeighted,dataset_875_analcatdata_chlamydia,0,0,0.2345679012345679,0.4,0.25,1.0,0.8333333333333333,0.816496580927726,0.8888888888888888
KNNFairRankCV,dataset_875_analcatdata_chlamydia,0,0,0.2345679012345679,0.4,0.25,1.0,0.8333333333333333,0.816496580927726,0.9444444444444444
KNNOptK,dataset_875_analcatdata_chlamydia,1,0,0.2345679012345679,0.5,0.5,0.5,0.6875,0.6614378277661477,0.6875
SMOTE+KNN,dataset_875_analcatdata_chlamydia,1,0,0.2345679012345679,0.4,0.3333333333333333,0.5,0.625,0.6123724356957945,0.8125
KNNAdaptiveTopo,dataset_875_analcatdata_chlamydia,1,0,0.2345679012345679,0.5,0.5,0.5,0.6875,0.6614378277661477,0.6875
KNNFairRank,dataset_875_analcatdata_chlamydia,1,0,0.2345679012345679,0.6666666666666666,0.5,1.0,0.875,0.8660254037844386,0.9375
KNNFairRankMagnitude,dataset_875_analcatdata_chlamydia,1,0,0.2345679012345679,0.6666666666666666,0.5,1.0,0.875,0.8660254037844386,0.875
KNNWeighted,dataset_875_analcatdata_chlamydia,1,0,0.2345679012345679,0.6666666666666666,0.5,1.0,0.875,0.8660254037844386,0.8125
KNNFairRankCV,dataset_875_analcatdata_chlamydia,1,0,0.2345679012345679,0.4,0.3333333333333333,0.5,0.625,0.6123724356957945,0.84375
KNNOptK,dataset_875_analcatdata_chlamydia,2,0,0.2345679012345679,0.8,0.6666666666666666,1.0,0.9375,0.9354143466934853,0.9375
SMOTE+KNN,dataset_875_analcatdata_chlamydia,2,0,0.2345679012345679,0.4444444444444444,0.2857142857142857,1.0,0.6875,0.6123724356957945,1.0
KNNAdaptiveTopo,dataset_875_analcatdata_chlamydia,2,0,0.2345679012345679,0.8,0.6666666666666666,1.0,0.9375,0.9354143466934853,0.9375
KNNFairRank,dataset_875_analcatdata_chlamydia,2,0,0.2345679012345679,0.5,0.3333333333333333,1.0,0.75,0.7071067811865476,0.875
KNNFairRankMagnitude,dataset_875_analcatdata_chlamydia,2,0,0.2345679012345679,0.5,0.3333333333333333,1.0,0.75,0.7071067811865476,1.0
KNNWeighted,dataset_875_analcatdata_chlamydia,2,0,0.2345679012345679,0.4444444444444444,0.2857142857142857,1.0,0.6875,0.6123724356957945,0.9375
KNNFairRankCV,dataset_875_analcatdata_chlamydia,2,0,0.2345679012345679,0.5714285714285714,0.4,1.0,0.8125,0.7905694150420949,0.9375
KNNOptK,dataset_875_analcatdata_chlamydia,3,0,0.2345679012345679,0.6666666666666666,1.0,0.5,0.75,0.7071067811865476,0.75
SMOTE+KNN,dataset_875_analcatdata_chlamydia,3,0,0.2345679012345679,0.3333333333333333,0.25,0.5,0.5625,0.5590169943749475,0.8125
KNNAdaptiveTopo,dataset_875_analcatdata_chlamydia,3,0,0.2345679012345679,0.6666666666666666,1.0,0.5,0.75,0.7071067811865476,0.75
KNNFairRank,dataset_875_analcatdata_chlamydia,3,0,0.2345679012345679,0.5714285714285714,0.4,1.0,0.8125,0.7905694150420949,0.875
KNNFairRankMagnitude,dataset_875_analcatdata_chlamydia,3,0,0.2345679012345679,0.5714285714285714,0.4,1.0,0.8125,0.7905694150420949,0.8125
KNNWeighted,dataset_875_analcatdata_chlamydia,3,0,0.2345679012345679,0.5714285714285714,0.4,1.0,0.8125,0.7905694150420949,0.65625
KNNFairRankCV,dataset_875_analcatdata_chlamydia,3,0,0.2345679012345679,0.0,0.0,0.0,0.3125,0.0,0.625
KNNOptK,dataset_875_analcatdata_chlamydia,4,0,0.2345679012345679,0.5,0.5,0.5,0.6875,0.6614378277661477,0.6875
SMOTE+KNN,dataset_875_analcatdata_chlamydia,4,0,0.2345679012345679,0.8,0.6666666666666666,1.0,0.9375,0.9354143466934853,0.96875
KNNAdaptiveTopo,dataset_875_analcatdata_chlamydia,4,0,0.2345679012345679,0.5,0.5,0.5,0.6875,0.6614378277661477,0.6875
KNNFairRank,dataset_875_analcatdata_chlamydia,4,0,0.2345679012345679,0.4444444444444444,0.2857142857142857,1.0,0.6875,0.6123724356957945,0.875
KNNFairRankMagnitude,dataset_875_analcatdata_chlamydia,4,0,0.2345679012345679,0.6666666666666666,0.5,1.0,0.875,0.8660254037844386,0.9375
KNNWeighted,dataset_875_analcatdata_chlamydia,4,0,0.2345679012345679,0.6666666666666666,0.5,1.0,0.875,0.8660254037844386,0.90625
KNNFairRankCV,dataset_875_analcatdata_chlamydia,4,0,0.2345679012345679,0.8,0.6666666666666666,1.0,0.9375,0.9354143466934853,0.90625
KNNOptK,dataset_875_analcatdata_chlamydia,5,0,0.2345679012345679,0.8,0.6666666666666666,1.0,0.9375,0.9354143466934853,0.9375
SMOTE+KNN,dataset_875_analcatdata_chlamydia,5,0,0.2345679012345679,0.6666666666666666,0.5,1.0,0.875,0.8660254037844386,0.84375
KNNAdaptiveTopo,dataset_875_analcatdata_chlamydia,5,0,0.2345679012345679,0.8,0.6666666666666666,1.0,0.9375,0.9354143466934853,0.9375
KNNFairRank,dataset_875_analcatdata_chlamydia,5,0,0.2345679012345679,0.5,0.3333333333333333,1.0,0.75,0.7071067811865476,0.9375
KNNFairRankMagnitude,dataset_875_analcatdata_chlamydia,5,0,0.2345679012345679,0.5,0.3333333333333333,1.0,0.75,0.7071067811865476,1.0
KNNWeighted,dataset_875_analcatdata_chlamydia,5,0,0.2345679012345679,0.6666666666666666,0.5,1.0,0.875,0.8660254037844386,0.875
KNNFairRankCV,dataset_875_analcatdata_chlamydia,5,0,0.2345679012345679,0.6666666666666666,0.5,1.0,0.875,0.8660254037844386,0.9375
KNNOptK,dataset_875_analcatdata_chlamydia,6,0,0.2345679012345679,0.5,0.5,0.5,0.6875,0.6614378277661477,0.6875
SMOTE+KNN,dataset_875_analcatdata_chlamydia,6,0,0.2345679012345679,0.8,0.6666666666666666,1.0,0.9375,0.9354143466934853,0.90625
KNNAdaptiveTopo,dataset_875_analcatdata_chlamydia,6,0,0.2345679012345679,0.5,0.5,0.5,0.6875,0.6614378277661477,0.6875
KNNFairRank,dataset_875_analcatdata_chlamydia,6,0,0.2345679012345679,0.8,0.6666666666666666,1.0,0.9375,0.9354143466934853,0.9375
KNNFairRankMagnitude,dataset_875_analcatdata_chlamydia,6,0,0.2345679012345679,0.8,0.6666666666666666,1.0,0.9375,0.9354143466934853,0.9375
KNNWeighted,dataset_875_analcatdata_chlamydia,6,0,0.2345679012345679,0.8,0.6666666666666666,1.0,0.9375,0.9354143466934853,0.90625
KNNFairRankCV,dataset_875_analcatdata_chlamydia,6,0,0.2345679012345679,0.8,0.6666666666666666,1.0,0.9375,0.9354143466934853,0.9375
KNNOptK,dataset_875_analcatdata_chlamydia,7,0,0.2345679012345679,1.0,1.0,1.0,1.0,1.0,1.0
SMOTE+KNN,dataset_875_analcatdata_chlamydia,7,0,0.2345679012345679,1.0,1.0,1.0,1.0,1.0,1.0
KNNAdaptiveTopo,dataset_875_analcatdata_chlamydia,7,0,0.2345679012345679,1.0,1.0,1.0,1.0,1.0,1.0
KNNFairRank,dataset_875_analcatdata_chlamydia,7,0,0.2345679012345679,0.5714285714285714,0.4,1.0,0.8125,0.7905694150420949,1.0
KNNFairRankMagnitude,dataset_875_analcatdata_chlamydia,7,0,0.2345679012345679,0.5714285714285714,0.4,1.0,0.8125,0.7905694150420949,1.0
KNNWeighted,dataset_875_analcatdata_chlamydia,7,0,0.2345679012345679,0.8,0.6666666666666666,1.0,0.9375,0.9354143466934853,1.0
KNNFairRankCV,dataset_875_analcatdata_chlamydia,7,0,0.2345679012345679,0.8,0.6666666666666666,1.0,0.9375,0.9354143466934853,1.0
KNNOptK,dataset_875_analcatdata_chlamydia,8,0,0.2345679012345679,0.6666666666666666,1.0,0.5,0.75,0.7071067811865476,0.75
SMOTE+KNN,dataset_875_analcatdata_chlamydia,8,0,0.2345679012345679,0.6666666666666666,1.0,0.5,0.75,0.7071067811865476,1.0
KNNAdaptiveTopo,dataset_875_analcatdata_chlamydia,8,0,0.2345679012345679,0.6666666666666666,1.0,0.5,0.75,0.7071067811865476,0.75
KNNFairRank,dataset_875_analcatdata_chlamydia,8,0,0.2345679012345679,0.6666666666666666,0.5,1.0,0.875,0.8660254037844386,0.9375
KNNFairRankMagnitude,dataset_875_analcatdata_chlamydia,8,0,0.2345679012345679,0.6666666666666666,1.0,0.5,0.75,0.7071067811865476,1.0
KNNWeighted,dataset_875_analcatdata_chlamydia,8,0,0.2345679012345679,0.6666666666666666,1.0,0.5,0.75,0.7071067811865476,0.75
KNNFairRankCV,dataset_875_analcatdata_chlamydia,8,0,0.2345679012345679,0.6666666666666666,1.0,0.5,0.75,0.7071067811865476,1.0
KNNOptK,dataset_875_analcatdata_chlamydia,9,0,0.2345679012345679,0.0,0.0,0.0,0.5,0.0,0.5
SMOTE+KNN,dataset_875_analcatdata_chlamydia,9,0,0.2345679012345679,0.5714285714285714,0.4,1.0,0.8125,0.7905694150420949,0.78125
KNNAdaptiveTopo,dataset_875_analcatdata_chlamydia,9,0,0.2345679012345679,0.0,0.0,0.0,0.5,0.0,0.5
KNNFairRank,dataset_875_analcatdata_chlamydia,9,0,0.2345679012345679,0.6666666666666666,0.5,1.0,0.875,0.8660254037844386,0.9375
KNNFairRankMagnitude,dataset_875_analcatdata_chlamydia,9,0,0.2345679012345679,0.5714285714285714,0.4,1.0,0.8125,0.7905694150420949,0.875
KNNWeighted,dataset_875_analcatdata_chlamydia,9,0,0.2345679012345679,0.5,0.3333333333333333,1.0,0.75,0.7071067811865476,0.6875
KNNFairRankCV,dataset_875_analcatdata_chlamydia,9,0,0.2345679012345679,0.4,0.3333333333333333,0.5,0.625,0.6123724356957945,0.75
KNNOptK,dataset_875_analcatdata_chlamydia,0,1,0.2345679012345679,0.6666666666666666,0.5,1.0,0.9444444444444444,0.9428090415820634,0.9444444444444444
SMOTE+KNN,dataset_875_analcatdata_chlamydia,0,1,0.2345679012345679,0.5,0.3333333333333333,1.0,0.8888888888888888,0.8819171036881969,0.9444444444444445
KNNAdaptiveTopo,dataset_875_analcatdata_chlamydia,0,1,0.2345679012345679,0.6666666666666666,0.5,1.0,0.9444444444444444,0.9428090415820634,0.9444444444444444
KNNFairRank,dataset_875_analcatdata_chlamydia,0,1,0.2345679012345679,0.4,0.25,1.0,0.8333333333333333,0.816496580927726,0.8888888888888888
KNNFairRankMagnitude,dataset_875_analcatdata_chlamydia,0,1,0.2345679012345679,0.4,0.25,1.0,0.8333333333333333,0.816496580927726,0.888888888888889
KNNWeighted,dataset_875_analcatdata_chlamydia,0,1,0.2345679012345679,0.5,0.3333333333333333,1.0,0.8888888888888888,0.8819171036881969,0.8333333333333334
KNNFairRankCV,dataset_875_analcatdata_chlamydia,0,1,0.2345679012345679,0.5,0.3333333333333333,1.0,0.8888888888888888,0.8819171036881969,0.8888888888888888
KNNOptK,dataset_875_analcatdata_chlamydia,1,1,0.2345679012345679,0.8,0.6666666666666666,1.0,0.9375,0.9354143466934853,0.9375
SMOTE+KNN,dataset_875_analcatdata_chlamydia,1,1,0.2345679012345679,0.6666666666666666,0.5,1.0,0.875,0.8660254037844386,1.0
KNNAdaptiveTopo,dataset_875_analcatdata_chlamydia,1,1,0.2345679012345679,0.8,0.6666666666666666,1.0,0.9375,0.9354143466934853,0.9375
KNNFairRank,dataset_875_analcatdata_chlamydia,1,1,0.2345679012345679,0.6666666666666666,0.5,1.0,0.875,0.8660254037844386,0.875
KNNFairRankMagnitude,dataset_875_analcatdata_chlamydia,1,1,0.2345679012345679,0.6666666666666666,0.5,1.0,0.875,0.8660254037844386,0.90625
KNNWeighted,dataset_875_analcatdata_chlamydia,1,1,0.2345679012345679,0.6666666666666666,0.5,1.0,0.875,0.8660254037844386,0.875
KNNFairRankCV,dataset_875_analcatdata_chlamydia,1,1,0.2345679012345679,0.6666666666666666,0.5,1.0,0.875,0.8660254037844386,0.875
KNNOptK,dataset_875_analcatdata_chlamydia,2,1,0.2345679012345679,0.0,0.0,0.0,0.4375,0.0,0.4375
SMOTE+KNN,dataset_875_analcatdata_chlamydia,2,1,0.2345679012345679,0.6666666666666666,1.0,0.5,0.75,0.7071067811865476,0.9375
KNNAdaptiveTopo,dataset_875_analcatdata_chlamydia,2,1,0.2345679012345679,0.0,0.0,0.0,0.4375,0.0,0.4375
KNNFairRank,dataset_875_analcatdata_chlamydia,2,1,0.2345679012345679,0.5,0.3333333333333333,1.0,0.75,0.7071067811865476,0.9375
KNNFairRankMagnitude,dataset_875_analcatdata_chlamydia,2,1,0.2345679012345679,0.4444444444444444,0.2857142857142857,1.0,0.6875,0.6123724356957945,1.0
KNNWeighted,dataset_875_analcatdata_chlamydia,2,1,0.2345679012345679,0.6666666666666666,0.5,1.0,0.875,0.8660254037844386,1.0
KNNFairRankCV,dataset_875_analcatdata_chlamydia,2,1,0.2345679012345679,0.6666666666666666,1.0,0.5,0.75,0.7071067811865476,0.96875
KNNOptK,dataset_875_analcatdata_chlamydia,3,1,0.2345679012345679,0.5,0.5,0.5,0.6875,0.6614378277661477,0.71875
SMOTE+KNN,dataset_875_analcatdata_chlamydia,3,1,0.2345679012345679,0.5,0.5,0.5,0.6875,0.6614378277661477,0.65625
KNNAdaptiveTopo,dataset_875_analcatdata_chlamydia,3,1,0.2345679012345679,0.6666666666666666,1.0,0.5,0.75,0.7071067811865476,0.75
KNNFairRank,dataset_875_analcatdata_chlamydia,3,1,0.2345679012345679,0.6666666666666666,0.5,1.0,0.875,0.8660254037844386,0.90625
KNNFairRankMagnitude,dataset_875_analcatdata_chlamydia,3,1,0.2345679012345679,0.5,0.5,0.5,0.6875,0.6614378277661477,0.9375
KNNWeighted,dataset_875_analcatdata_chlamydia,3,1,0.2345679012345679,0.5,0.5,0.5,0.6875,0.6614378277661477,0.71875
KNNFairRankCV,dataset_875_analcatdata_chlamydia,3,1,0.2345679012345679,0.5,0.5,0.5,0.6875,0.6614378277661477,0.6875
KNNOptK,dataset_875_analcatdata_chlamydia,4,1,0.2345679012345679,1.0,1.0,1.0,1.0,1.0,1.0
SMOTE+KNN,dataset_875_analcatdata_chlamydia,4,1,0.2345679012345679,0.5714285714285714,0.4,1.0,0.8125,0.7905694150420949,1.0
KNNAdaptiveTopo,dataset_875_analcatdata_chlamydia,4,1,0.2345679012345679,1.0,1.0,1.0,1.0,1.0,1.0
KNNFairRank,dataset_875_analcatdata_chlamydia,4,1,0.2345679012345679,0.6666666666666666,0.5,1.0,0.875,0.8660254037844386,0.9375
KNNFairRankMagnitude,dataset_875_analcatdata_chlamydia,4,1,0.2345679012345679,0.5714285714285714,0.4,1.0,0.8125,0.7905694150420949,1.0
KNNWeighted,dataset_875_analcatdata_chlamydia,4,1,0.2345679012345679,0.5714285714285714,0.4,1.0,0.8125,0.7905694150420949,0.9375
KNNFairRankCV,dataset_875_analcatdata_chlamydia,4,1,0.2345679012345679,0.6666666666666666,0.5,1.0,0.875,0.8660254037844386,0.9375
KNNOptK,dataset_875_analcatdata_chlamydia,5,1,0.2345679012345679,1.0,1.0,1.0,1.0,1.0,1.0
SMOTE+KNN,dataset_875_analcatdata_chlamydia,5,1,0.2345679012345679,0.8,0.6666666666666666,1.0,0.9375,0.9354143466934853,1.0
KNNAdaptiveTopo,dataset_875_analcatdata_chlamydia,5,1,0.2345679012345679,1.0,1.0,1.0,1.0,1.0,1.0
KNNFairRank,dataset_875_analcatdata_chlamydia,5,1,0.2345679012345679,0.5714285714285714,0.4,1.0,0.8125,0.7905694150420949,1.0
KNNFairRankMagnitude,dataset_875_analcatdata_chlamydia,5,1,0.2345679012345679,0.8,0.6666666666666666,1.0,0.9375,0.9354143466934853,1.0
KNNWeighted,dataset_875_analcatdata_chlamydia,5,1,0.2345679012345679,0.8,0.6666666666666666,1.0,0.9375,0.9354143466934853,0.9375
KNNFairRankCV,dataset_875_analcatdata_chlamydia,5,1,0.2345679012345679,0.8,0.6666666666666666,1.0,0.9375,0.9354143466934853,1.0
KNNOptK,dataset_875_analcatdata_chlamydia,6,1,0.2345679012345679,0.4,0.3333333333333333,0.5,0.625,0.6123724356957945,0.625
SMOTE+KNN,dataset_875_analcatdata_chlamydia,6,1,0.2345679012345679,0.8,0.6666666666666666,1.0,0.9375,0.9354143466934853,0.96875
KNNAdaptiveTopo,dataset_875_analcatdata_chlamydia,6,1,0.2345679012345679,0.4,0.3333333333333333,0.5,0.625,0.6123724356957945,0.625
KNNFairRank,dataset_875_analcatdata_chlamydia,6,1,0.2345679012345679,0.6666666666666666,0.5,1.0,0.875,0.8660254037844386,0.9375
KNNFairRankMagnitude,dataset_875_analcatdata_chlamydia,6,1,0.2345679012345679,0.5,0.3333333333333333,1.0,0.75,0.7071067811865476,1.0
KNNWeighted,dataset_875_analcatdata_chlamydia,6,1,0.2345679012345679,0.5,0.3333333333333333,1.0,0.75,0.7071067811865476,0.9375
KNNFairRankCV,dataset_875_analcatdata_chlamydia,6,1,0.2345679012345679,0.6666666666666666,0.5,1.0,0.875,0.8660254037844386,0.9375
KNNOptK,dataset_875_analcatdata_chlamydia,7,1,0.2345679012345679,0.0,0.0,0.0,0.5,0.0,0.5
SMOTE+KNN,dataset_875_analcatdata_chlamydia,7,1,0.2345679012345679,0.4,0.3333333333333333,0.5,0.625,0.6123724356957945,0.84375
KNNAdaptiveTopo,dataset_875_analcatdata_chlamydia,7,1,0.2345679012345679,0.0,0.0,0.0,0.5,0.0,0.5
KNNFairRank,dataset_875_analcatdata_chlamydia,7,1,0.2345679012345679,0.6666666666666666,0.5,1.0,0.875,0.8660254037844386,1.0
KNNFairRankMagnitude,dataset_875_analcatdata_chlamydia,7,1,0.2345679012345679,0.6666666666666666,0.5,1.0,0.875,0.8660254037844386,1.0
KNNWeighted,dataset_875_analcatdata_chlamydia,7,1,0.2345679012345679,0.6666666666666666,0.5,1.0,0.875,0.8660254037844386,0.9375
KNNFairRankCV,dataset_875_analcatdata_chlamydia,7,1,0.2345679012345679,0.8,0.6666666666666666,1.0,0.9375,0.9354143466934853,1.0
KNNOptK,dataset_875_analcatdata_chlamydia,8,1,0.2345679012345679,0.3333333333333333,0.25,0.5,0.5625,0.5590169943749475,0.71875
SMOTE+KNN,dataset_875_analcatdata_chlamydia,8,1,0.2345679012345679,0.5,0.3333333333333333,1.0,0.75,0.7071067811865476,0.8125
KNNAdaptiveTopo,dataset_875_analcatdata_chlamydia,8,1,0.2345679012345679,1.0,1.0,1.0,1.0,1.0,1.0
KNNFairRank,dataset_875_analcatdata_chlamydia,8,1,0.2345679012345679,0.5,0.3333333333333333,1.0,0.75,0.7071067811865476,0.9375
KNNFairRankMagnitude,dataset_875_analcatdata_chlamydia,8,1,0.2345679012345679,0.5,0.3333333333333333,1.0,0.75,0.7071067811865476,0.9375
KNNWeighted,dataset_875_analcatdata_chlamydia,8,1,0.2345679012345679,0.5,0.3333333333333333,1.0,0.75,0.7071067811865476,0.71875
KNNFairRankCV,dataset_875_analcatdata_chlamydia,8,1,0.2345679012345679,0.5,0.3333333333333333,1.0,0.75,0.7071067811865476,0.875
KNNOptK,dataset_875_analcatdata_chlamydia,9,1,0.2345679012345679,0.5,0.5,0.5,0.6875,0.6614378277661477,0.6875
SMOTE+KNN,dataset_875_analcatdata_chlamydia,9,1,0.2345679012345679,0.6666666666666666,0.5,1.0,0.875,0.8660254037844386,0.9375
KNNAdaptiveTopo,dataset_875_analcatdata_chlamydia,9,1,0.2345679012345679,0.5,0.5,0.5,0.6875,0.6614378277661477,0.6875
KNNFairRank,dataset_875_analcatdata_chlamydia,9,1,0.2345679012345679,0.5714285714285714,0.4,1.0,0.8125,0.7905694150420949,0.875
KNNFairRankMagnitude,dataset_875_analcatdata_chlamydia,9,1,0.2345679012345679,0.6666666666666666,0.5,1.0,0.875,0.8660254037844386,0.9375
KNNWeighted,dataset_875_analcatdata_chlamydia,9,1,0.2345679012345679,0.5714285714285714,0.4,1.0,0.8125,0.7905694150420949,0.84375
KNNFairRankCV,dataset_875_analcatdata_chlamydia,9,1,0.2345679012345679,1.0,1.0,1.0,1.0,1.0,1.0
KNNOptK,dataset_875_analcatdata_chlamydia,0,2,0.2345679012345679,1.0,1.0,1.0,1.0,1.0,1.0
SMOTE+KNN,dataset_875_analcatdata_chlamydia,0,2,0.2345679012345679,0.5,0.3333333333333333,1.0,0.8888888888888888,0.8819171036881969,1.0
KNNAdaptiveTopo,dataset_875_analcatdata_chlamydia,0,2,0.2345679012345679,1.0,1.0,1.0,1.0,1.0,1.0
KNNFairRank,dataset_875_analcatdata_chlamydia,0,2,0.2345679012345679,0.5,0.3333333333333333,1.0,0.8888888888888888,0.8819171036881969,0.9444444444444444
KNNFairRankMagnitude,dataset_875_analcatdata_chlamydia,0,2,0.2345679012345679,0.5,0.3333333333333333,1.0,0.8888888888888888,0.8819171036881969,1.0
KNNWeighted,dataset_875_analcatdata_chlamydia,0,2,0.2345679012345679,0.5,0.3333333333333333,1.0,0.8888888888888888,0.8819171036881969,0.8888888888888888
KNNFairRankCV,dataset_875_analcatdata_chlamydia,0,2,0.2345679012345679,0.5,0.3333333333333333,1.0,0.8888888888888888,0.8819171036881969,0.9444444444444444
KNNOptK,dataset_875_analcatdata_chlamydia,1,2,0.2345679012345679,0.0,0.0,0.0,0.375,0.0,0.375
SMOTE+KNN,dataset_875_analcatdata_chlamydia,1,2,0.2345679012345679,0.0,0.0,0.0,0.5,0.0,0.5625
KNNAdaptiveTopo,dataset_875_analcatdata_chlamydia,1,2,0.2345679012345679,0.0,0.0,0.0,0.375,0.0,0.375
KNNFairRank,dataset_875_analcatdata_chlamydia,1,2,0.2345679012345679,0.2857142857142857,0.2,0.5,0.5,0.5,0.65625
KNNFairRankMagnitude,dataset_875_analcatdata_chlamydia,1,2,0.2345679012345679,0.4,0.3333333333333333,0.5,0.625,0.6123724356957945,0.6875
KNNWeighted,dataset_875_analcatdata_chlamydia,1,2,0.2345679012345679,0.4,0.3333333333333333,0.5,0.625,0.6123724356957945,0.65625
KNNFairRankCV,dataset_875_analcatdata_chlamydia,1,2,0.2345679012345679,0.5,0.5,0.5,0.6875,0.6614378277661477,0.625
KNNOptK,dataset_875_analcatdata_chlamydia,2,2,0.2345679012345679,0.0,0.0,0.0,0.5,0.0,0.5
SMOTE+KNN,dataset_875_analcatdata_chlamydia,2,2,0.2345679012345679,0.6666666666666666,1.0,0.5,0.75,0.7071067811865476,0.96875
KNNAdaptiveTopo,dataset_875_analcatdata_chlamydia,2,2,0.2345679012345679,0.0,0.0,0.0,0.5,0.0,0.5
KNNFairRank,dataset_875_analcatdata_chlamydia,2,2,0.2345679012345679,0.8,0.6666666666666666,1.0,0.9375,0.9354143466934853,1.0
KNNFairRankMagnitude,dataset_875_analcatdata_chlamydia,2,2,0.2345679012345679,0.8,0.6666666666666666,1.0,0.9375,0.9354143466934853,1.0
KNNWeighted,dataset_875_analcatdata_chlamydia,2,2,0.2345679012345679,0.8,0.6666666666666666,1.0,0.9375,0.9354143466934853,1.0
KNNFairRankCV,dataset_875_analcatdata_chlamydia,2,2,0.2345679012345679,0.8,0.6666666666666666,1.0,0.9375,0.9354143466934853,1.0
