algorithm,dataset,fold,repeat,imbalance_ratio,tp,tn,fp,fn,roc_auc,pr_auc
KNNFairRankLocalOdds,dataset_1000_hypothyroid,5,0,0.0835966676242459,20,273,75,9,0.7988010305192231,0.22051389218850728
KNNFairRankEnsemble,dataset_1000_hypothyroid,6,0,0.0835966676242459,10,330,18,19,0.8106916369401507,0.4560167065892886
KNNFairRankDensity,dataset_1000_hypothyroid,6,0,0.0835966676242459,21,231,117,8,0.755697582243361,0.18938813753052974
KNNFairRankMagnitudeEnsemble,dataset_1000_hypothyroid,6,0,0.0835966676242459,13,326,22,16,0.7991478398731668,0.45727349403344314
KNNFairRankLocalOdds,dataset_1000_hypothyroid,6,0,0.0835966676242459,19,255,93,10,0.7758620689655172,0.21887366745070608
KNNFairRankEnsemble,dataset_1000_hypothyroid,7,0,0.0835966676242459,16,327,21,13,0.885057471264368,0.6093262091302347
KNNFairRankDensity,dataset_1000_hypothyroid,7,0,0.0835966676242459,26,240,108,3,0.8334324217201744,0.24010608133179256
KNNFairRankMagnitudeEnsemble,dataset_1000_hypothyroid,7,0,0.0835966676242459,16,322,26,13,0.8783194609591756,0.5544458602466047
KNNFairRankLocalOdds,dataset_1000_hypothyroid,7,0,0.0835966676242459,22,265,83,7,0.8406658739595719,0.26448882199682056
KNNFairRankEnsemble,dataset_1000_hypothyroid,8,0,0.0835966676242459,12,340,8,17,0.7611474435196195,0.44984302286702516
KNNFairRankDensity,dataset_1000_hypothyroid,8,0,0.0835966676242459,20,233,115,9,0.721462544589774,0.20239175841627696
KNNFairRankMagnitudeEnsemble,dataset_1000_hypothyroid,8,0,0.0835966676242459,12,335,13,17,0.7822037257233453,0.476998719907796
KNNFairRankLocalOdds,dataset_1000_hypothyroid,8,0,0.0835966676242459,17,261,87,12,0.734889021006738,0.19751842302377381
KNNFairRankEnsemble,dataset_1000_hypothyroid,9,0,0.0835966676242459,12,334,14,17,0.7799742370194214,0.45364134146931456
KNNFairRankDensity,dataset_1000_hypothyroid,9,0,0.0835966676242459,22,231,117,7,0.7817082837891399,0.2003688014459976
KNNFairRankMagnitudeEnsemble,dataset_1000_hypothyroid,9,0,0.0835966676242459,13,336,12,16,0.8274871185097107,0.46676190981421767
KNNFairRankLocalOdds,dataset_1000_hypothyroid,9,0,0.0835966676242459,20,258,90,9,0.7763575108997226,0.23952287930143315
KNNFairRankEnsemble,dataset_1002_ipums_la_98-small,0,0,0.11816552136241411,45,539,131,34,0.828915548838088,0.26781959098889563
KNNFairRankDensity,dataset_1002_ipums_la_98-small,0,0,0.11816552136241411,70,449,221,9,0.8202909503117325,0.2602063942899362
KNNFairRankMagnitudeEnsemble,dataset_1002_ipums_la_98-small,0,0,0.11816552136241411,48,534,136,31,0.8297184961269601,0.29140953188083096
KNNFairRankLocalOdds,dataset_1002_ipums_la_98-small,0,0,0.11816552136241411,71,456,214,8,0.8273474400151143,0.2607972643339034
KNNFairRankEnsemble,dataset_1002_ipums_la_98-small,1,0,0.11816552136241411,50,528,142,29,0.8014075193651993,0.25011069164380506
KNNFairRankDensity,dataset_1002_ipums_la_98-small,1,0,0.11816552136241411,61,428,242,18,0.7826279992442849,0.23526379663693542
KNNFairRankMagnitudeEnsemble,dataset_1002_ipums_la_98-small,1,0,0.11816552136241411,51,519,151,28,0.8103155110523332,0.27280097794425534
KNNFairRankLocalOdds,dataset_1002_ipums_la_98-small,1,0,0.11816552136241411,63,434,236,16,0.7926884564519177,0.23942649652934633
KNNFairRankEnsemble,dataset_1002_ipums_la_98-small,2,0,0.11816552136241411,51,524,146,28,0.7984980162478745,0.26688794259650134
KNNFairRankDensity,dataset_1002_ipums_la_98-small,2,0,0.11816552136241411,68,415,255,11,0.7687228414887587,0.21754478826507384
KNNFairRankMagnitudeEnsemble,dataset_1002_ipums_la_98-small,2,0,0.11816552136241411,55,510,160,24,0.8085017948233515,0.2827911059054993
KNNFairRankLocalOdds,dataset_1002_ipums_la_98-small,2,0,0.11816552136241411,67,427,243,12,0.7912242584545626,0.2298248441920874
KNNFairRankEnsemble,dataset_1002_ipums_la_98-small,3,0,0.11816552136241411,49,534,136,30,0.8201303608539581,0.2533670412808284
KNNFairRankDensity,dataset_1002_ipums_la_98-small,3,0,0.11816552136241411,68,435,235,11,0.8081428301530323,0.2400704514744295
KNNFairRankMagnitudeEnsemble,dataset_1002_ipums_la_98-small,3,0,0.11816552136241411,50,518,152,29,0.8136595503495183,0.2645075314331708
KNNFairRankLocalOdds,dataset_1002_ipums_la_98-small,3,0,0.11816552136241411,72,438,232,7,0.8171358397883999,0.24801337413825147
KNNFairRankEnsemble,dataset_1002_ipums_la_98-small,4,0,0.11816552136241411,53,514,155,27,0.8313340807174888,0.3121446802147668
KNNFairRankDensity,dataset_1002_ipums_la_98-small,4,0,0.11816552136241411,73,416,253,7,0.8100803437967115,0.24229819323555174
KNNFairRankMagnitudeEnsemble,dataset_1002_ipums_la_98-small,4,0,0.11816552136241411,55,506,163,25,0.8225336322869955,0.3030400445572511
KNNFairRankLocalOdds,dataset_1002_ipums_la_98-small,4,0,0.11816552136241411,76,425,244,4,0.8151532137518684,0.24495645625486123
KNNFairRankEnsemble,dataset_1002_ipums_la_98-small,5,0,0.11816552136241411,54,508,161,25,0.8021607916595713,0.2533205726805494
KNNFairRankDensity,dataset_1002_ipums_la_98-small,5,0,0.11816552136241411,72,399,270,7,0.7835991750392615,0.22782053643446
KNNFairRankMagnitudeEnsemble,dataset_1002_ipums_la_98-small,5,0,0.11816552136241411,54,499,170,25,0.8086128928497095,0.25256755270263254
KNNFairRankLocalOdds,dataset_1002_ipums_la_98-small,5,0,0.11816552136241411,71,397,272,8,0.7959168227658889,0.23366159943326728
KNNFairRankEnsemble,dataset_1002_ipums_la_98-small,6,0,0.11816552136241411,50,517,152,29,0.7777620101795614,0.23847557214305623
KNNFairRankDensity,dataset_1002_ipums_la_98-small,6,0,0.11816552136241411,68,406,263,11,0.7462678095021853,0.20300583680377618
KNNFairRankMagnitudeEnsemble,dataset_1002_ipums_la_98-small,6,0,0.11816552136241411,53,507,162,26,0.7981495146733268,0.23249725910236343
KNNFairRankLocalOdds,dataset_1002_ipums_la_98-small,6,0,0.11816552136241411,67,405,264,12,0.7658133242511969,0.21250390477482967
KNNFairRankEnsemble,dataset_1002_ipums_la_98-small,7,0,0.11816552136241411,49,506,163,30,0.7948004768121701,0.23705853559551404
KNNFairRankDensity,dataset_1002_ipums_la_98-small,7,0,0.11816552136241411,73,409,260,6,0.7814421676032621,0.21903057940451742
KNNFairRankMagnitudeEnsemble,dataset_1002_ipums_la_98-small,7,0,0.11816552136241411,52,501,168,27,0.8067964655351838,0.25002636012821144
KNNFairRankLocalOdds,dataset_1002_ipums_la_98-small,7,0,0.11816552136241411,74,405,264,5,0.7869576734593479,0.22106028808950878
KNNFairRankEnsemble,dataset_1002_ipums_la_98-small,8,0,0.11816552136241411,52,535,134,27,0.8251121076233183,0.267476468523248
KNNFairRankDensity,dataset_1002_ipums_la_98-small,8,0,0.11816552136241411,71,431,238,8,0.7989820438591512,0.23384125156483712
KNNFairRankMagnitudeEnsemble,dataset_1002_ipums_la_98-small,8,0,0.11816552136241411,46,528,141,33,0.816597604586479,0.24581737532636244
KNNFairRankLocalOdds,dataset_1002_ipums_la_98-small,8,0,0.11816552136241411,72,434,235,7,0.8096724754498497,0.24105906407910357
KNNFairRankEnsemble,dataset_1002_ipums_la_98-small,9,0,0.11816552136241411,52,513,156,27,0.8333900966869121,0.2832122612944194
KNNFairRankDensity,dataset_1002_ipums_la_98-small,9,0,0.11816552136241411,74,399,270,5,0.7984144103233619,0.23069691044776336
KNNFairRankMagnitudeEnsemble,dataset_1002_ipums_la_98-small,9,0,0.11816552136241411,57,504,165,22,0.8210440672834951,0.28067300366186365
KNNFairRankLocalOdds,dataset_1002_ipums_la_98-small,9,0,0.11816552136241411,74,402,267,5,0.8099562922177442,0.23960583067425964
KNNFairRankEnsemble,dataset_1004_synthetic_control,0,0,0.2,10,50,0,0,1.0,1.0
KNNFairRankDensity,dataset_1004_synthetic_control,0,0,0.2,10,50,0,0,1.0,1.0
KNNFairRankMagnitudeEnsemble,dataset_1004_synthetic_control,0,0,0.2,10,50,0,0,1.0,0.9999999999999999
KNNFairRankLocalOdds,dataset_1004_synthetic_control,0,0,0.2,10,50,0,0,1.0,1.0
KNNFairRankEnsemble,dataset_1004_synthetic_control,1,0,0.2,10,50,0,0,1.0,1.0
KNNFairRankDensity,dataset_1004_synthetic_control,1,0,0.2,10,50,0,0,1.0,1.0
KNNFairRankMagnitudeEnsemble,dataset_1004_synthetic_control,1,0,0.2,10,50,0,0,1.0,0.9999999999999999
KNNFairRankLocalOdds,dataset_1004_synthetic_control,1,0,0.2,10,50,0,0,1.0,1.0
KNNFairRankEnsemble,dataset_1004_synthetic_control,2,0,0.2,10,50,0,0,1.0,1.0
KNNFairRankDensity,dataset_1004_synthetic_control,2,0,0.2,10,50,0,0,1.0,1.0
KNNFairRankMagnitudeEnsemble,dataset_1004_synthetic_control,2,0,0.2,10,50,0,0,1.0,0.9999999999999999
KNNFairRankLocalOdds,dataset_1004_synthetic_control,2,0,0.2,10,50,0,0,1.0,1.0
KNNFairRankEnsemble,dataset_1004_synthetic_control,3,0,0.2,10,50,0,0,1.0,1.0
KNNFairRankDensity,dataset_1004_synthetic_control,3,0,0.2,10,50,0,0,1.0,1.0
KNNFairRankMagnitudeEnsemble,dataset_1004_synthetic_control,3,0,0.2,10,50,0,0,1.0,0.9999999999999999
KNNFairRankLocalOdds,dataset_1004_synthetic_control,3,0,0.2,10,50,0,0,1.0,1.0
KNNFairRankEnsemble,dataset_1004_synthetic_control,4,0,0.2,10,50,0,0,1.0,1.0
KNNFairRankDensity,dataset_1004_synthetic_control,4,0,0.2,10,50,0,0,1.0,1.0
KNNFairRankMagnitudeEnsemble,dataset_1004_synthetic_control,4,0,0.2,10,50,0,0,1.0,0.9999999999999999
KNNFairRankLocalOdds,dataset_1004_synthetic_control,4,0,0.2,10,50,0,0,1.0,1.0
KNNFairRankEnsemble,dataset_1004_synthetic_control,5,0,0.2,10,50,0,0,1.0,1.0
KNNFairRankDensity,dataset_1004_synthetic_control,5,0,0.2,10,50,0,0,1.0,1.0
KNNFairRankMagnitudeEnsemble,dataset_1004_synthetic_control,5,0,0.2,10,50,0,0,1.0,0.9999999999999999
KNNFairRankLocalOdds,dataset_1004_synthetic_control,5,0,0.2,10,50,0,0,1.0,1.0
KNNFairRankEnsemble,dataset_1004_synthetic_control,6,0,0.2,10,50,0,0,1.0,1.0
KNNFairRankDensity,dataset_1004_synthetic_control,6,0,0.2,10,50,0,0,1.0,1.0
KNNFairRankMagnitudeEnsemble,dataset_1004_synthetic_control,6,0,0.2,10,50,0,0,1.0,0.9999999999999999
KNNFairRankLocalOdds,dataset_1004_synthetic_control,6,0,0.2,10,50,0,0,1.0,1.0
KNNFairRankEnsemble,dataset_1004_synthetic_control,7,0,0.2,10,50,0,0,1.0,1.0
KNNFairRankDensity,dataset_1004_synthetic_control,7,0,0.2,10,50,0,0,1.0,1.0
KNNFairRankMagnitudeEnsemble,dataset_1004_synthetic_control,7,0,0.2,10,50,0,0,1.0,0.9999999999999999
KNNFairRankLocalOdds,dataset_1004_synthetic_control,7,0,0.2,10,50,0,0,1.0,1.0
KNNFairRankEnsemble,dataset_1004_synthetic_control,8,0,0.2,10,50,0,0,1.0,1.0
KNNFairRankDensity,dataset_1004_synthetic_control,8,0,0.2,10,50,0,0,1.0,1.0
KNNFairRankMagnitudeEnsemble,dataset_1004_synthetic_control,8,0,0.2,10,50,0,0,1.0,0.9999999999999999
KNNFairRankLocalOdds,dataset_1004_synthetic_control,8,0,0.2,10,50,0,0,1.0,1.0
KNNFairRankEnsemble,dataset_1004_synthetic_control,9,0,0.2,10,50,0,0,1.0,1.0
KNNFairRankDensity,dataset_1004_synthetic_control,9,0,0.2,10,50,0,0,1.0,1.0
KNNFairRankMagnitudeEnsemble,dataset_1004_synthetic_control,9,0,0.2,10,50,0,0,1.0,0.9999999999999999
KNNFairRankLocalOdds,dataset_1004_synthetic_control,9,0,0.2,10,50,0,0,1.0,1.0
KNNFairRankEnsemble,dataset_1013_analcatdata_challenger,0,0,0.06976744186046512,0,13,0,1,0.9615384615384616,0.5
KNNFairRankDensity,dataset_1013_analcatdata_challenger,0,0,0.06976744186046512,1,9,4,0,0.9615384615384616,0.5
KNNFairRankMagnitudeEnsemble,dataset_1013_analcatdata_challenger,0,0,0.06976744186046512,0,13,0,1,0.9615384615384615,0.5
KNNFairRankLocalOdds,dataset_1013_analcatdata_challenger,0,0,0.06976744186046512,1,9,4,0,0.9615384615384616,0.5
KNNFairRankEnsemble,dataset_1013_analcatdata_challenger,1,0,0.06976744186046512,0,10,3,1,0.2692307692307692,0.07142857142857142
KNNFairRankDensity,dataset_1013_analcatdata_challenger,1,0,0.06976744186046512,0,9,4,1,0.2692307692307692,0.07142857142857142
KNNFairRankMagnitudeEnsemble,dataset_1013_analcatdata_challenger,1,0,0.06976744186046512,0,10,3,1,0.07692307692307687,0.07692307692307693
KNNFairRankLocalOdds,dataset_1013_analcatdata_challenger,1,0,0.06976744186046512,0,8,5,1,0.2692307692307692,0.07142857142857142
KNNFairRankEnsemble,dataset_1013_analcatdata_challenger,2,0,0.06976744186046512,0,10,3,1,0.6538461538461539,0.16666666666666666
KNNFairRankDensity,dataset_1013_analcatdata_challenger,2,0,0.06976744186046512,0,10,3,1,0.6923076923076923,0.16666666666666666
KNNFairRankMagnitudeEnsemble,dataset_1013_analcatdata_challenger,2,0,0.06976744186046512,0,10,3,1,0.5384615384615384,0.14285714285714285
KNNFairRankLocalOdds,dataset_1013_analcatdata_challenger,2,0,0.06976744186046512,0,10,3,1,0.6153846153846154,0.125
KNNFairRankEnsemble,dataset_1013_analcatdata_challenger,3,0,0.06976744186046512,0,13,0,1,0.9615384615384616,0.5
KNNFairRankDensity,dataset_1013_analcatdata_challenger,3,0,0.06976744186046512,1,6,7,0,0.9615384615384616,0.5
KNNFairRankMagnitudeEnsemble,dataset_1013_analcatdata_challenger,3,0,0.06976744186046512,1,12,1,0,1.0,1.0
KNNFairRankLocalOdds,dataset_1013_analcatdata_challenger,3,0,0.06976744186046512,1,6,7,0,0.9615384615384616,0.5
KNNFairRankEnsemble,dataset_1013_analcatdata_challenger,4,0,0.06976744186046512,0,13,0,1,0.7692307692307692,0.2
KNNFairRankDensity,dataset_1013_analcatdata_challenger,4,0,0.06976744186046512,0,11,2,1,0.7692307692307692,0.2
KNNFairRankMagnitudeEnsemble,dataset_1013_analcatdata_challenger,4,0,0.06976744186046512,0,12,1,1,0.7307692307692307,0.2
KNNFairRankLocalOdds,dataset_1013_analcatdata_challenger,4,0,0.06976744186046512,0,11,2,1,0.7692307692307692,0.2
KNNFairRankEnsemble,dataset_1013_analcatdata_challenger,5,0,0.06976744186046512,0,12,1,1,0.8846153846153846,0.3333333333333333
KNNFairRankDensity,dataset_1013_analcatdata_challenger,5,0,0.06976744186046512,1,8,5,0,0.8846153846153846,0.25
KNNFairRankMagnitudeEnsemble,dataset_1013_analcatdata_challenger,5,0,0.06976744186046512,0,12,1,1,0.8076923076923076,0.25
KNNFairRankLocalOdds,dataset_1013_analcatdata_challenger,5,0,0.06976744186046512,1,8,5,0,0.8846153846153847,0.25
KNNFairRankEnsemble,dataset_1013_analcatdata_challenger,6,0,0.06976744186046512,0,13,0,1,1.0,1.0
KNNFairRankDensity,dataset_1013_analcatdata_challenger,6,0,0.06976744186046512,1,9,4,0,1.0,1.0
KNNFairRankMagnitudeEnsemble,dataset_1013_analcatdata_challenger,6,0,0.06976744186046512,1,13,0,0,1.0,1.0
KNNFairRankLocalOdds,dataset_1013_analcatdata_challenger,6,0,0.06976744186046512,1,9,4,0,1.0,1.0
KNNFairRankEnsemble,dataset_1013_analcatdata_challenger,7,0,0.06976744186046512,0,12,1,1,0.8461538461538461,0.25
KNNFairRankDensity,dataset_1013_analcatdata_challenger,7,0,0.06976744186046512,1,7,6,0,0.8461538461538461,0.2
KNNFairRankMagnitudeEnsemble,dataset_1013_analcatdata_challenger,7,0,0.06976744186046512,0,12,1,1,0.8461538461538461,0.25
KNNFairRankLocalOdds,dataset_1013_analcatdata_challenger,7,0,0.06976744186046512,1,7,6,0,0.8846153846153846,0.25
KNNFairRankEnsemble,dataset_1013_analcatdata_challenger,8,0,0.06976744186046512,0,11,2,0,,0.0
KNNFairRankDensity,dataset_1013_analcatdata_challenger,8,0,0.06976744186046512,0,7,6,0,,0.0
KNNFairRankMagnitudeEnsemble,dataset_1013_analcatdata_challenger,8,0,0.06976744186046512,0,11,2,0,,0.0
KNNFairRankLocalOdds,dataset_1013_analcatdata_challenger,8,0,0.06976744186046512,0,11,2,0,,0.0
KNNFairRankEnsemble,dataset_1013_analcatdata_challenger,9,0,0.06976744186046512,0,12,0,1,0.625,0.16666666666666666
KNNFairRankDensity,dataset_1013_analcatdata_challenger,9,0,0.06976744186046512,0,11,1,1,0.75,0.16666666666666666
KNNFairRankMagnitudeEnsemble,dataset_1013_analcatdata_challenger,9,0,0.06976744186046512,0,12,0,1,0.375,0.1111111111111111
KNNFairRankLocalOdds,dataset_1013_analcatdata_challenger,9,0,0.06976744186046512,0,11,1,1,0.75,0.16666666666666666
KNNFairRankEnsemble,dataset_1014_analcatdata_dmft,0,0,0.24143302180685358,0,61,4,15,0.4666666666666667,0.17835319869035796
KNNFairRankDensity,dataset_1014_analcatdata_dmft,0,0,0.24143302180685358,1,38,27,14,0.4061538461538461,0.17482517482517482
KNNFairRankMagnitudeEnsemble,dataset_1014_analcatdata_dmft,0,0,0.24143302180685358,6,49,16,9,0.49948717948717947,0.22026368362291188
KNNFairRankLocalOdds,dataset_1014_analcatdata_dmft,0,0,0.24143302180685358,2,46,19,13,0.44153846153846155,0.18580732133363714
KNNFairRankEnsemble,dataset_1014_analcatdata_dmft,1,0,0.24143302180685358,2,60,5,13,0.441025641025641,0.22144078144078144
KNNFairRankDensity,dataset_1014_analcatdata_dmft,1,0,0.24143302180685358,5,44,21,10,0.48974358974358967,0.24107142857142858
KNNFairRankMagnitudeEnsemble,dataset_1014_analcatdata_dmft,1,0,0.24143302180685358,5,49,16,10,0.45179487179487177,0.21759215154067724
KNNFairRankLocalOdds,dataset_1014_analcatdata_dmft,1,0,0.24143302180685358,5,50,15,10,0.5256410256410257,0.24919540229885057
KNNFairRankEnsemble,dataset_1014_analcatdata_dmft,2,0,0.24143302180685358,1,59,5,15,0.5009765625,0.22353212263926547
KNNFairRankDensity,dataset_1014_analcatdata_dmft,2,0,0.24143302180685358,5,42,22,11,0.4580078125,0.2015707671957672
KNNFairRankMagnitudeEnsemble,dataset_1014_analcatdata_dmft,2,0,0.24143302180685358,5,48,16,11,0.5634765625,0.24376424473729486
KNNFairRankLocalOdds,dataset_1014_analcatdata_dmft,2,0,0.24143302180685358,5,49,15,11,0.45361328125,0.2024000509294627
KNNFairRankEnsemble,dataset_1014_analcatdata_dmft,3,0,0.24143302180685358,0,49,15,16,0.48193359375,0.18897768424180583
KNNFairRankDensity,dataset_1014_analcatdata_dmft,3,0,0.24143302180685358,3,37,27,13,0.38623046875,0.16886655011655013
KNNFairRankMagnitudeEnsemble,dataset_1014_analcatdata_dmft,3,0,0.24143302180685358,3,38,26,13,0.404296875,0.17509895580913704
KNNFairRankLocalOdds,dataset_1014_analcatdata_dmft,3,0,0.24143302180685358,4,40,24,12,0.41650390625,0.17380307712086823
KNNFairRankEnsemble,dataset_1014_analcatdata_dmft,4,0,0.24143302180685358,1,60,4,15,0.52685546875,0.2653391596326379
KNNFairRankDensity,dataset_1014_analcatdata_dmft,4,0,0.24143302180685358,5,42,22,11,0.48876953125,0.2082870633081656
KNNFairRankMagnitudeEnsemble,dataset_1014_analcatdata_dmft,4,0,0.24143302180685358,3,53,11,13,0.48046875,0.2240950566517221
KNNFairRankLocalOdds,dataset_1014_analcatdata_dmft,4,0,0.24143302180685358,6,47,17,10,0.51123046875,0.22127737822817917
KNNFairRankEnsemble,dataset_1014_analcatdata_dmft,5,0,0.24143302180685358,2,57,7,14,0.47998046875,0.22233534439416794
KNNFairRankDensity,dataset_1014_analcatdata_dmft,5,0,0.24143302180685358,6,43,21,10,0.45068359375,0.20084214789403468
KNNFairRankMagnitudeEnsemble,dataset_1014_analcatdata_dmft,5,0,0.24143302180685358,7,38,26,9,0.470703125,0.2172817517800071
KNNFairRankLocalOdds,dataset_1014_analcatdata_dmft,5,0,0.24143302180685358,6,44,20,10,0.4453125,0.20117119722382878
KNNFairRankEnsemble,dataset_1014_analcatdata_dmft,6,0,0.24143302180685358,2,57,7,14,0.431640625,0.23854433255443047
KNNFairRankDensity,dataset_1014_analcatdata_dmft,6,0,0.24143302180685358,3,39,25,13,0.43603515625,0.20225520086083212
KNNFairRankMagnitudeEnsemble,dataset_1014_analcatdata_dmft,6,0,0.24143302180685358,6,41,23,10,0.4853515625,0.1986726671506076
KNNFairRankLocalOdds,dataset_1014_analcatdata_dmft,6,0,0.24143302180685358,3,38,26,13,0.4619140625,0.20160984848484848
KNNFairRankEnsemble,dataset_1014_analcatdata_dmft,7,0,0.24143302180685358,1,60,4,14,0.47708333333333336,0.21089026543376127
KNNFairRankDensity,dataset_1014_analcatdata_dmft,7,0,0.24143302180685358,5,50,14,10,0.5390625,0.2112968678477387
KNNFairRankMagnitudeEnsemble,dataset_1014_analcatdata_dmft,7,0,0.24143302180685358,2,46,18,13,0.45260416666666664,0.1752122729756902
KNNFairRankLocalOdds,dataset_1014_analcatdata_dmft,7,0,0.24143302180685358,4,51,13,11,0.49270833333333336,0.19817603553376345
KNNFairRankEnsemble,dataset_1014_analcatdata_dmft,8,0,0.24143302180685358,2,55,9,13,0.41145833333333337,0.16662974226898278
KNNFairRankDensity,dataset_1014_analcatdata_dmft,8,0,0.24143302180685358,4,35,29,11,0.3973958333333334,0.1602591313983719
KNNFairRankMagnitudeEnsemble,dataset_1014_analcatdata_dmft,8,0,0.24143302180685358,5,41,23,10,0.4989583333333334,0.18689855747559977
KNNFairRankLocalOdds,dataset_1014_analcatdata_dmft,8,0,0.24143302180685358,4,38,26,11,0.4239583333333333,0.1687129802721035
KNNFairRankEnsemble,dataset_1014_analcatdata_dmft,9,0,0.24143302180685358,1,61,3,14,0.4151041666666667,0.17970998601158203
KNNFairRankDensity,dataset_1014_analcatdata_dmft,9,0,0.24143302180685358,4,43,21,11,0.4380208333333333,0.2414562989752863
KNNFairRankMagnitudeEnsemble,dataset_1014_analcatdata_dmft,9,0,0.24143302180685358,3,49,15,12,0.5421875,0.22491516331644507
KNNFairRankLocalOdds,dataset_1014_analcatdata_dmft,9,0,0.24143302180685358,3,45,19,12,0.4145833333333333,0.18058620456237734
KNNFairRankEnsemble,dataset_1016_vowel,0,0,0.1,9,87,3,0,0.9969135802469136,0.9722222222222222
KNNFairRankDensity,dataset_1016_vowel,0,0,0.1,9,71,19,0,0.982716049382716,0.7637426900584796
KNNFairRankMagnitudeEnsemble,dataset_1016_vowel,0,0,0.1,9,87,3,0,1.0,1.0000000000000002
KNNFairRankLocalOdds,dataset_1016_vowel,0,0,0.1,9,78,12,0,0.9833333333333334,0.7666666666666667
KNNFairRankEnsemble,dataset_1016_vowel,1,0,0.1,9,86,4,0,0.9975308641975308,0.9595959595959596
KNNFairRankDensity,dataset_1016_vowel,1,0,0.1,9,64,26,0,0.9549382716049383,0.5406602254428341
KNNFairRankMagnitudeEnsemble,dataset_1016_vowel,1,0,0.1,9,87,3,0,1.0,1.0000000000000002
KNNFairRankLocalOdds,dataset_1016_vowel,1,0,0.1,9,74,16,0,0.965432098765432,0.6002126528442318
KNNFairRankEnsemble,dataset_1016_vowel,2,0,0.1,9,88,2,0,1.0,1.0
KNNFairRankDensity,dataset_1016_vowel,2,0,0.1,9,72,18,0,0.9654320987654321,0.6002126528442318
KNNFairRankMagnitudeEnsemble,dataset_1016_vowel,2,0,0.1,9,89,1,0,1.0,1.0000000000000002
KNNFairRankLocalOdds,dataset_1016_vowel,2,0,0.1,9,80,10,0,0.9814814814814815,0.7382716049382716
