algorithm,dataset,fold,repeat,imbalance_ratio,threshold,tp,tn,fp,fn,roc_auc,pr_auc
KNNFairRankCV,dataset_1013_analcatdata_challenger,8,3,0.06976744186046512,0.8,0,9,4,0,,0.0
KNNFairRankEnsemble,dataset_1013_analcatdata_challenger,8,3,0.06976744186046512,0.26,0,10,3,0,,0.0
KNNFairRankOptVotes,dataset_1013_analcatdata_challenger,8,3,0.06976744186046512,0.5,0,8,5,0,,0.0
KNNFairRankJointCV,dataset_1013_analcatdata_challenger,8,3,0.06976744186046512,0.5,0,8,5,0,,0.0
KNNFairRankJackknife,dataset_1013_analcatdata_challenger,8,3,0.06976744186046512,0.6,0,9,4,0,,0.0
KNNFairRankTopoJointBootstrap,dataset_1013_analcatdata_challenger,8,3,0.06976744186046512,0.5,0,11,2,0,,0.0
KNNOptK,dataset_1013_analcatdata_challenger,9,3,0.06976744186046512,0.5,0,12,0,1,0.33333333333333337,0.07692307692307693
SMOTE+KNN,dataset_1013_analcatdata_challenger,9,3,0.06976744186046512,0.4,0,12,0,1,0.8333333333333334,0.2
KNNWeighted,dataset_1013_analcatdata_challenger,9,3,0.06976744186046512,0.5,1,8,4,0,0.8333333333333334,0.2
KNNFairRank,dataset_1013_analcatdata_challenger,9,3,0.06976744186046512,0.8,1,8,4,0,0.9166666666666666,0.3333333333333333
KNNFairRankCV,dataset_1013_analcatdata_challenger,9,3,0.06976744186046512,0.8,1,8,4,0,0.9166666666666666,0.3333333333333333
KNNFairRankEnsemble,dataset_1013_analcatdata_challenger,9,3,0.06976744186046512,0.25555555555555554,1,10,2,0,0.9583333333333334,0.5
KNNFairRankOptVotes,dataset_1013_analcatdata_challenger,9,3,0.06976744186046512,0.6666666666666666,1,8,4,0,0.9166666666666666,0.3333333333333333
KNNFairRankJointCV,dataset_1013_analcatdata_challenger,9,3,0.06976744186046512,0.5,1,7,5,0,0.9166666666666666,0.3333333333333333
KNNFairRankJackknife,dataset_1013_analcatdata_challenger,9,3,0.06976744186046512,0.8,1,10,2,0,0.9583333333333334,0.5
KNNFairRankTopoJointBootstrap,dataset_1013_analcatdata_challenger,9,3,0.06976744186046512,0.5,1,10,2,0,1.0,1.0
KNNOptK,dataset_1013_analcatdata_challenger,0,4,0.06976744186046512,0.5,0,13,0,1,0.46153846153846156,0.07142857142857142
SMOTE+KNN,dataset_1013_analcatdata_challenger,0,4,0.06976744186046512,0.2,1,7,6,0,0.9615384615384616,0.5
KNNWeighted,dataset_1013_analcatdata_challenger,0,4,0.06976744186046512,0.5,1,7,6,0,0.7692307692307692,0.14285714285714285
KNNFairRank,dataset_1013_analcatdata_challenger,0,4,0.06976744186046512,0.8,1,9,4,0,0.8461538461538461,0.2
KNNFairRankCV,dataset_1013_analcatdata_challenger,0,4,0.06976744186046512,0.8,1,9,4,0,0.8461538461538461,0.2
KNNFairRankEnsemble,dataset_1013_analcatdata_challenger,0,4,0.06976744186046512,0.25555555555555554,1,9,4,0,0.9615384615384616,0.5
KNNFairRankOptVotes,dataset_1013_analcatdata_challenger,0,4,0.06976744186046512,0.5,1,6,7,0,0.7307692307692308,0.125
KNNFairRankJointCV,dataset_1013_analcatdata_challenger,0,4,0.06976744186046512,0.5,1,6,7,0,0.7307692307692308,0.125
KNNFairRankJackknife,dataset_1013_analcatdata_challenger,0,4,0.06976744186046512,0.8,1,9,4,0,0.7307692307692307,0.2
KNNFairRankTopoJointBootstrap,dataset_1013_analcatdata_challenger,0,4,0.06976744186046512,0.5,1,9,4,0,0.8461538461538461,0.2
KNNOptK,dataset_1013_analcatdata_challenger,1,4,0.06976744186046512,0.5,0,13,0,1,0.4230769230769231,0.07142857142857142
SMOTE+KNN,dataset_1013_analcatdata_challenger,1,4,0.06976744186046512,0.5,0,13,0,1,0.8461538461538461,0.2
KNNWeighted,dataset_1013_analcatdata_challenger,1,4,0.06976744186046512,0.5,1,9,4,0,0.8461538461538461,0.2
KNNFairRank,dataset_1013_analcatdata_challenger,1,4,0.06976744186046512,0.6,1,6,7,0,0.9230769230769231,0.3333333333333333
KNNFairRankCV,dataset_1013_analcatdata_challenger,1,4,0.06976744186046512,0.6,1,6,7,0,0.9230769230769231,0.3333333333333333
KNNFairRankEnsemble,dataset_1013_analcatdata_challenger,1,4,0.06976744186046512,0.13333333333333333,1,7,6,0,0.8846153846153846,0.3333333333333333
KNNFairRankOptVotes,dataset_1013_analcatdata_challenger,1,4,0.06976744186046512,0.5,1,9,4,0,0.8461538461538461,0.2
KNNFairRankJointCV,dataset_1013_analcatdata_challenger,1,4,0.06976744186046512,0.5,1,9,4,0,0.8461538461538461,0.2
KNNFairRankJackknife,dataset_1013_analcatdata_challenger,1,4,0.06976744186046512,0.5,1,11,2,0,0.9615384615384615,0.5
KNNFairRankTopoJointBootstrap,dataset_1013_analcatdata_challenger,1,4,0.06976744186046512,0.4,1,10,3,0,0.8076923076923077,0.25
KNNOptK,dataset_1013_analcatdata_challenger,2,4,0.06976744186046512,0.5,0,13,0,1,0.34615384615384615,0.07142857142857142
SMOTE+KNN,dataset_1013_analcatdata_challenger,2,4,0.06976744186046512,0.5,0,13,0,1,0.3076923076923077,0.07142857142857142
KNNWeighted,dataset_1013_analcatdata_challenger,2,4,0.06976744186046512,0.5,0,8,5,1,0.3076923076923077,0.07142857142857142
KNNFairRank,dataset_1013_analcatdata_challenger,2,4,0.06976744186046512,0.6,0,8,5,1,0.2692307692307692,0.07142857142857142
KNNFairRankCV,dataset_1013_analcatdata_challenger,2,4,0.06976744186046512,0.6,0,12,1,1,0.34615384615384615,0.07142857142857142
KNNFairRankEnsemble,dataset_1013_analcatdata_challenger,2,4,0.06976744186046512,0.13333333333333333,0,8,5,1,0.2692307692307692,0.07142857142857142
KNNFairRankOptVotes,dataset_1013_analcatdata_challenger,2,4,0.06976744186046512,1.0,0,8,5,1,0.3076923076923077,0.07142857142857142
KNNFairRankJointCV,dataset_1013_analcatdata_challenger,2,4,0.06976744186046512,0.5,0,8,5,1,0.3076923076923077,0.07142857142857142
KNNFairRankJackknife,dataset_1013_analcatdata_challenger,2,4,0.06976744186046512,1.0,0,12,1,1,0.2692307692307692,0.07142857142857142
KNNFairRankTopoJointBootstrap,dataset_1013_analcatdata_challenger,2,4,0.06976744186046512,0.6,0,11,2,1,0.3076923076923077,0.07142857142857142
KNNOptK,dataset_1013_analcatdata_challenger,3,4,0.06976744186046512,0.5,0,13,0,1,0.4230769230769231,0.07142857142857142
SMOTE+KNN,dataset_1013_analcatdata_challenger,3,4,0.06976744186046512,0.5,0,13,0,1,0.3846153846153846,0.07142857142857142
KNNWeighted,dataset_1013_analcatdata_challenger,3,4,0.06976744186046512,0.5,0,10,3,1,0.3846153846153846,0.07142857142857142
KNNFairRank,dataset_1013_analcatdata_challenger,3,4,0.06976744186046512,0.8,0,10,3,1,0.6153846153846154,0.125
KNNFairRankCV,dataset_1013_analcatdata_challenger,3,4,0.06976744186046512,0.2,1,6,7,0,0.6153846153846154,0.125
KNNFairRankEnsemble,dataset_1013_analcatdata_challenger,3,4,0.06976744186046512,0.2222222222222222,0,11,2,1,0.6153846153846154,0.125
KNNFairRankOptVotes,dataset_1013_analcatdata_challenger,3,4,0.06976744186046512,0.5,0,10,3,1,0.6153846153846154,0.125
KNNFairRankJointCV,dataset_1013_analcatdata_challenger,3,4,0.06976744186046512,0.2,1,6,7,0,0.6153846153846154,0.125
KNNFairRankJackknife,dataset_1013_analcatdata_challenger,3,4,0.06976744186046512,0.8,0,11,2,1,0.6153846153846154,0.125
KNNFairRankTopoJointBootstrap,dataset_1013_analcatdata_challenger,3,4,0.06976744186046512,0.2,1,8,5,0,0.7307692307692308,0.16666666666666666
KNNOptK,dataset_1013_analcatdata_challenger,4,4,0.06976744186046512,0.5,0,13,0,1,0.3846153846153846,0.07142857142857142
SMOTE+KNN,dataset_1013_analcatdata_challenger,4,4,0.06976744186046512,0.5,0,13,0,1,0.3846153846153846,0.07142857142857142
KNNWeighted,dataset_1013_analcatdata_challenger,4,4,0.06976744186046512,0.5,0,10,3,1,0.3846153846153846,0.07142857142857142
KNNFairRank,dataset_1013_analcatdata_challenger,4,4,0.06976744186046512,0.2,1,6,7,0,1.0,1.0
KNNFairRankCV,dataset_1013_analcatdata_challenger,4,4,0.06976744186046512,0.5,1,11,2,0,1.0,1.0
KNNFairRankEnsemble,dataset_1013_analcatdata_challenger,4,4,0.06976744186046512,0.05555555555555555,1,8,5,0,1.0,1.0
KNNFairRankOptVotes,dataset_1013_analcatdata_challenger,4,4,0.06976744186046512,0.5,1,8,5,0,0.8076923076923077,0.16666666666666666
KNNFairRankJointCV,dataset_1013_analcatdata_challenger,4,4,0.06976744186046512,0.5,1,8,5,0,0.8076923076923077,0.16666666666666666
KNNFairRankJackknife,dataset_1013_analcatdata_challenger,4,4,0.06976744186046512,0.5,1,13,0,0,1.0,1.0
KNNFairRankTopoJointBootstrap,dataset_1013_analcatdata_challenger,4,4,0.06976744186046512,0.2,0,10,3,1,0.3846153846153846,0.07142857142857142
KNNOptK,dataset_1013_analcatdata_challenger,5,4,0.06976744186046512,0.5,0,13,0,1,0.8461538461538461,0.2
SMOTE+KNN,dataset_1013_analcatdata_challenger,5,4,0.06976744186046512,0.2,1,7,6,0,0.9230769230769231,0.3333333333333333
KNNWeighted,dataset_1013_analcatdata_challenger,5,4,0.06976744186046512,0.5,1,7,6,0,0.9230769230769231,0.3333333333333333
KNNFairRank,dataset_1013_analcatdata_challenger,5,4,0.06976744186046512,0.8,1,7,6,0,0.8076923076923077,0.16666666666666666
KNNFairRankCV,dataset_1013_analcatdata_challenger,5,4,0.06976744186046512,0.8,1,7,6,0,0.8076923076923077,0.16666666666666666
KNNFairRankEnsemble,dataset_1013_analcatdata_challenger,5,4,0.06976744186046512,0.2222222222222222,1,8,5,0,0.9230769230769231,0.3333333333333333
KNNFairRankOptVotes,dataset_1013_analcatdata_challenger,5,4,0.06976744186046512,0.5,1,6,7,0,0.7307692307692308,0.125
KNNFairRankJointCV,dataset_1013_analcatdata_challenger,5,4,0.06976744186046512,0.5,1,6,7,0,0.7307692307692308,0.125
KNNFairRankJackknife,dataset_1013_analcatdata_challenger,5,4,0.06976744186046512,0.8,1,8,5,0,0.6923076923076923,0.16666666666666666
KNNFairRankTopoJointBootstrap,dataset_1013_analcatdata_challenger,5,4,0.06976744186046512,0.5,1,7,6,0,0.8076923076923077,0.16666666666666666
KNNOptK,dataset_1013_analcatdata_challenger,6,4,0.06976744186046512,0.5,1,11,2,0,0.9230769230769231,0.3333333333333333
SMOTE+KNN,dataset_1013_analcatdata_challenger,6,4,0.06976744186046512,0.5,0,13,0,1,0.9230769230769231,0.3333333333333333
KNNWeighted,dataset_1013_analcatdata_challenger,6,4,0.06976744186046512,0.5,1,11,2,0,0.9230769230769231,0.3333333333333333
KNNFairRank,dataset_1013_analcatdata_challenger,6,4,0.06976744186046512,0.8,0,10,3,1,0.6538461538461539,0.14285714285714285
KNNFairRankCV,dataset_1013_analcatdata_challenger,6,4,0.06976744186046512,0.2,1,7,6,0,0.6538461538461539,0.14285714285714285
KNNFairRankEnsemble,dataset_1013_analcatdata_challenger,6,4,0.06976744186046512,0.2222222222222222,0,12,1,1,0.6538461538461539,0.14285714285714285
KNNFairRankOptVotes,dataset_1013_analcatdata_challenger,6,4,0.06976744186046512,0.5,1,7,6,0,0.7307692307692307,0.14285714285714285
KNNFairRankJointCV,dataset_1013_analcatdata_challenger,6,4,0.06976744186046512,0.2,1,7,6,0,0.7307692307692307,0.14285714285714285
KNNFairRankJackknife,dataset_1013_analcatdata_challenger,6,4,0.06976744186046512,0.8,0,12,1,1,0.8076923076923077,0.2
KNNFairRankTopoJointBootstrap,dataset_1013_analcatdata_challenger,6,4,0.06976744186046512,0.2,1,9,4,0,0.8076923076923077,0.2
KNNOptK,dataset_1013_analcatdata_challenger,7,4,0.06976744186046512,0.5,0,10,3,1,0.3846153846153846,0.07142857142857142
SMOTE+KNN,dataset_1013_analcatdata_challenger,7,4,0.06976744186046512,0.4,0,13,0,1,0.3846153846153846,0.07142857142857142
KNNWeighted,dataset_1013_analcatdata_challenger,7,4,0.06976744186046512,0.5,0,10,3,1,0.3846153846153846,0.07142857142857142
KNNFairRank,dataset_1013_analcatdata_challenger,7,4,0.06976744186046512,0.8,0,12,1,1,0.23076923076923078,0.07142857142857142
KNNFairRankCV,dataset_1013_analcatdata_challenger,7,4,0.06976744186046512,0.4,0,8,5,1,0.23076923076923078,0.07142857142857142
KNNFairRankEnsemble,dataset_1013_analcatdata_challenger,7,4,0.06976744186046512,0.25555555555555554,0,12,1,1,0.23076923076923078,0.07142857142857142
KNNFairRankOptVotes,dataset_1013_analcatdata_challenger,7,4,0.06976744186046512,0.5,0,10,3,1,0.3846153846153846,0.07142857142857142
KNNFairRankJointCV,dataset_1013_analcatdata_challenger,7,4,0.06976744186046512,0.5,0,12,1,1,0.46153846153846156,0.07142857142857142
KNNFairRankJackknife,dataset_1013_analcatdata_challenger,7,4,0.06976744186046512,0.8,0,12,1,1,0.23076923076923078,0.07142857142857142
KNNFairRankTopoJointBootstrap,dataset_1013_analcatdata_challenger,7,4,0.06976744186046512,0.5,0,12,1,1,0.3846153846153846,0.07142857142857142
KNNOptK,dataset_1013_analcatdata_challenger,8,4,0.06976744186046512,0.5,0,9,4,0,,0.0
SMOTE+KNN,dataset_1013_analcatdata_challenger,8,4,0.06976744186046512,0.4,0,9,4,0,,0.0
KNNWeighted,dataset_1013_analcatdata_challenger,8,4,0.06976744186046512,0.5,0,8,5,0,,0.0
KNNFairRank,dataset_1013_analcatdata_challenger,8,4,0.06976744186046512,0.8,0,13,0,0,,0.0
KNNFairRankCV,dataset_1013_analcatdata_challenger,8,4,0.06976744186046512,0.5,0,9,4,0,,0.0
KNNFairRankEnsemble,dataset_1013_analcatdata_challenger,8,4,0.06976744186046512,0.23,0,9,4,0,,0.0
KNNFairRankOptVotes,dataset_1013_analcatdata_challenger,8,4,0.06976744186046512,0.5,0,9,4,0,,0.0
KNNFairRankJointCV,dataset_1013_analcatdata_challenger,8,4,0.06976744186046512,0.5,0,9,4,0,,0.0
KNNFairRankJackknife,dataset_1013_analcatdata_challenger,8,4,0.06976744186046512,0.6,0,13,0,0,,0.0
KNNFairRankTopoJointBootstrap,dataset_1013_analcatdata_challenger,8,4,0.06976744186046512,0.8,0,13,0,0,,0.0
KNNOptK,dataset_1013_analcatdata_challenger,9,4,0.06976744186046512,0.5,0,9,3,1,0.375,0.07692307692307693
SMOTE+KNN,dataset_1013_analcatdata_challenger,9,4,0.06976744186046512,0.2,0,7,5,1,0.29166666666666663,0.07692307692307693
KNNWeighted,dataset_1013_analcatdata_challenger,9,4,0.06976744186046512,0.5,0,7,5,1,0.29166666666666663,0.07692307692307693
KNNFairRank,dataset_1013_analcatdata_challenger,9,4,0.06976744186046512,0.8,1,7,5,0,0.9583333333333334,0.5
KNNFairRankCV,dataset_1013_analcatdata_challenger,9,4,0.06976744186046512,0.8,1,7,5,0,0.9583333333333334,0.5
KNNFairRankEnsemble,dataset_1013_analcatdata_challenger,9,4,0.06976744186046512,0.2222222222222222,1,11,1,0,0.9166666666666666,0.5
KNNFairRankOptVotes,dataset_1013_analcatdata_challenger,9,4,0.06976744186046512,0.6666666666666666,1,7,5,0,0.9583333333333334,0.5
KNNFairRankJointCV,dataset_1013_analcatdata_challenger,9,4,0.06976744186046512,0.6666666666666666,0,12,0,1,0.5,0.07692307692307693
KNNFairRankJackknife,dataset_1013_analcatdata_challenger,9,4,0.06976744186046512,0.6,1,11,1,0,0.9999999999999999,1.0
KNNFairRankTopoJointBootstrap,dataset_1013_analcatdata_challenger,9,4,0.06976744186046512,0.6,0,12,0,1,0.75,0.16666666666666666
KNNOptK,dataset_1014_analcatdata_dmft,0,0,0.24143302180685358,0.2222222222222222,9,33,32,6,0.5169230769230769,0.19770305185166637
SMOTE+KNN,dataset_1014_analcatdata_dmft,0,0,0.24143302180685358,0.4,8,31,34,7,0.5343589743589743,0.2382020757020757
KNNWeighted,dataset_1014_analcatdata_dmft,0,0,0.24143302180685358,0.7329093799682035,9,43,22,6,0.6456410256410257,0.2832869012707723
KNNFairRank,dataset_1014_analcatdata_dmft,0,0,0.24143302180685358,0.4,8,39,26,7,0.4876923076923077,0.2116013071895425
KNNFairRankCV,dataset_1014_analcatdata_dmft,0,0,0.24143302180685358,0.4,8,39,26,7,0.4876923076923077,0.2116013071895425
KNNFairRankEnsemble,dataset_1014_analcatdata_dmft,0,0,0.24143302180685358,0.03571428571428571,10,20,45,5,0.49384615384615377,0.1983106296439951
KNNFairRankOptVotes,dataset_1014_analcatdata_dmft,0,0,0.24143302180685358,0.4,8,39,26,7,0.4876923076923077,0.2116013071895425
KNNFairRankJointCV,dataset_1014_analcatdata_dmft,0,0,0.24143302180685358,0.4,8,39,26,7,0.4876923076923077,0.2116013071895425
KNNFairRankJackknife,dataset_1014_analcatdata_dmft,0,0,0.24143302180685358,0.2,9,37,28,6,0.5317948717948718,0.22798891211934688
KNNFairRankTopoJointBootstrap,dataset_1014_analcatdata_dmft,0,0,0.24143302180685358,0.4,5,42,23,10,0.4358974358974359,0.17572710622710622
KNNOptK,dataset_1014_analcatdata_dmft,1,0,0.24143302180685358,0.3333333333333333,0,56,9,15,0.4558974358974359,0.1800501372556071
SMOTE+KNN,dataset_1014_analcatdata_dmft,1,0,0.24143302180685358,0.6,6,38,27,9,0.45999999999999996,0.1838274044795784
KNNWeighted,dataset_1014_analcatdata_dmft,1,0,0.24143302180685358,0.7329093799682035,4,48,17,11,0.46923076923076923,0.18239742437855644
KNNFairRank,dataset_1014_analcatdata_dmft,1,0,0.24143302180685358,0.4,5,38,27,10,0.4538461538461539,0.24423076923076925
KNNFairRankCV,dataset_1014_analcatdata_dmft,1,0,0.24143302180685358,0.4,5,38,27,10,0.4538461538461539,0.24423076923076925
KNNFairRankEnsemble,dataset_1014_analcatdata_dmft,1,0,0.24143302180685358,0.08928571428571429,7,31,34,8,0.45948717948717943,0.22398488911610834
KNNFairRankOptVotes,dataset_1014_analcatdata_dmft,1,0,0.24143302180685358,0.6666666666666666,3,53,12,12,0.5061538461538461,0.23651419624921927
KNNFairRankJointCV,dataset_1014_analcatdata_dmft,1,0,0.24143302180685358,0.6666666666666666,3,53,12,12,0.5061538461538461,0.23651419624921927
KNNFairRankJackknife,dataset_1014_analcatdata_dmft,1,0,0.24143302180685358,0.24000000000000005,5,46,19,10,0.4835897435897436,0.2526061776061776
KNNFairRankTopoJointBootstrap,dataset_1014_analcatdata_dmft,1,0,0.24143302180685358,0.6,5,53,12,10,0.456923076923077,0.23605228758169935
KNNOptK,dataset_1014_analcatdata_dmft,2,0,0.24143302180685358,0.2857142857142857,4,47,17,12,0.47119140625,0.21152597402597403
SMOTE+KNN,dataset_1014_analcatdata_dmft,2,0,0.24143302180685358,0.6,5,47,17,11,0.5498046875,0.24404128075039822
KNNWeighted,dataset_1014_analcatdata_dmft,2,0,0.24143302180685358,0.7350835322195703,1,62,2,15,0.45703125,0.1983477011494253
KNNFairRank,dataset_1014_analcatdata_dmft,2,0,0.24143302180685358,0.4,8,36,28,8,0.5107421875,0.2187036178107607
KNNFairRankCV,dataset_1014_analcatdata_dmft,2,0,0.24143302180685358,0.4,8,36,28,8,0.5107421875,0.2187036178107607
KNNFairRankEnsemble,dataset_1014_analcatdata_dmft,2,0,0.24143302180685358,0.09821428571428571,8,30,34,8,0.521484375,0.2385606924522019
KNNFairRankOptVotes,dataset_1014_analcatdata_dmft,2,0,0.24143302180685358,0.42857142857142855,8,35,29,8,0.5439453125,0.22035938910938913
KNNFairRankJointCV,dataset_1014_analcatdata_dmft,2,0,0.24143302180685358,0.42857142857142855,8,35,29,8,0.5439453125,0.22035938910938913
KNNFairRankJackknife,dataset_1014_analcatdata_dmft,2,0,0.24143302180685358,0.2,8,33,31,8,0.5146484375,0.2618943383805135
KNNFairRankTopoJointBootstrap,dataset_1014_analcatdata_dmft,2,0,0.24143302180685358,0.5714285714285714,5,49,15,11,0.5048828125,0.21348345815663303
KNNOptK,dataset_1014_analcatdata_dmft,3,0,0.24143302180685358,0.2857142857142857,6,29,35,10,0.396484375,0.17353057368601854
SMOTE+KNN,dataset_1014_analcatdata_dmft,3,0,0.24143302180685358,0.6,8,35,29,8,0.4677734375,0.19427102866048285
KNNWeighted,dataset_1014_analcatdata_dmft,3,0,0.24143302180685358,0.509933774834437,3,41,23,13,0.40234375,0.18050558312655088
KNNFairRank,dataset_1014_analcatdata_dmft,3,0,0.24143302180685358,0.6,4,39,25,12,0.5009765625,0.1998725398826819
KNNFairRankCV,dataset_1014_analcatdata_dmft,3,0,0.24143302180685358,0.6,4,39,25,12,0.5009765625,0.1998725398826819
KNNFairRankEnsemble,dataset_1014_analcatdata_dmft,3,0,0.24143302180685358,0.24107142857142858,3,45,19,13,0.51416015625,0.204290271290549
KNNFairRankOptVotes,dataset_1014_analcatdata_dmft,3,0,0.24143302180685358,0.6,8,46,18,8,0.54931640625,0.23279623799666496
KNNFairRankJointCV,dataset_1014_analcatdata_dmft,3,0,0.24143302180685358,0.6,8,46,18,8,0.54931640625,0.23279623799666496
KNNFairRankJackknife,dataset_1014_analcatdata_dmft,3,0,0.24143302180685358,0.52,1,46,18,15,0.5185546875,0.1998859380770694
KNNFairRankTopoJointBootstrap,dataset_1014_analcatdata_dmft,3,0,0.24143302180685358,0.6,3,40,24,13,0.44970703125,0.1838755820053774
KNNOptK,dataset_1014_analcatdata_dmft,4,0,0.24143302180685358,0.2857142857142857,2,49,15,14,0.373046875,0.17161377708978326
SMOTE+KNN,dataset_1014_analcatdata_dmft,4,0,0.24143302180685358,0.4,9,27,37,7,0.455078125,0.18981706133540371
KNNWeighted,dataset_1014_analcatdata_dmft,4,0,0.24143302180685358,0.509933774834437,2,51,13,14,0.3271484375,0.1699685534591195
KNNFairRank,dataset_1014_analcatdata_dmft,4,0,0.24143302180685358,0.2,11,20,44,5,0.513671875,0.2197161835748792
KNNFairRankCV,dataset_1014_analcatdata_dmft,4,0,0.24143302180685358,0.2,11,20,44,5,0.513671875,0.2197161835748792
KNNFairRankEnsemble,dataset_1014_analcatdata_dmft,4,0,0.24143302180685358,0.044642857142857144,12,21,43,4,0.54541015625,0.2777655414508863
KNNFairRankOptVotes,dataset_1014_analcatdata_dmft,4,0,0.24143302180685358,0.42857142857142855,10,40,24,6,0.56298828125,0.232015931372549
KNNFairRankJointCV,dataset_1014_analcatdata_dmft,4,0,0.24143302180685358,0.42857142857142855,10,40,24,6,0.56298828125,0.232015931372549
KNNFairRankJackknife,dataset_1014_analcatdata_dmft,4,0,0.24143302180685358,0.12000000000000002,9,28,36,7,0.49658203125,0.2602243477243477
KNNFairRankTopoJointBootstrap,dataset_1014_analcatdata_dmft,4,0,0.24143302180685358,0.14285714285714285,9,25,39,7,0.49072265625,0.22136752136752139
KNNOptK,dataset_1014_analcatdata_dmft,5,0,0.24143302180685358,0.2727272727272727,6,39,25,10,0.49169921875,0.19939591627700964
SMOTE+KNN,dataset_1014_analcatdata_dmft,5,0,0.24143302180685358,0.4,8,22,42,8,0.4970703125,0.22458333333333333
KNNWeighted,dataset_1014_analcatdata_dmft,5,0,0.24143302180685358,0.509933774834437,5,44,20,11,0.45361328125,0.19623533246414604
