algorithm,dataset,fold,repeat,imbalance_ratio,tp,tn,fp,fn,roc_auc,pr_auc
KNNFairRankTopoJointBootstrap,dataset_940_water-treatment,1,3,0.1789709172259508,4,26,19,4,0.5430555555555556,0.18494932192797137
KNNOptK,dataset_940_water-treatment,2,3,0.1789709172259508,3,42,3,5,0.6541666666666667,0.2818396226415094
SMOTE+KNN,dataset_940_water-treatment,2,3,0.1789709172259508,7,28,17,1,0.8236111111111111,0.44386792452830187
KNNWeighted,dataset_940_water-treatment,2,3,0.1789709172259508,7,28,17,1,0.7916666666666667,0.4682726864330638
KNNFairRank,dataset_940_water-treatment,2,3,0.1789709172259508,6,23,22,2,0.6930555555555555,0.22796339179611239
KNNFairRankCV,dataset_940_water-treatment,2,3,0.1789709172259508,6,23,22,2,0.6930555555555555,0.22796339179611239
KNNFairRankEnsemble,dataset_940_water-treatment,2,3,0.1789709172259508,4,40,5,4,0.8208333333333333,0.5844239094239094
KNNFairRankOptVotes,dataset_940_water-treatment,2,3,0.1789709172259508,7,32,13,1,0.8305555555555556,0.3875692322383499
KNNFairRankJointCV,dataset_940_water-treatment,2,3,0.1789709172259508,7,32,13,1,0.8305555555555556,0.3875692322383499
KNNFairRankJackknife,dataset_940_water-treatment,2,3,0.1789709172259508,4,28,17,4,0.7055555555555555,0.35116336534955794
KNNFairRankTopoJointBootstrap,dataset_940_water-treatment,2,3,0.1789709172259508,6,23,22,2,0.6944444444444444,0.23531633297258298
KNNOptK,dataset_940_water-treatment,3,3,0.1789709172259508,1,40,5,7,0.5069444444444444,0.15290880503144655
SMOTE+KNN,dataset_940_water-treatment,3,3,0.1789709172259508,5,27,18,3,0.6319444444444444,0.21270169373392464
KNNWeighted,dataset_940_water-treatment,3,3,0.1789709172259508,5,23,22,3,0.6083333333333333,0.22604821802935013
KNNFairRank,dataset_940_water-treatment,3,3,0.1789709172259508,6,30,15,2,0.7027777777777777,0.31022898092473566
KNNFairRankCV,dataset_940_water-treatment,3,3,0.1789709172259508,6,30,15,2,0.7027777777777777,0.31022898092473566
KNNFairRankEnsemble,dataset_940_water-treatment,3,3,0.1789709172259508,3,42,3,5,0.7347222222222223,0.4959120974606327
KNNFairRankOptVotes,dataset_940_water-treatment,3,3,0.1789709172259508,6,30,15,2,0.7027777777777777,0.31022898092473566
KNNFairRankJointCV,dataset_940_water-treatment,3,3,0.1789709172259508,6,30,15,2,0.7027777777777777,0.31022898092473566
KNNFairRankJackknife,dataset_940_water-treatment,3,3,0.1789709172259508,5,37,8,3,0.726388888888889,0.4368544388001935
KNNFairRankTopoJointBootstrap,dataset_940_water-treatment,3,3,0.1789709172259508,5,34,11,3,0.6972222222222222,0.33481116956942425
KNNOptK,dataset_940_water-treatment,4,3,0.1789709172259508,1,45,0,7,0.7152777777777778,0.37427431059506533
SMOTE+KNN,dataset_940_water-treatment,4,3,0.1789709172259508,6,33,12,2,0.7319444444444445,0.32502573068610807
KNNWeighted,dataset_940_water-treatment,4,3,0.1789709172259508,6,25,20,2,0.7152777777777778,0.37427431059506533
KNNFairRank,dataset_940_water-treatment,4,3,0.1789709172259508,6,28,17,2,0.7236111111111111,0.3544354537996868
KNNFairRankCV,dataset_940_water-treatment,4,3,0.1789709172259508,6,28,17,2,0.7236111111111111,0.3544354537996868
KNNFairRankEnsemble,dataset_940_water-treatment,4,3,0.1789709172259508,3,43,2,5,0.75,0.558569182389937
KNNFairRankOptVotes,dataset_940_water-treatment,4,3,0.1789709172259508,6,28,17,2,0.7236111111111111,0.3544354537996868
KNNFairRankJointCV,dataset_940_water-treatment,4,3,0.1789709172259508,6,28,17,2,0.7236111111111111,0.3544354537996868
KNNFairRankJackknife,dataset_940_water-treatment,4,3,0.1789709172259508,5,33,12,3,0.7194444444444446,0.4458459681042228
KNNFairRankTopoJointBootstrap,dataset_940_water-treatment,4,3,0.1789709172259508,6,32,13,2,0.7513888888888889,0.3897095332671301
KNNOptK,dataset_940_water-treatment,5,3,0.1789709172259508,1,44,1,7,0.6597222222222223,0.24410377358490565
SMOTE+KNN,dataset_940_water-treatment,5,3,0.1789709172259508,5,28,17,3,0.6319444444444444,0.197983403643781
KNNWeighted,dataset_940_water-treatment,5,3,0.1789709172259508,7,20,25,1,0.7055555555555556,0.2532429245283019
KNNFairRank,dataset_940_water-treatment,5,3,0.1789709172259508,6,26,19,2,0.7305555555555556,0.3832429245283019
KNNFairRankCV,dataset_940_water-treatment,5,3,0.1789709172259508,6,26,19,2,0.7305555555555556,0.3832429245283019
KNNFairRankEnsemble,dataset_940_water-treatment,5,3,0.1789709172259508,3,42,3,5,0.7388888888888889,0.4691046669525443
KNNFairRankOptVotes,dataset_940_water-treatment,5,3,0.1789709172259508,5,29,16,3,0.7194444444444444,0.38048716572071384
KNNFairRankJointCV,dataset_940_water-treatment,5,3,0.1789709172259508,5,29,16,3,0.7194444444444444,0.38048716572071384
KNNFairRankJackknife,dataset_940_water-treatment,5,3,0.1789709172259508,5,33,12,3,0.7611111111111111,0.4452072102425876
KNNFairRankTopoJointBootstrap,dataset_940_water-treatment,5,3,0.1789709172259508,5,27,18,3,0.7277777777777779,0.3843942403177756
KNNOptK,dataset_940_water-treatment,6,3,0.1789709172259508,1,45,0,7,0.7152777777777778,0.35023584905660377
SMOTE+KNN,dataset_940_water-treatment,6,3,0.1789709172259508,4,27,18,4,0.6347222222222222,0.22772157088194822
KNNWeighted,dataset_940_water-treatment,6,3,0.1789709172259508,6,27,18,2,0.7152777777777778,0.35023584905660377
KNNFairRank,dataset_940_water-treatment,6,3,0.1789709172259508,5,31,14,3,0.7277777777777777,0.31032013041065487
KNNFairRankCV,dataset_940_water-treatment,6,3,0.1789709172259508,5,31,14,3,0.7277777777777777,0.31032013041065487
KNNFairRankEnsemble,dataset_940_water-treatment,6,3,0.1789709172259508,3,41,4,5,0.7361111111111112,0.4889100872267146
KNNFairRankOptVotes,dataset_940_water-treatment,6,3,0.1789709172259508,5,28,17,3,0.7277777777777777,0.29853382314581345
KNNFairRankJointCV,dataset_940_water-treatment,6,3,0.1789709172259508,5,28,17,3,0.7277777777777777,0.29853382314581345
KNNFairRankJackknife,dataset_940_water-treatment,6,3,0.1789709172259508,4,35,10,4,0.7277777777777777,0.371118882382708
KNNFairRankTopoJointBootstrap,dataset_940_water-treatment,6,3,0.1789709172259508,5,31,14,3,0.7277777777777777,0.3152220911949686
KNNOptK,dataset_940_water-treatment,7,3,0.1789709172259508,1,40,4,7,0.5980113636363636,0.19015837104072397
SMOTE+KNN,dataset_940_water-treatment,7,3,0.1789709172259508,5,28,16,3,0.6051136363636364,0.22109140859140858
KNNWeighted,dataset_940_water-treatment,7,3,0.1789709172259508,5,23,21,3,0.6661931818181818,0.3076923076923077
KNNFairRank,dataset_940_water-treatment,7,3,0.1789709172259508,5,23,21,3,0.6292613636363636,0.2540443087318087
KNNFairRankCV,dataset_940_water-treatment,7,3,0.1789709172259508,5,23,21,3,0.6292613636363636,0.2540443087318087
KNNFairRankEnsemble,dataset_940_water-treatment,7,3,0.1789709172259508,5,37,7,3,0.6846590909090909,0.47209249084249083
KNNFairRankOptVotes,dataset_940_water-treatment,7,3,0.1789709172259508,5,23,21,3,0.6292613636363636,0.2540443087318087
KNNFairRankJointCV,dataset_940_water-treatment,7,3,0.1789709172259508,5,23,21,3,0.6292613636363636,0.2540443087318087
KNNFairRankJackknife,dataset_940_water-treatment,7,3,0.1789709172259508,5,29,15,3,0.6732954545454546,0.3723901098901099
KNNFairRankTopoJointBootstrap,dataset_940_water-treatment,7,3,0.1789709172259508,5,23,21,3,0.6292613636363636,0.2540443087318087
KNNOptK,dataset_940_water-treatment,8,3,0.1789709172259508,1,36,8,7,0.47159090909090906,0.14850427350427353
SMOTE+KNN,dataset_940_water-treatment,8,3,0.1789709172259508,4,24,20,4,0.5298295454545454,0.1668435730935731
KNNWeighted,dataset_940_water-treatment,8,3,0.1789709172259508,4,22,22,4,0.4588068181818182,0.14423076923076925
KNNFairRank,dataset_940_water-treatment,8,3,0.1789709172259508,4,25,19,4,0.4928977272727273,0.14982968084838202
KNNFairRankCV,dataset_940_water-treatment,8,3,0.1789709172259508,4,25,19,4,0.4928977272727273,0.14982968084838202
KNNFairRankEnsemble,dataset_940_water-treatment,8,3,0.1789709172259508,1,35,9,7,0.484375,0.16003334900393723
KNNFairRankOptVotes,dataset_940_water-treatment,8,3,0.1789709172259508,4,29,15,4,0.4985795454545454,0.15910665057336884
KNNFairRankJointCV,dataset_940_water-treatment,8,3,0.1789709172259508,4,29,15,4,0.4985795454545454,0.15910665057336884
KNNFairRankJackknife,dataset_940_water-treatment,8,3,0.1789709172259508,3,30,14,5,0.5099431818181819,0.1596263111888112
KNNFairRankTopoJointBootstrap,dataset_940_water-treatment,8,3,0.1789709172259508,4,25,19,4,0.49857954545454547,0.1536190873147395
KNNOptK,dataset_940_water-treatment,9,3,0.1789709172259508,0,43,1,8,0.48295454545454547,0.15109890109890112
SMOTE+KNN,dataset_940_water-treatment,9,3,0.1789709172259508,3,29,15,5,0.4318181818181818,0.1541289592760181
KNNWeighted,dataset_940_water-treatment,9,3,0.1789709172259508,2,32,12,6,0.48295454545454547,0.15109890109890112
KNNFairRank,dataset_940_water-treatment,9,3,0.1789709172259508,3,35,9,5,0.6136363636363636,0.21356074481074483
KNNFairRankCV,dataset_940_water-treatment,9,3,0.1789709172259508,0,39,5,8,0.575284090909091,0.18108974358974358
KNNFairRankEnsemble,dataset_940_water-treatment,9,3,0.1789709172259508,0,42,2,8,0.6008522727272727,0.2060808538038673
KNNFairRankOptVotes,dataset_940_water-treatment,9,3,0.1789709172259508,1,37,7,7,0.5738636363636364,0.17748397435897437
KNNFairRankJointCV,dataset_940_water-treatment,9,3,0.1789709172259508,1,37,7,7,0.5738636363636364,0.17748397435897437
KNNFairRankJackknife,dataset_940_water-treatment,9,3,0.1789709172259508,2,38,6,6,0.5923295454545454,0.214753996003996
KNNFairRankTopoJointBootstrap,dataset_940_water-treatment,9,3,0.1789709172259508,2,35,9,6,0.6122159090909092,0.19609557109557108
KNNOptK,dataset_940_water-treatment,0,4,0.1789709172259508,3,41,4,5,0.6430555555555556,0.2550539083557951
SMOTE+KNN,dataset_940_water-treatment,0,4,0.1789709172259508,5,27,18,3,0.6833333333333333,0.23190820430522946
KNNWeighted,dataset_940_water-treatment,0,4,0.1789709172259508,6,28,17,2,0.6805555555555556,0.26327932731747333
KNNFairRank,dataset_940_water-treatment,0,4,0.1789709172259508,6,29,16,2,0.6833333333333333,0.28925100057175523
KNNFairRankCV,dataset_940_water-treatment,0,4,0.1789709172259508,6,29,16,2,0.6833333333333333,0.28925100057175523
KNNFairRankEnsemble,dataset_940_water-treatment,0,4,0.1789709172259508,1,42,3,7,0.6805555555555556,0.39740082176505476
KNNFairRankOptVotes,dataset_940_water-treatment,0,4,0.1789709172259508,6,28,17,2,0.6861111111111111,0.31513621137544434
KNNFairRankJointCV,dataset_940_water-treatment,0,4,0.1789709172259508,6,28,17,2,0.6861111111111111,0.31513621137544434
KNNFairRankJackknife,dataset_940_water-treatment,0,4,0.1789709172259508,4,40,5,4,0.7041666666666666,0.3634993066135396
KNNFairRankTopoJointBootstrap,dataset_940_water-treatment,0,4,0.1789709172259508,6,29,16,2,0.6777777777777778,0.2892510005717553
KNNOptK,dataset_940_water-treatment,1,4,0.1789709172259508,0,40,5,8,0.4444444444444444,0.1509433962264151
SMOTE+KNN,dataset_940_water-treatment,1,4,0.1789709172259508,3,30,15,5,0.5055555555555555,0.18023014721127928
KNNWeighted,dataset_940_water-treatment,1,4,0.1789709172259508,4,27,18,4,0.5569444444444445,0.2061535162950257
KNNFairRank,dataset_940_water-treatment,1,4,0.1789709172259508,3,30,15,5,0.5555555555555556,0.1701892652056721
KNNFairRankCV,dataset_940_water-treatment,1,4,0.1789709172259508,1,38,7,7,0.6027777777777777,0.19577302824329076
KNNFairRankEnsemble,dataset_940_water-treatment,1,4,0.1789709172259508,1,40,5,7,0.5888888888888889,0.21155835655696922
KNNFairRankOptVotes,dataset_940_water-treatment,1,4,0.1789709172259508,3,32,13,5,0.5416666666666667,0.16723885423006696
KNNFairRankJointCV,dataset_940_water-treatment,1,4,0.1789709172259508,3,32,13,5,0.5416666666666667,0.16723885423006696
KNNFairRankJackknife,dataset_940_water-treatment,1,4,0.1789709172259508,2,33,12,6,0.525,0.1778011601641708
KNNFairRankTopoJointBootstrap,dataset_940_water-treatment,1,4,0.1789709172259508,3,31,14,5,0.5763888888888888,0.1778006249669679
KNNOptK,dataset_940_water-treatment,2,4,0.1789709172259508,2,45,0,6,0.7361111111111112,0.4411449399656947
SMOTE+KNN,dataset_940_water-treatment,2,4,0.1789709172259508,5,33,12,3,0.723611111111111,0.27756975008611123
KNNWeighted,dataset_940_water-treatment,2,4,0.1789709172259508,6,27,18,2,0.7361111111111112,0.4411449399656947
KNNFairRank,dataset_940_water-treatment,2,4,0.1789709172259508,6,28,17,2,0.7763888888888889,0.34858091787439616
KNNFairRankCV,dataset_940_water-treatment,2,4,0.1789709172259508,6,28,17,2,0.7763888888888889,0.34858091787439616
KNNFairRankEnsemble,dataset_940_water-treatment,2,4,0.1789709172259508,4,39,6,4,0.8041666666666667,0.6183653322440087
KNNFairRankOptVotes,dataset_940_water-treatment,2,4,0.1789709172259508,6,31,14,2,0.7888888888888889,0.38131313131313127
KNNFairRankJointCV,dataset_940_water-treatment,2,4,0.1789709172259508,6,31,14,2,0.7888888888888889,0.38131313131313127
KNNFairRankJackknife,dataset_940_water-treatment,2,4,0.1789709172259508,5,35,10,3,0.8013888888888889,0.449382215007215
KNNFairRankTopoJointBootstrap,dataset_940_water-treatment,2,4,0.1789709172259508,6,33,12,2,0.8055555555555556,0.38636363636363635
KNNOptK,dataset_940_water-treatment,3,4,0.1789709172259508,2,44,1,6,0.6541666666666667,0.34559186882300086
SMOTE+KNN,dataset_940_water-treatment,3,4,0.1789709172259508,5,27,18,3,0.6625,0.2637501709051135
KNNWeighted,dataset_940_water-treatment,3,4,0.1789709172259508,5,22,23,3,0.6541666666666667,0.34559186882300086
KNNFairRank,dataset_940_water-treatment,3,4,0.1789709172259508,5,27,18,3,0.6361111111111111,0.24626950290275762
KNNFairRankCV,dataset_940_water-treatment,3,4,0.1789709172259508,5,27,18,3,0.6361111111111111,0.24626950290275762
KNNFairRankEnsemble,dataset_940_water-treatment,3,4,0.1789709172259508,4,39,6,4,0.6694444444444445,0.44196327131446644
KNNFairRankOptVotes,dataset_940_water-treatment,3,4,0.1789709172259508,5,30,15,3,0.7,0.2805494721473495
KNNFairRankJointCV,dataset_940_water-treatment,3,4,0.1789709172259508,5,30,15,3,0.7,0.2805494721473495
KNNFairRankJackknife,dataset_940_water-treatment,3,4,0.1789709172259508,5,31,14,3,0.663888888888889,0.30882924919095217
KNNFairRankTopoJointBootstrap,dataset_940_water-treatment,3,4,0.1789709172259508,5,27,18,3,0.6277777777777778,0.2472040124721356
KNNOptK,dataset_940_water-treatment,4,4,0.1789709172259508,1,40,5,7,0.5069444444444444,0.15290880503144655
SMOTE+KNN,dataset_940_water-treatment,4,4,0.1789709172259508,4,27,18,4,0.5750000000000001,0.1958744765348539
KNNWeighted,dataset_940_water-treatment,4,4,0.1789709172259508,4,24,21,4,0.5666666666666667,0.30297169811320757
KNNFairRank,dataset_940_water-treatment,4,4,0.1789709172259508,4,27,18,4,0.6111111111111112,0.2101745214952762
KNNFairRankCV,dataset_940_water-treatment,4,4,0.1789709172259508,4,27,18,4,0.6111111111111112,0.2101745214952762
KNNFairRankEnsemble,dataset_940_water-treatment,4,4,0.1789709172259508,2,42,3,6,0.6430555555555555,0.3489135733239507
KNNFairRankOptVotes,dataset_940_water-treatment,4,4,0.1789709172259508,4,22,23,4,0.49444444444444446,0.1495457721872816
KNNFairRankJointCV,dataset_940_water-treatment,4,4,0.1789709172259508,4,22,23,4,0.49444444444444446,0.1495457721872816
KNNFairRankJackknife,dataset_940_water-treatment,4,4,0.1789709172259508,4,36,9,4,0.6291666666666667,0.2476316823899371
KNNFairRankTopoJointBootstrap,dataset_940_water-treatment,4,4,0.1789709172259508,4,28,17,4,0.6222222222222222,0.21231127363202834
KNNOptK,dataset_940_water-treatment,5,4,0.1789709172259508,1,41,4,7,0.5180555555555555,0.1570754716981132
SMOTE+KNN,dataset_940_water-treatment,5,4,0.1789709172259508,6,29,16,2,0.6152777777777778,0.2220792834000381
KNNWeighted,dataset_940_water-treatment,5,4,0.1789709172259508,6,28,17,2,0.6847222222222223,0.23202932731747333
KNNFairRank,dataset_940_water-treatment,5,4,0.1789709172259508,4,32,13,4,0.6722222222222223,0.2268684615729566
KNNFairRankCV,dataset_940_water-treatment,5,4,0.1789709172259508,4,32,13,4,0.6722222222222223,0.2268684615729566
KNNFairRankEnsemble,dataset_940_water-treatment,5,4,0.1789709172259508,1,43,2,7,0.7041666666666666,0.30105503566278147
KNNFairRankOptVotes,dataset_940_water-treatment,5,4,0.1789709172259508,4,34,11,4,0.6847222222222222,0.22671424487462222
KNNFairRankJointCV,dataset_940_water-treatment,5,4,0.1789709172259508,4,34,11,4,0.6847222222222222,0.22671424487462222
KNNFairRankJackknife,dataset_940_water-treatment,5,4,0.1789709172259508,3,37,8,5,0.6888888888888889,0.2462972934050392
KNNFairRankTopoJointBootstrap,dataset_940_water-treatment,5,4,0.1789709172259508,3,32,13,5,0.6680555555555556,0.23418929681898365
KNNOptK,dataset_940_water-treatment,6,4,0.1789709172259508,1,41,4,7,0.7069444444444444,0.273911465892598
SMOTE+KNN,dataset_940_water-treatment,6,4,0.1789709172259508,5,33,12,3,0.6555555555555554,0.2870005549389567
KNNWeighted,dataset_940_water-treatment,6,4,0.1789709172259508,5,35,10,3,0.7097222222222221,0.36910377358490565
KNNFairRank,dataset_940_water-treatment,6,4,0.1789709172259508,6,34,11,2,0.7555555555555555,0.39711084905660377
KNNFairRankCV,dataset_940_water-treatment,6,4,0.1789709172259508,6,34,11,2,0.7555555555555555,0.39711084905660377
KNNFairRankEnsemble,dataset_940_water-treatment,6,4,0.1789709172259508,3,42,3,5,0.7458333333333333,0.43218029350104825
KNNFairRankOptVotes,dataset_940_water-treatment,6,4,0.1789709172259508,6,34,11,2,0.7305555555555556,0.38773584905660374
KNNFairRankJointCV,dataset_940_water-treatment,6,4,0.1789709172259508,6,34,11,2,0.7305555555555556,0.38773584905660374
KNNFairRankJackknife,dataset_940_water-treatment,6,4,0.1789709172259508,6,36,9,2,0.7583333333333333,0.4359501347708895
KNNFairRankTopoJointBootstrap,dataset_940_water-treatment,6,4,0.1789709172259508,5,36,9,3,0.7541666666666668,0.3740453728661276
KNNOptK,dataset_940_water-treatment,7,4,0.1789709172259508,2,37,7,6,0.5454545454545455,0.17094017094017094
SMOTE+KNN,dataset_940_water-treatment,7,4,0.1789709172259508,4,26,18,4,0.5568181818181819,0.19660547785547786
KNNWeighted,dataset_940_water-treatment,7,4,0.1789709172259508,4,25,19,4,0.5596590909090908,0.20373467112597549
KNNFairRank,dataset_940_water-treatment,7,4,0.1789709172259508,4,29,15,4,0.6036931818181819,0.26034382284382285
KNNFairRankCV,dataset_940_water-treatment,7,4,0.1789709172259508,4,29,15,4,0.6036931818181819,0.26034382284382285
KNNFairRankEnsemble,dataset_940_water-treatment,7,4,0.1789709172259508,3,41,3,5,0.6164772727272727,0.4951923076923077
KNNFairRankOptVotes,dataset_940_water-treatment,7,4,0.1789709172259508,4,29,15,4,0.6036931818181819,0.26034382284382285
KNNFairRankJointCV,dataset_940_water-treatment,7,4,0.1789709172259508,4,29,15,4,0.6036931818181819,0.26034382284382285
KNNFairRankJackknife,dataset_940_water-treatment,7,4,0.1789709172259508,4,36,8,4,0.6022727272727273,0.47692307692307695
KNNFairRankTopoJointBootstrap,dataset_940_water-treatment,7,4,0.1789709172259508,4,29,15,4,0.6036931818181819,0.26034382284382285
KNNOptK,dataset_940_water-treatment,8,4,0.1789709172259508,4,37,7,4,0.6704545454545455,0.25874125874125875
SMOTE+KNN,dataset_940_water-treatment,8,4,0.1789709172259508,6,24,20,2,0.7528409090909092,0.37317813765182184
KNNWeighted,dataset_940_water-treatment,8,4,0.1789709172259508,7,20,24,1,0.6974431818181818,0.4103598014888337
KNNFairRank,dataset_940_water-treatment,8,4,0.1789709172259508,6,21,23,2,0.6079545454545454,0.19916072612732097
KNNFairRankCV,dataset_940_water-treatment,8,4,0.1789709172259508,6,21,23,2,0.6079545454545454,0.19916072612732097
KNNFairRankEnsemble,dataset_940_water-treatment,8,4,0.1789709172259508,3,38,6,5,0.7045454545454546,0.3328414490099273
