algorithm,dataset,fold,repeat,imbalance_ratio,tp,tn,fp,fn,roc_auc,pr_auc
KNNFairRankJointCV,dataset_765_analcatdata_apnea2,3,4,0.1557177615571776,7,38,3,0,0.970383275261324,0.7428571428571429
KNNFairRankJackknife,dataset_765_analcatdata_apnea2,3,4,0.1557177615571776,7,38,3,0,0.9634146341463417,0.7
KNNFairRankTopoJointBootstrap,dataset_765_analcatdata_apnea2,3,4,0.1557177615571776,7,38,3,0,0.970383275261324,0.7428571428571429
KNNOptK,dataset_765_analcatdata_apnea2,4,4,0.1557177615571776,6,39,3,0,0.988095238095238,0.8888888888888888
SMOTE+KNN,dataset_765_analcatdata_apnea2,4,4,0.1557177615571776,6,38,4,0,0.9761904761904762,0.7555555555555555
KNNWeighted,dataset_765_analcatdata_apnea2,4,4,0.1557177615571776,6,34,8,0,0.9861111111111112,0.8611111111111112
KNNFairRank,dataset_765_analcatdata_apnea2,4,4,0.1557177615571776,6,38,4,0,0.9642857142857144,0.6666666666666666
KNNFairRankCV,dataset_765_analcatdata_apnea2,4,4,0.1557177615571776,6,39,3,0,0.9761904761904762,0.75
KNNFairRankEnsemble,dataset_765_analcatdata_apnea2,4,4,0.1557177615571776,6,39,3,0,0.9761904761904762,0.75
KNNFairRankOptVotes,dataset_765_analcatdata_apnea2,4,4,0.1557177615571776,6,38,4,0,0.9523809523809524,0.6
KNNFairRankJointCV,dataset_765_analcatdata_apnea2,4,4,0.1557177615571776,6,39,3,0,0.9761904761904762,0.75
KNNFairRankJackknife,dataset_765_analcatdata_apnea2,4,4,0.1557177615571776,6,39,3,0,0.9642857142857142,0.6666666666666666
KNNFairRankTopoJointBootstrap,dataset_765_analcatdata_apnea2,4,4,0.1557177615571776,6,40,2,0,0.9761904761904762,0.75
KNNOptK,dataset_765_analcatdata_apnea2,5,4,0.1557177615571776,2,40,1,4,0.9817073170731708,0.8218253968253968
SMOTE+KNN,dataset_765_analcatdata_apnea2,5,4,0.1557177615571776,5,37,4,1,0.959349593495935,0.7222222222222224
KNNWeighted,dataset_765_analcatdata_apnea2,5,4,0.1557177615571776,6,35,6,0,0.9613821138211384,0.7083333333333334
KNNFairRank,dataset_765_analcatdata_apnea2,5,4,0.1557177615571776,6,35,6,0,0.9878048780487804,0.8571428571428571
KNNFairRankCV,dataset_765_analcatdata_apnea2,5,4,0.1557177615571776,5,40,1,1,0.983739837398374,0.8150793650793651
KNNFairRankEnsemble,dataset_765_analcatdata_apnea2,5,4,0.1557177615571776,6,40,1,0,0.983739837398374,0.8150793650793651
KNNFairRankOptVotes,dataset_765_analcatdata_apnea2,5,4,0.1557177615571776,6,38,3,0,0.9634146341463414,0.6666666666666666
KNNFairRankJointCV,dataset_765_analcatdata_apnea2,5,4,0.1557177615571776,6,40,1,0,0.983739837398374,0.8150793650793651
KNNFairRankJackknife,dataset_765_analcatdata_apnea2,5,4,0.1557177615571776,6,36,5,0,0.9878048780487804,0.8571428571428571
KNNFairRankTopoJointBootstrap,dataset_765_analcatdata_apnea2,5,4,0.1557177615571776,6,40,1,0,0.983739837398374,0.8150793650793651
KNNOptK,dataset_765_analcatdata_apnea2,6,4,0.1557177615571776,3,40,1,3,0.8577235772357724,0.6046099290780141
SMOTE+KNN,dataset_765_analcatdata_apnea2,6,4,0.1557177615571776,4,39,2,2,0.894308943089431,0.7254432624113476
KNNWeighted,dataset_765_analcatdata_apnea2,6,4,0.1557177615571776,5,38,3,1,0.8922764227642278,0.6615543735224586
KNNFairRank,dataset_765_analcatdata_apnea2,6,4,0.1557177615571776,4,35,6,2,0.8333333333333334,0.5147406480322625
KNNFairRankCV,dataset_765_analcatdata_apnea2,6,4,0.1557177615571776,4,39,2,2,0.8170731707317073,0.575886524822695
KNNFairRankEnsemble,dataset_765_analcatdata_apnea2,6,4,0.1557177615571776,4,39,2,2,0.8841463414634148,0.6296296296296297
KNNFairRankOptVotes,dataset_765_analcatdata_apnea2,6,4,0.1557177615571776,4,39,2,2,0.8841463414634148,0.5698877068557919
KNNFairRankJointCV,dataset_765_analcatdata_apnea2,6,4,0.1557177615571776,4,40,1,2,0.8130081300813008,0.575886524822695
KNNFairRankJackknife,dataset_765_analcatdata_apnea2,6,4,0.1557177615571776,4,36,5,2,0.8373983739837398,0.5212765957446809
KNNFairRankTopoJointBootstrap,dataset_765_analcatdata_apnea2,6,4,0.1557177615571776,4,37,4,2,0.7804878048780488,0.575886524822695
KNNOptK,dataset_765_analcatdata_apnea2,7,4,0.1557177615571776,6,39,2,0,0.9898373983739835,0.9027777777777778
SMOTE+KNN,dataset_765_analcatdata_apnea2,7,4,0.1557177615571776,6,38,3,0,0.9715447154471544,0.7202380952380952
KNNWeighted,dataset_765_analcatdata_apnea2,7,4,0.1557177615571776,6,34,7,0,0.9857723577235772,0.8833333333333333
KNNFairRank,dataset_765_analcatdata_apnea2,7,4,0.1557177615571776,6,30,11,0,0.975609756097561,0.75
KNNFairRankCV,dataset_765_analcatdata_apnea2,7,4,0.1557177615571776,6,39,2,0,0.975609756097561,0.75
KNNFairRankEnsemble,dataset_765_analcatdata_apnea2,7,4,0.1557177615571776,6,39,2,0,0.975609756097561,0.75
KNNFairRankOptVotes,dataset_765_analcatdata_apnea2,7,4,0.1557177615571776,6,39,2,0,0.975609756097561,0.75
KNNFairRankJointCV,dataset_765_analcatdata_apnea2,7,4,0.1557177615571776,6,39,2,0,0.975609756097561,0.75
KNNFairRankJackknife,dataset_765_analcatdata_apnea2,7,4,0.1557177615571776,6,36,5,0,0.975609756097561,0.75
KNNFairRankTopoJointBootstrap,dataset_765_analcatdata_apnea2,7,4,0.1557177615571776,6,39,2,0,0.967479674796748,0.6944444444444444
KNNOptK,dataset_765_analcatdata_apnea2,8,4,0.1557177615571776,4,40,1,2,0.9085365853658536,0.8268321513002365
SMOTE+KNN,dataset_765_analcatdata_apnea2,8,4,0.1557177615571776,5,40,1,1,0.9004065040650406,0.6934988179669032
KNNWeighted,dataset_765_analcatdata_apnea2,8,4,0.1557177615571776,5,39,2,1,0.9085365853658536,0.8268321513002365
KNNFairRank,dataset_765_analcatdata_apnea2,8,4,0.1557177615571776,5,38,3,1,0.8861788617886179,0.7157210401891254
KNNFairRankCV,dataset_765_analcatdata_apnea2,8,4,0.1557177615571776,5,40,1,1,0.902439024390244,0.7157210401891254
KNNFairRankEnsemble,dataset_765_analcatdata_apnea2,8,4,0.1557177615571776,5,40,1,1,0.8739837398373984,0.7157210401891254
KNNFairRankOptVotes,dataset_765_analcatdata_apnea2,8,4,0.1557177615571776,5,40,1,1,0.8983739837398376,0.7157210401891254
KNNFairRankJointCV,dataset_765_analcatdata_apnea2,8,4,0.1557177615571776,5,40,1,1,0.902439024390244,0.7157210401891254
KNNFairRankJackknife,dataset_765_analcatdata_apnea2,8,4,0.1557177615571776,5,38,3,1,0.8902439024390245,0.7157210401891254
KNNFairRankTopoJointBootstrap,dataset_765_analcatdata_apnea2,8,4,0.1557177615571776,5,40,1,1,0.9004065040650407,0.7157210401891254
KNNOptK,dataset_765_analcatdata_apnea2,9,4,0.1557177615571776,4,39,2,2,0.8861788617886179,0.6958797703478554
SMOTE+KNN,dataset_765_analcatdata_apnea2,9,4,0.1557177615571776,5,39,2,1,0.886178861788618,0.5847686592367444
KNNWeighted,dataset_765_analcatdata_apnea2,9,4,0.1557177615571776,5,38,3,1,0.8882113821138212,0.6006416751097602
KNNFairRank,dataset_765_analcatdata_apnea2,9,4,0.1557177615571776,5,38,3,1,0.8760162601626016,0.6165146909827761
KNNFairRankCV,dataset_765_analcatdata_apnea2,9,4,0.1557177615571776,5,39,2,1,0.8922764227642277,0.6165146909827761
KNNFairRankEnsemble,dataset_765_analcatdata_apnea2,9,4,0.1557177615571776,5,39,2,1,0.9227642276422764,0.6452380952380952
KNNFairRankOptVotes,dataset_765_analcatdata_apnea2,9,4,0.1557177615571776,5,39,2,1,0.8902439024390245,0.6165146909827761
KNNFairRankJointCV,dataset_765_analcatdata_apnea2,9,4,0.1557177615571776,5,39,2,1,0.8922764227642277,0.6165146909827761
KNNFairRankJackknife,dataset_765_analcatdata_apnea2,9,4,0.1557177615571776,5,39,2,1,0.878048780487805,0.6165146909827761
KNNFairRankTopoJointBootstrap,dataset_765_analcatdata_apnea2,9,4,0.1557177615571776,5,39,2,1,0.8902439024390245,0.6165146909827761
KNNOptK,dataset_767_analcatdata_apnea1,0,0,0.1473429951690821,4,39,2,3,0.8867595818815331,0.7427721088435374
SMOTE+KNN,dataset_767_analcatdata_apnea1,0,0,0.1473429951690821,5,37,4,2,0.8588850174216028,0.4978741496598639
KNNWeighted,dataset_767_analcatdata_apnea1,0,0,0.1473429951690821,6,33,8,1,0.8867595818815331,0.7427721088435374
KNNFairRank,dataset_767_analcatdata_apnea1,0,0,0.1473429951690821,6,34,7,1,0.8972125435540069,0.5499999999999999
KNNFairRankCV,dataset_767_analcatdata_apnea1,0,0,0.1473429951690821,6,37,4,1,0.8693379790940767,0.5033730158730159
KNNFairRankEnsemble,dataset_767_analcatdata_apnea1,0,0,0.1473429951690821,6,37,4,1,0.89198606271777,0.6782312925170068
KNNFairRankOptVotes,dataset_767_analcatdata_apnea1,0,0,0.1473429951690821,6,36,5,1,0.8606271777003485,0.4883658008658008
KNNFairRankJointCV,dataset_767_analcatdata_apnea1,0,0,0.1473429951690821,6,37,4,1,0.8658536585365855,0.5033730158730159
KNNFairRankJackknife,dataset_767_analcatdata_apnea1,0,0,0.1473429951690821,6,37,4,1,0.8954703832752614,0.5542857142857143
KNNFairRankTopoJointBootstrap,dataset_767_analcatdata_apnea1,0,0,0.1473429951690821,6,37,4,1,0.8658536585365855,0.5033730158730159
KNNOptK,dataset_767_analcatdata_apnea1,1,0,0.1473429951690821,6,40,2,0,0.992063492063492,0.9305555555555556
SMOTE+KNN,dataset_767_analcatdata_apnea1,1,0,0.1473429951690821,6,37,5,0,0.9781746031746033,0.7853535353535355
KNNWeighted,dataset_767_analcatdata_apnea1,1,0,0.1473429951690821,6,36,6,0,0.9801587301587302,0.7944444444444445
KNNFairRank,dataset_767_analcatdata_apnea1,1,0,0.1473429951690821,6,36,6,0,0.9642857142857144,0.6666666666666666
KNNFairRankCV,dataset_767_analcatdata_apnea1,1,0,0.1473429951690821,6,39,3,0,0.9642857142857144,0.6666666666666666
KNNFairRankEnsemble,dataset_767_analcatdata_apnea1,1,0,0.1473429951690821,6,39,3,0,0.986111111111111,0.8373015873015873
KNNFairRankOptVotes,dataset_767_analcatdata_apnea1,1,0,0.1473429951690821,6,35,7,0,0.9166666666666666,0.4615384615384615
KNNFairRankJointCV,dataset_767_analcatdata_apnea1,1,0,0.1473429951690821,6,37,5,0,0.988095238095238,0.8571428571428571
KNNFairRankJackknife,dataset_767_analcatdata_apnea1,1,0,0.1473429951690821,6,39,3,0,0.9642857142857144,0.6666666666666666
KNNFairRankTopoJointBootstrap,dataset_767_analcatdata_apnea1,1,0,0.1473429951690821,6,37,5,0,0.9761904761904764,0.75
KNNOptK,dataset_767_analcatdata_apnea1,2,0,0.1473429951690821,2,42,0,4,0.7182539682539683,0.4958333333333333
SMOTE+KNN,dataset_767_analcatdata_apnea1,2,0,0.1473429951690821,3,39,3,3,0.7916666666666666,0.4702380952380952
KNNWeighted,dataset_767_analcatdata_apnea1,2,0,0.1473429951690821,3,38,4,3,0.7123015873015873,0.4117063492063492
KNNFairRank,dataset_767_analcatdata_apnea1,2,0,0.1473429951690821,5,33,9,1,0.8333333333333334,0.4255952380952381
KNNFairRankCV,dataset_767_analcatdata_apnea1,2,0,0.1473429951690821,4,40,2,2,0.7936507936507936,0.4194444444444444
KNNFairRankEnsemble,dataset_767_analcatdata_apnea1,2,0,0.1473429951690821,4,40,2,2,0.8293650793650794,0.5136904761904761
KNNFairRankOptVotes,dataset_767_analcatdata_apnea1,2,0,0.1473429951690821,3,38,4,3,0.7777777777777778,0.3392857142857142
KNNFairRankJointCV,dataset_767_analcatdata_apnea1,2,0,0.1473429951690821,4,40,2,2,0.7896825396825397,0.4194444444444444
KNNFairRankJackknife,dataset_767_analcatdata_apnea1,2,0,0.1473429951690821,5,37,5,1,0.8492063492063494,0.4994047619047619
KNNFairRankTopoJointBootstrap,dataset_767_analcatdata_apnea1,2,0,0.1473429951690821,4,36,6,2,0.75,0.3416666666666667
KNNOptK,dataset_767_analcatdata_apnea1,3,0,0.1473429951690821,6,41,1,0,0.998015873015873,0.9761904761904762
SMOTE+KNN,dataset_767_analcatdata_apnea1,3,0,0.1473429951690821,6,41,1,0,0.988095238095238,0.8571428571428571
KNNWeighted,dataset_767_analcatdata_apnea1,3,0,0.1473429951690821,6,39,3,0,0.996031746031746,0.9523809523809524
KNNFairRank,dataset_767_analcatdata_apnea1,3,0,0.1473429951690821,6,36,6,0,0.9761904761904762,0.75
KNNFairRankCV,dataset_767_analcatdata_apnea1,3,0,0.1473429951690821,6,40,2,0,0.988095238095238,0.8571428571428571
KNNFairRankEnsemble,dataset_767_analcatdata_apnea1,3,0,0.1473429951690821,6,40,2,0,0.988095238095238,0.8571428571428571
KNNFairRankOptVotes,dataset_767_analcatdata_apnea1,3,0,0.1473429951690821,6,40,2,0,0.9761904761904764,0.75
KNNFairRankJointCV,dataset_767_analcatdata_apnea1,3,0,0.1473429951690821,6,40,2,0,0.988095238095238,0.8571428571428571
KNNFairRankJackknife,dataset_767_analcatdata_apnea1,3,0,0.1473429951690821,6,39,3,0,0.9761904761904762,0.75
KNNFairRankTopoJointBootstrap,dataset_767_analcatdata_apnea1,3,0,0.1473429951690821,6,40,2,0,0.988095238095238,0.8571428571428571
KNNOptK,dataset_767_analcatdata_apnea1,4,0,0.1473429951690821,4,42,0,2,0.890873015873016,0.8263888888888888
SMOTE+KNN,dataset_767_analcatdata_apnea1,4,0,0.1473429951690821,5,41,1,1,0.884920634920635,0.6930555555555555
KNNWeighted,dataset_767_analcatdata_apnea1,4,0,0.1473429951690821,5,33,9,1,0.875,0.7136904761904762
KNNFairRank,dataset_767_analcatdata_apnea1,4,0,0.1473429951690821,5,28,14,1,0.8432539682539683,0.5416666666666667
KNNFairRankCV,dataset_767_analcatdata_apnea1,4,0,0.1473429951690821,5,41,1,1,0.8928571428571429,0.7152777777777779
KNNFairRankEnsemble,dataset_767_analcatdata_apnea1,4,0,0.1473429951690821,5,41,1,1,0.8650793650793651,0.8263888888888888
KNNFairRankOptVotes,dataset_767_analcatdata_apnea1,4,0,0.1473429951690821,5,33,9,1,0.8075396825396826,0.3184523809523809
KNNFairRankJointCV,dataset_767_analcatdata_apnea1,4,0,0.1473429951690821,5,41,1,1,0.8928571428571429,0.7152777777777779
KNNFairRankJackknife,dataset_767_analcatdata_apnea1,4,0,0.1473429951690821,5,36,6,1,0.8650793650793651,0.7152777777777779
KNNFairRankTopoJointBootstrap,dataset_767_analcatdata_apnea1,4,0,0.1473429951690821,5,36,6,1,0.8611111111111112,0.5416666666666667
KNNOptK,dataset_767_analcatdata_apnea1,5,0,0.1473429951690821,5,39,2,1,0.9878048780487804,0.9444444444444444
SMOTE+KNN,dataset_767_analcatdata_apnea1,5,0,0.1473429951690821,5,35,6,1,0.9654471544715448,0.7777777777777779
KNNWeighted,dataset_767_analcatdata_apnea1,5,0,0.1473429951690821,6,35,6,0,0.9796747967479676,0.8888888888888888
KNNFairRank,dataset_767_analcatdata_apnea1,5,0,0.1473429951690821,6,37,4,0,0.9634146341463414,0.6666666666666666
KNNFairRankCV,dataset_767_analcatdata_apnea1,5,0,0.1473429951690821,6,38,3,0,0.9573170731707316,0.6319444444444444
KNNFairRankEnsemble,dataset_767_analcatdata_apnea1,5,0,0.1473429951690821,6,38,3,0,0.967479674796748,0.7063492063492063
KNNFairRankOptVotes,dataset_767_analcatdata_apnea1,5,0,0.1473429951690821,6,37,4,0,0.951219512195122,0.6
KNNFairRankJointCV,dataset_767_analcatdata_apnea1,5,0,0.1473429951690821,6,38,3,0,0.9573170731707316,0.6319444444444444
KNNFairRankJackknife,dataset_767_analcatdata_apnea1,5,0,0.1473429951690821,6,37,4,0,0.9573170731707316,0.6319444444444444
KNNFairRankTopoJointBootstrap,dataset_767_analcatdata_apnea1,5,0,0.1473429951690821,5,38,3,1,0.9532520325203252,0.6117424242424243
KNNOptK,dataset_767_analcatdata_apnea1,6,0,0.1473429951690821,4,41,0,2,0.9126016260162602,0.8546099290780143
SMOTE+KNN,dataset_767_analcatdata_apnea1,6,0,0.1473429951690821,5,41,0,1,0.910569105691057,0.8546099290780143
KNNWeighted,dataset_767_analcatdata_apnea1,6,0,0.1473429951690821,5,39,2,1,0.9126016260162602,0.8546099290780143
KNNFairRank,dataset_767_analcatdata_apnea1,6,0,0.1473429951690821,6,35,6,0,0.9857723577235772,0.9166666666666669
KNNFairRankCV,dataset_767_analcatdata_apnea1,6,0,0.1473429951690821,5,41,0,1,0.9146341463414636,0.8546099290780143
KNNFairRankEnsemble,dataset_767_analcatdata_apnea1,6,0,0.1473429951690821,5,41,0,1,0.9959349593495936,0.9761904761904762
KNNFairRankOptVotes,dataset_767_analcatdata_apnea1,6,0,0.1473429951690821,5,39,2,1,0.8882113821138213,0.6165146909827761
KNNFairRankJointCV,dataset_767_analcatdata_apnea1,6,0,0.1473429951690821,5,41,0,1,0.9146341463414636,0.8546099290780143
KNNFairRankJackknife,dataset_767_analcatdata_apnea1,6,0,0.1473429951690821,6,38,3,0,0.9918699186991868,0.9444444444444444
KNNFairRankTopoJointBootstrap,dataset_767_analcatdata_apnea1,6,0,0.1473429951690821,5,39,2,1,0.9065040650406504,0.8546099290780143
KNNOptK,dataset_767_analcatdata_apnea1,7,0,0.1473429951690821,5,40,1,1,0.9776422764227642,0.8888888888888888
SMOTE+KNN,dataset_767_analcatdata_apnea1,7,0,0.1473429951690821,5,37,4,1,0.9573170731707316,0.690018315018315
KNNWeighted,dataset_767_analcatdata_apnea1,7,0,0.1473429951690821,6,35,6,0,0.9715447154471544,0.8208333333333333
KNNFairRank,dataset_767_analcatdata_apnea1,7,0,0.1473429951690821,5,35,6,1,0.9065040650406504,0.5084175084175084
KNNFairRankCV,dataset_767_analcatdata_apnea1,7,0,0.1473429951690821,5,37,4,1,0.8658536585365855,0.4842395587076438
KNNFairRankEnsemble,dataset_767_analcatdata_apnea1,7,0,0.1473429951690821,5,37,4,1,0.9227642276422764,0.6978354978354979
KNNFairRankOptVotes,dataset_767_analcatdata_apnea1,7,0,0.1473429951690821,5,36,5,1,0.9247967479674796,0.4935897435897436
KNNFairRankJointCV,dataset_767_analcatdata_apnea1,7,0,0.1473429951690821,5,37,4,1,0.8658536585365855,0.4842395587076438
KNNFairRankJackknife,dataset_767_analcatdata_apnea1,7,0,0.1473429951690821,5,36,5,1,0.9227642276422764,0.5296296296296297
KNNFairRankTopoJointBootstrap,dataset_767_analcatdata_apnea1,7,0,0.1473429951690821,5,36,5,1,0.926829268292683,0.5296296296296297
KNNOptK,dataset_767_analcatdata_apnea1,8,0,0.1473429951690821,4,39,2,2,0.8861788617886179,0.751435325903411
SMOTE+KNN,dataset_767_analcatdata_apnea1,8,0,0.1473429951690821,5,38,3,1,0.8719512195121952,0.559371833839919
KNNWeighted,dataset_767_analcatdata_apnea1,8,0,0.1473429951690821,5,35,6,1,0.8963414634146342,0.7593718338399189
KNNFairRank,dataset_767_analcatdata_apnea1,8,0,0.1473429951690821,5,34,7,1,0.9308943089430894,0.576388888888889
KNNFairRankCV,dataset_767_analcatdata_apnea1,8,0,0.1473429951690821,5,38,3,1,0.8739837398373984,0.5421099290780143
KNNFairRankEnsemble,dataset_767_analcatdata_apnea1,8,0,0.1473429951690821,5,38,3,1,0.9288617886178862,0.6190476190476191
KNNFairRankOptVotes,dataset_767_analcatdata_apnea1,8,0,0.1473429951690821,5,38,3,1,0.8678861788617888,0.5421099290780143
KNNFairRankJointCV,dataset_767_analcatdata_apnea1,8,0,0.1473429951690821,5,38,3,1,0.869918699186992,0.5421099290780143
KNNFairRankJackknife,dataset_767_analcatdata_apnea1,8,0,0.1473429951690821,5,36,5,1,0.9166666666666666,0.5708333333333333
KNNFairRankTopoJointBootstrap,dataset_767_analcatdata_apnea1,8,0,0.1473429951690821,5,38,3,1,0.8678861788617888,0.5421099290780143
KNNOptK,dataset_767_analcatdata_apnea1,9,0,0.1473429951690821,3,40,1,3,0.8882113821138211,0.7990543735224587
SMOTE+KNN,dataset_767_analcatdata_apnea1,9,0,0.1473429951690821,5,40,1,1,0.8963414634146342,0.7990543735224587
KNNWeighted,dataset_767_analcatdata_apnea1,9,0,0.1473429951690821,4,35,6,2,0.8089430894308942,0.7092198581560283
KNNFairRank,dataset_767_analcatdata_apnea1,9,0,0.1473429951690821,5,37,4,1,0.8678861788617886,0.6165146909827761
KNNFairRankCV,dataset_767_analcatdata_apnea1,9,0,0.1473429951690821,5,40,1,1,0.8983739837398376,0.6934988179669032
KNNFairRankEnsemble,dataset_767_analcatdata_apnea1,9,0,0.1473429951690821,5,40,1,1,0.8760162601626016,0.7934988179669031
KNNFairRankOptVotes,dataset_767_analcatdata_apnea1,9,0,0.1473429951690821,5,38,3,1,0.8678861788617888,0.5421099290780143
KNNFairRankJointCV,dataset_767_analcatdata_apnea1,9,0,0.1473429951690821,5,40,1,1,0.8902439024390245,0.6684988179669031
KNNFairRankJackknife,dataset_767_analcatdata_apnea1,9,0,0.1473429951690821,5,37,4,1,0.878048780487805,0.7157210401891254
KNNFairRankTopoJointBootstrap,dataset_767_analcatdata_apnea1,9,0,0.1473429951690821,3,38,3,3,0.7581300813008129,0.468835242771413
KNNOptK,dataset_767_analcatdata_apnea1,0,1,0.1473429951690821,5,39,2,2,0.8815331010452961,0.7617296918767507
SMOTE+KNN,dataset_767_analcatdata_apnea1,0,1,0.1473429951690821,5,37,4,2,0.8780487804878049,0.5969714809000524
KNNWeighted,dataset_767_analcatdata_apnea1,0,1,0.1473429951690821,6,35,6,1,0.89198606271777,0.6514455782312925
KNNFairRank,dataset_767_analcatdata_apnea1,0,1,0.1473429951690821,5,34,7,2,0.8118466898954705,0.501547619047619
KNNFairRankCV,dataset_767_analcatdata_apnea1,0,1,0.1473429951690821,5,38,3,2,0.799651567944251,0.4880952380952381
KNNFairRankEnsemble,dataset_767_analcatdata_apnea1,0,1,0.1473429951690821,5,38,3,2,0.8240418118466899,0.568304495711328
KNNFairRankOptVotes,dataset_767_analcatdata_apnea1,0,1,0.1473429951690821,5,36,5,2,0.8449477351916377,0.4351190476190476
KNNFairRankJointCV,dataset_767_analcatdata_apnea1,0,1,0.1473429951690821,5,38,3,2,0.8135888501742161,0.4880952380952381
KNNFairRankJackknife,dataset_767_analcatdata_apnea1,0,1,0.1473429951690821,5,34,7,2,0.82404181184669,0.5080782312925171
KNNFairRankTopoJointBootstrap,dataset_767_analcatdata_apnea1,0,1,0.1473429951690821,5,38,3,2,0.7926829268292683,0.4880952380952381
KNNOptK,dataset_767_analcatdata_apnea1,1,1,0.1473429951690821,5,42,0,1,0.998015873015873,0.9761904761904762
SMOTE+KNN,dataset_767_analcatdata_apnea1,1,1,0.1473429951690821,6,41,1,0,1.0,1.0
KNNWeighted,dataset_767_analcatdata_apnea1,1,1,0.1473429951690821,6,38,4,0,0.992063492063492,0.9333333333333332
KNNFairRank,dataset_767_analcatdata_apnea1,1,1,0.1473429951690821,6,38,4,0,0.988095238095238,0.8571428571428571
KNNFairRankCV,dataset_767_analcatdata_apnea1,1,1,0.1473429951690821,6,41,1,0,0.988095238095238,0.8571428571428571
KNNFairRankEnsemble,dataset_767_analcatdata_apnea1,1,1,0.1473429951690821,6,41,1,0,1.0,1.0
KNNFairRankOptVotes,dataset_767_analcatdata_apnea1,1,1,0.1473429951690821,6,41,1,0,0.988095238095238,0.8571428571428571
KNNFairRankJointCV,dataset_767_analcatdata_apnea1,1,1,0.1473429951690821,6,41,1,0,0.988095238095238,0.8571428571428571
KNNFairRankJackknife,dataset_767_analcatdata_apnea1,1,1,0.1473429951690821,6,38,4,0,0.988095238095238,0.8571428571428571
