algorithm,dataset,fold,repeat,imbalance_ratio,tp,tn,fp,fn,roc_auc,pr_auc
KNNWeighted,dataset_954_spectrometer,2,0,0.1155462184873949,4,39,9,1,0.8375,0.5554063860667635
KNNFairRankCV,dataset_954_spectrometer,2,0,0.1155462184873949,5,42,6,0,0.9583333333333334,0.5571428571428572
KNNOptK,dataset_954_spectrometer,3,0,0.1155462184873949,3,46,2,2,0.7791666666666667,0.3977358490566037
SMOTE+KNN,dataset_954_spectrometer,3,0,0.1155462184873949,5,42,6,0,0.96875,0.625
KNNAdaptiveTopo,dataset_954_spectrometer,3,0,0.1155462184873949,3,46,2,2,0.7791666666666667,0.3977358490566037
KNNFairRank,dataset_954_spectrometer,3,0,0.1155462184873949,5,34,14,0,0.90625,0.3571428571428571
KNNFairRankMagnitude,dataset_954_spectrometer,3,0,0.1155462184873949,5,34,14,0,1.0,1.0
KNNWeighted,dataset_954_spectrometer,3,0,0.1155462184873949,5,42,6,0,0.9958333333333332,0.9333333333333332
KNNFairRankCV,dataset_954_spectrometer,3,0,0.1155462184873949,5,40,8,0,0.9375,0.4545454545454545
KNNOptK,dataset_954_spectrometer,4,0,0.1155462184873949,3,47,1,2,0.7895833333333334,0.5877358490566038
SMOTE+KNN,dataset_954_spectrometer,4,0,0.1155462184873949,3,44,4,2,0.85625,0.5488679245283019
KNNAdaptiveTopo,dataset_954_spectrometer,4,0,0.1155462184873949,3,47,1,2,0.7895833333333333,0.4877358490566037
KNNFairRank,dataset_954_spectrometer,4,0,0.1155462184873949,5,38,10,0,0.9166666666666669,0.3846153846153846
KNNFairRankMagnitude,dataset_954_spectrometer,4,0,0.1155462184873949,5,39,9,0,0.9458333333333332,0.726923076923077
KNNWeighted,dataset_954_spectrometer,4,0,0.1155462184873949,3,41,7,2,0.7708333333333334,0.6377358490566037
KNNFairRankCV,dataset_954_spectrometer,4,0,0.1155462184873949,5,41,7,0,0.9479166666666669,0.5322222222222222
KNNOptK,dataset_954_spectrometer,5,0,0.1155462184873949,3,45,3,2,0.76875,0.3377358490566037
SMOTE+KNN,dataset_954_spectrometer,5,0,0.1155462184873949,4,42,6,1,0.95,0.548051948051948
KNNAdaptiveTopo,dataset_954_spectrometer,5,0,0.1155462184873949,3,45,3,2,0.76875,0.3377358490566037
KNNFairRank,dataset_954_spectrometer,5,0,0.1155462184873949,5,39,9,0,0.9270833333333334,0.4166666666666667
KNNFairRankMagnitude,dataset_954_spectrometer,5,0,0.1155462184873949,5,39,9,0,0.975,0.8909090909090909
KNNWeighted,dataset_954_spectrometer,5,0,0.1155462184873949,5,42,6,0,0.9770833333333332,0.8909090909090909
KNNFairRankCV,dataset_954_spectrometer,5,0,0.1155462184873949,5,41,7,0,0.9479166666666669,0.5
KNNOptK,dataset_954_spectrometer,6,0,0.1155462184873949,6,46,1,0,0.9946808510638298,0.9285714285714286
SMOTE+KNN,dataset_954_spectrometer,6,0,0.1155462184873949,6,43,4,0,0.9787234042553192,0.75
KNNAdaptiveTopo,dataset_954_spectrometer,6,0,0.1155462184873949,6,45,2,0,0.9787234042553192,0.75
KNNFairRank,dataset_954_spectrometer,6,0,0.1155462184873949,6,41,6,0,0.9361702127659576,0.5
KNNFairRankMagnitude,dataset_954_spectrometer,6,0,0.1155462184873949,6,40,7,0,0.9787234042553192,0.8857142857142857
KNNWeighted,dataset_954_spectrometer,6,0,0.1155462184873949,6,42,5,0,0.9929078014184396,0.9305555555555556
KNNFairRankCV,dataset_954_spectrometer,6,0,0.1155462184873949,6,42,5,0,0.9680851063829788,0.6666666666666666
KNNOptK,dataset_954_spectrometer,7,0,0.1155462184873949,6,46,1,0,0.9893617021276596,0.8571428571428571
SMOTE+KNN,dataset_954_spectrometer,7,0,0.1155462184873949,6,43,4,0,0.9787234042553192,0.75
KNNAdaptiveTopo,dataset_954_spectrometer,7,0,0.1155462184873949,6,46,1,0,0.9893617021276596,0.8571428571428571
KNNFairRank,dataset_954_spectrometer,7,0,0.1155462184873949,6,38,9,0,0.9255319148936172,0.4615384615384615
KNNFairRankMagnitude,dataset_954_spectrometer,7,0,0.1155462184873949,6,38,9,0,0.9645390070921984,0.8037037037037037
KNNWeighted,dataset_954_spectrometer,7,0,0.1155462184873949,6,41,6,0,0.9858156028368794,0.8499999999999999
KNNFairRankCV,dataset_954_spectrometer,7,0,0.1155462184873949,6,40,7,0,0.946808510638298,0.5454545454545454
KNNOptK,dataset_954_spectrometer,8,0,0.1155462184873949,5,46,1,1,0.9822695035460992,0.7817460317460317
SMOTE+KNN,dataset_954_spectrometer,8,0,0.1155462184873949,6,43,4,0,0.9840425531914894,0.8055555555555556
KNNAdaptiveTopo,dataset_954_spectrometer,8,0,0.1155462184873949,5,45,2,1,0.8953900709219859,0.6141060197663971
KNNFairRank,dataset_954_spectrometer,8,0,0.1155462184873949,6,37,10,0,0.9361702127659576,0.5
KNNFairRankMagnitude,dataset_954_spectrometer,8,0,0.1155462184873949,6,38,9,0,0.9929078014184396,0.9484126984126984
KNNWeighted,dataset_954_spectrometer,8,0,0.1155462184873949,6,43,4,0,0.9822695035460992,0.7817460317460317
KNNFairRankCV,dataset_954_spectrometer,8,0,0.1155462184873949,6,41,6,0,0.9787234042553192,0.75
KNNOptK,dataset_954_spectrometer,9,0,0.1155462184873949,2,46,1,4,0.8900709219858157,0.6647012578616351
SMOTE+KNN,dataset_954_spectrometer,9,0,0.1155462184873949,5,43,4,1,0.950354609929078,0.6061507936507936
KNNAdaptiveTopo,dataset_954_spectrometer,9,0,0.1155462184873949,2,46,1,4,0.6560283687943261,0.2976939203354297
KNNFairRank,dataset_954_spectrometer,9,0,0.1155462184873949,6,39,8,0,0.9255319148936172,0.4615384615384615
KNNFairRankMagnitude,dataset_954_spectrometer,9,0,0.1155462184873949,6,39,8,0,0.9787234042553192,0.8722222222222222
KNNWeighted,dataset_954_spectrometer,9,0,0.1155462184873949,5,42,5,1,0.8847517730496454,0.5633123689727464
KNNFairRankCV,dataset_954_spectrometer,9,0,0.1155462184873949,5,42,5,1,0.9556737588652482,0.6117424242424243
KNNOptK,dataset_958_segment,0,0,0.1666666666666666,33,198,0,0,1.0,1.0
SMOTE+KNN,dataset_958_segment,0,0,0.1666666666666666,33,194,4,0,1.0,1.0
KNNAdaptiveTopo,dataset_958_segment,0,0,0.1666666666666666,33,198,0,0,1.0,1.0
KNNFairRank,dataset_958_segment,0,0,0.1666666666666666,33,189,9,0,0.9848484848484848,0.8461538461538461
KNNFairRankMagnitude,dataset_958_segment,0,0,0.1666666666666666,33,189,9,0,1.0,1.0
KNNWeighted,dataset_958_segment,0,0,0.1666666666666666,33,193,5,0,1.0,1.0
KNNFairRankCV,dataset_958_segment,0,0,0.1666666666666666,33,194,4,0,0.9949494949494948,0.9428571428571428
KNNOptK,dataset_958_segment,1,0,0.1666666666666666,32,198,0,1,0.9848484848484848,0.974025974025974
SMOTE+KNN,dataset_958_segment,1,0,0.1666666666666666,32,198,0,1,0.999846954392409,0.9982683982683984
KNNAdaptiveTopo,dataset_958_segment,1,0,0.1666666666666666,32,198,0,1,0.9848484848484848,0.974025974025974
KNNFairRank,dataset_958_segment,1,0,0.1666666666666666,33,193,5,0,0.994949494949495,0.9428571428571428
KNNFairRankMagnitude,dataset_958_segment,1,0,0.1666666666666666,33,193,5,0,1.0,1.0
KNNWeighted,dataset_958_segment,1,0,0.1666666666666666,33,196,2,0,0.9999234771962046,0.999108734402852
KNNFairRankCV,dataset_958_segment,1,0,0.1666666666666666,32,197,1,1,0.9998469543924088,0.999108734402852
KNNOptK,dataset_958_segment,2,0,0.1666666666666666,32,194,4,1,0.9979338842975206,0.990105132962276
SMOTE+KNN,dataset_958_segment,2,0,0.1666666666666666,33,196,2,0,0.9997704315886136,0.9982683982683984
KNNAdaptiveTopo,dataset_958_segment,2,0,0.1666666666666666,33,198,0,0,1.0,1.0
KNNFairRank,dataset_958_segment,2,0,0.1666666666666666,32,189,9,1,0.9856137128864402,0.8586568386568387
KNNFairRankMagnitude,dataset_958_segment,2,0,0.1666666666666666,33,189,9,0,0.9990817263544536,0.9953379953379952
KNNWeighted,dataset_958_segment,2,0,0.1666666666666666,33,192,6,0,0.9994643403734312,0.9953379953379954
KNNFairRankCV,dataset_958_segment,2,0,0.1666666666666666,32,195,3,1,0.99931129476584,0.996012759170654
KNNOptK,dataset_958_segment,3,0,0.1666666666666666,33,198,0,0,1.0,1.0
SMOTE+KNN,dataset_958_segment,3,0,0.1666666666666666,33,196,2,0,1.0,1.0
KNNAdaptiveTopo,dataset_958_segment,3,0,0.1666666666666666,33,197,1,0,0.9974747474747474,0.9705882352941176
KNNFairRank,dataset_958_segment,3,0,0.1666666666666666,32,183,15,1,0.98270584634221,0.8358176910808489
KNNFairRankMagnitude,dataset_958_segment,3,0,0.1666666666666666,33,184,14,0,0.9984695439240894,0.992952783650458
KNNWeighted,dataset_958_segment,3,0,0.1666666666666666,33,193,5,0,0.9998469543924088,0.9982683982683984
KNNFairRankCV,dataset_958_segment,3,0,0.1666666666666666,32,195,3,1,0.9993878175696356,0.996012759170654
KNNOptK,dataset_958_segment,4,0,0.1666666666666666,33,198,0,0,1.0,1.0
SMOTE+KNN,dataset_958_segment,4,0,0.1666666666666666,33,196,2,0,1.0,1.0
KNNAdaptiveTopo,dataset_958_segment,4,0,0.1666666666666666,33,198,0,0,1.0,1.0
KNNFairRank,dataset_958_segment,4,0,0.1666666666666666,33,186,12,0,0.9873737373737376,0.868421052631579
KNNFairRankMagnitude,dataset_958_segment,4,0,0.1666666666666666,33,187,11,0,1.0,0.9999999999999998
KNNWeighted,dataset_958_segment,4,0,0.1666666666666666,33,193,5,0,0.9983930211202938,0.989351721549864
KNNFairRankCV,dataset_958_segment,4,0,0.1666666666666666,33,195,3,0,0.9995408631772268,0.9949494949494948
KNNOptK,dataset_958_segment,5,0,0.1666666666666666,33,197,1,0,0.9974747474747474,0.9705882352941176
SMOTE+KNN,dataset_958_segment,5,0,0.1666666666666666,32,196,2,1,0.99709213345577,0.9673392400665128
KNNAdaptiveTopo,dataset_958_segment,5,0,0.1666666666666666,33,197,1,0,0.9974747474747474,0.9705882352941176
KNNFairRank,dataset_958_segment,5,0,0.1666666666666666,33,188,10,0,0.9873737373737372,0.868421052631579
KNNFairRankMagnitude,dataset_958_segment,5,0,0.1666666666666666,33,189,9,0,0.9992347719620448,0.9956095041322311
KNNWeighted,dataset_958_segment,5,0,0.1666666666666666,33,191,7,0,0.9973217018671564,0.9688836416109144
KNNFairRankCV,dataset_958_segment,5,0,0.1666666666666666,32,196,2,1,0.99709213345577,0.9673392400665128
KNNOptK,dataset_958_segment,6,0,0.1666666666666666,33,198,0,0,1.0,1.0
SMOTE+KNN,dataset_958_segment,6,0,0.1666666666666666,33,197,1,0,1.0,1.0
KNNAdaptiveTopo,dataset_958_segment,6,0,0.1666666666666666,33,198,0,0,1.0,1.0
KNNFairRank,dataset_958_segment,6,0,0.1666666666666666,32,192,6,1,0.9961738598102234,0.9630394857667586
KNNFairRankMagnitude,dataset_958_segment,6,0,0.1666666666666666,33,193,5,0,0.9995408631772268,0.9974747474747472
KNNWeighted,dataset_958_segment,6,0,0.1666666666666666,33,197,1,0,0.9998469543924088,0.999108734402852
KNNFairRankCV,dataset_958_segment,6,0,0.1666666666666666,32,197,1,1,0.9973217018671564,0.9688836416109144
KNNOptK,dataset_958_segment,7,0,0.1666666666666666,33,198,0,0,1.0,1.0
SMOTE+KNN,dataset_958_segment,7,0,0.1666666666666666,33,197,1,0,1.0,1.0
KNNAdaptiveTopo,dataset_958_segment,7,0,0.1666666666666666,33,198,0,0,1.0,1.0
KNNFairRank,dataset_958_segment,7,0,0.1666666666666666,33,193,5,0,0.9974747474747474,0.9705882352941176
KNNFairRankMagnitude,dataset_958_segment,7,0,0.1666666666666666,33,194,4,0,1.0,1.0
KNNWeighted,dataset_958_segment,7,0,0.1666666666666666,33,194,4,0,0.9999234771962044,0.999108734402852
KNNFairRankCV,dataset_958_segment,7,0,0.1666666666666666,33,198,0,0,1.0,1.0
KNNOptK,dataset_958_segment,8,0,0.1666666666666666,33,197,1,0,0.9974747474747474,0.9705882352941176
SMOTE+KNN,dataset_958_segment,8,0,0.1666666666666666,33,196,2,0,0.9974747474747474,0.9705882352941176
KNNAdaptiveTopo,dataset_958_segment,8,0,0.1666666666666666,33,197,1,0,0.9974747474747474,0.9705882352941176
KNNFairRank,dataset_958_segment,8,0,0.1666666666666666,33,187,11,0,0.9823232323232324,0.825
KNNFairRankMagnitude,dataset_958_segment,8,0,0.1666666666666666,33,188,10,0,0.9998469543924088,0.999108734402852
KNNWeighted,dataset_958_segment,8,0,0.1666666666666666,33,193,5,0,0.9996939087848178,0.9982683982683984
KNNFairRankCV,dataset_958_segment,8,0,0.1666666666666666,33,196,2,0,0.9974747474747474,0.9705882352941176
KNNOptK,dataset_958_segment,9,0,0.1666666666666666,33,196,2,0,0.994949494949495,0.9428571428571428
SMOTE+KNN,dataset_958_segment,9,0,0.1666666666666666,33,194,4,0,0.994949494949495,0.9428571428571428
KNNAdaptiveTopo,dataset_958_segment,9,0,0.1666666666666666,33,196,2,0,0.994949494949495,0.9428571428571428
KNNFairRank,dataset_958_segment,9,0,0.1666666666666666,33,190,8,0,0.9848484848484848,0.8461538461538461
KNNFairRankMagnitude,dataset_958_segment,9,0,0.1666666666666666,33,189,9,0,1.0,1.0
KNNWeighted,dataset_958_segment,9,0,0.1666666666666666,33,193,5,0,1.0,1.0
KNNFairRankCV,dataset_958_segment,9,0,0.1666666666666666,33,195,3,0,0.994949494949495,0.9428571428571428
KNNOptK,dataset_962_mfeat-morphological,0,0,0.1111111111111111,20,180,0,0,1.0,1.0
SMOTE+KNN,dataset_962_mfeat-morphological,0,0,0.1111111111111111,20,180,0,0,1.0,1.0
KNNAdaptiveTopo,dataset_962_mfeat-morphological,0,0,0.1111111111111111,20,180,0,0,1.0,1.0
KNNFairRank,dataset_962_mfeat-morphological,0,0,0.1111111111111111,20,180,0,0,1.0,1.0
KNNFairRankMagnitude,dataset_962_mfeat-morphological,0,0,0.1111111111111111,20,180,0,0,1.0,1.0000000000000002
KNNWeighted,dataset_962_mfeat-morphological,0,0,0.1111111111111111,20,180,0,0,1.0,1.0
KNNFairRankCV,dataset_962_mfeat-morphological,0,0,0.1111111111111111,20,180,0,0,1.0,1.0
KNNOptK,dataset_962_mfeat-morphological,1,0,0.1111111111111111,20,180,0,0,1.0,1.0
SMOTE+KNN,dataset_962_mfeat-morphological,1,0,0.1111111111111111,20,180,0,0,1.0,1.0
KNNAdaptiveTopo,dataset_962_mfeat-morphological,1,0,0.1111111111111111,20,180,0,0,1.0,1.0
KNNFairRank,dataset_962_mfeat-morphological,1,0,0.1111111111111111,20,180,0,0,1.0,1.0
KNNFairRankMagnitude,dataset_962_mfeat-morphological,1,0,0.1111111111111111,20,180,0,0,1.0,1.0000000000000002
KNNWeighted,dataset_962_mfeat-morphological,1,0,0.1111111111111111,20,180,0,0,1.0,1.0
KNNFairRankCV,dataset_962_mfeat-morphological,1,0,0.1111111111111111,20,180,0,0,1.0,1.0
KNNOptK,dataset_962_mfeat-morphological,2,0,0.1111111111111111,20,180,0,0,1.0,1.0
SMOTE+KNN,dataset_962_mfeat-morphological,2,0,0.1111111111111111,20,180,0,0,1.0,1.0
KNNAdaptiveTopo,dataset_962_mfeat-morphological,2,0,0.1111111111111111,20,180,0,0,1.0,1.0
KNNFairRank,dataset_962_mfeat-morphological,2,0,0.1111111111111111,20,180,0,0,1.0,1.0
KNNFairRankMagnitude,dataset_962_mfeat-morphological,2,0,0.1111111111111111,20,180,0,0,1.0,1.0000000000000002
KNNWeighted,dataset_962_mfeat-morphological,2,0,0.1111111111111111,20,180,0,0,1.0,1.0
KNNFairRankCV,dataset_962_mfeat-morphological,2,0,0.1111111111111111,20,180,0,0,1.0,1.0
KNNOptK,dataset_962_mfeat-morphological,3,0,0.1111111111111111,18,180,0,2,0.95,0.91
SMOTE+KNN,dataset_962_mfeat-morphological,3,0,0.1111111111111111,18,180,0,2,0.95,0.91
KNNAdaptiveTopo,dataset_962_mfeat-morphological,3,0,0.1111111111111111,18,180,0,2,0.95,0.91
KNNFairRank,dataset_962_mfeat-morphological,3,0,0.1111111111111111,18,180,0,2,0.95,0.91
KNNFairRankMagnitude,dataset_962_mfeat-morphological,3,0,0.1111111111111111,18,180,0,2,0.9858333333333332,0.9562297209604153
KNNWeighted,dataset_962_mfeat-morphological,3,0,0.1111111111111111,18,180,0,2,0.95,0.91
KNNFairRankCV,dataset_962_mfeat-morphological,3,0,0.1111111111111111,18,180,0,2,0.95,0.91
KNNOptK,dataset_962_mfeat-morphological,4,0,0.1111111111111111,20,180,0,0,1.0,1.0
SMOTE+KNN,dataset_962_mfeat-morphological,4,0,0.1111111111111111,20,180,0,0,1.0,1.0
KNNAdaptiveTopo,dataset_962_mfeat-morphological,4,0,0.1111111111111111,20,180,0,0,1.0,1.0
KNNFairRank,dataset_962_mfeat-morphological,4,0,0.1111111111111111,20,180,0,0,1.0,1.0
KNNFairRankMagnitude,dataset_962_mfeat-morphological,4,0,0.1111111111111111,20,180,0,0,1.0,1.0
KNNWeighted,dataset_962_mfeat-morphological,4,0,0.1111111111111111,20,180,0,0,1.0,1.0
KNNFairRankCV,dataset_962_mfeat-morphological,4,0,0.1111111111111111,20,180,0,0,1.0,1.0
KNNOptK,dataset_962_mfeat-morphological,5,0,0.1111111111111111,20,180,0,0,1.0,1.0
SMOTE+KNN,dataset_962_mfeat-morphological,5,0,0.1111111111111111,20,180,0,0,1.0,1.0
KNNAdaptiveTopo,dataset_962_mfeat-morphological,5,0,0.1111111111111111,20,180,0,0,1.0,1.0
KNNFairRank,dataset_962_mfeat-morphological,5,0,0.1111111111111111,20,180,0,0,1.0,1.0
KNNFairRankMagnitude,dataset_962_mfeat-morphological,5,0,0.1111111111111111,20,180,0,0,1.0,1.0000000000000002
KNNWeighted,dataset_962_mfeat-morphological,5,0,0.1111111111111111,20,180,0,0,1.0,1.0
KNNFairRankCV,dataset_962_mfeat-morphological,5,0,0.1111111111111111,20,180,0,0,1.0,1.0
KNNOptK,dataset_962_mfeat-morphological,6,0,0.1111111111111111,19,180,0,1,0.975,0.955
SMOTE+KNN,dataset_962_mfeat-morphological,6,0,0.1111111111111111,19,180,0,1,0.9747222222222224,0.955
KNNAdaptiveTopo,dataset_962_mfeat-morphological,6,0,0.1111111111111111,19,180,0,1,0.975,0.955
KNNFairRank,dataset_962_mfeat-morphological,6,0,0.1111111111111111,19,180,0,1,0.9747222222222224,0.955
KNNFairRankMagnitude,dataset_962_mfeat-morphological,6,0,0.1111111111111111,19,180,0,1,0.9991666666666666,0.9934782608695654
KNNWeighted,dataset_962_mfeat-morphological,6,0,0.1111111111111111,19,179,1,1,0.9748611111111112,0.955
KNNFairRankCV,dataset_962_mfeat-morphological,6,0,0.1111111111111111,19,180,0,1,0.975,0.955
KNNOptK,dataset_962_mfeat-morphological,7,0,0.1111111111111111,20,180,0,0,1.0,1.0
SMOTE+KNN,dataset_962_mfeat-morphological,7,0,0.1111111111111111,20,179,1,0,1.0,1.0
KNNAdaptiveTopo,dataset_962_mfeat-morphological,7,0,0.1111111111111111,20,180,0,0,1.0,1.0
KNNFairRank,dataset_962_mfeat-morphological,7,0,0.1111111111111111,20,180,0,0,1.0,1.0
KNNFairRankMagnitude,dataset_962_mfeat-morphological,7,0,0.1111111111111111,20,180,0,0,1.0,1.0
KNNWeighted,dataset_962_mfeat-morphological,7,0,0.1111111111111111,20,178,2,0,1.0,1.0
KNNFairRankCV,dataset_962_mfeat-morphological,7,0,0.1111111111111111,20,180,0,0,1.0,1.0
KNNOptK,dataset_962_mfeat-morphological,8,0,0.1111111111111111,20,180,0,0,1.0,1.0
SMOTE+KNN,dataset_962_mfeat-morphological,8,0,0.1111111111111111,20,180,0,0,1.0,1.0
KNNAdaptiveTopo,dataset_962_mfeat-morphological,8,0,0.1111111111111111,20,180,0,0,1.0,1.0
KNNFairRank,dataset_962_mfeat-morphological,8,0,0.1111111111111111,20,180,0,0,1.0,1.0
KNNFairRankMagnitude,dataset_962_mfeat-morphological,8,0,0.1111111111111111,20,180,0,0,1.0,1.0
KNNWeighted,dataset_962_mfeat-morphological,8,0,0.1111111111111111,20,179,1,0,1.0,1.0
KNNFairRankCV,dataset_962_mfeat-morphological,8,0,0.1111111111111111,20,180,0,0,1.0,1.0
KNNOptK,dataset_962_mfeat-morphological,9,0,0.1111111111111111,20,180,0,0,1.0,1.0
SMOTE+KNN,dataset_962_mfeat-morphological,9,0,0.1111111111111111,20,179,1,0,1.0,1.0
KNNAdaptiveTopo,dataset_962_mfeat-morphological,9,0,0.1111111111111111,20,180,0,0,1.0,1.0
KNNFairRank,dataset_962_mfeat-morphological,9,0,0.1111111111111111,20,180,0,0,1.0,1.0
KNNFairRankMagnitude,dataset_962_mfeat-morphological,9,0,0.1111111111111111,20,180,0,0,1.0,1.0000000000000002
KNNWeighted,dataset_962_mfeat-morphological,9,0,0.1111111111111111,20,178,2,0,1.0,1.0
KNNFairRankCV,dataset_962_mfeat-morphological,9,0,0.1111111111111111,20,180,0,0,1.0,1.0
KNNOptK,dataset_966_analcatdata_halloffame,0,0,0.102880658436214,8,118,3,5,0.7952956134774317,0.4848658803882685
SMOTE+KNN,dataset_966_analcatdata_halloffame,0,0,0.102880658436214,9,114,7,4,0.8582326764144945,0.5559447807582136
KNNAdaptiveTopo,dataset_966_analcatdata_halloffame,0,0,0.102880658436214,8,118,3,5,0.7952956134774317,0.4848658803882685
KNNFairRank,dataset_966_analcatdata_halloffame,0,0,0.102880658436214,11,108,13,2,0.8906547997457089,0.562436685351523
KNNFairRankMagnitude,dataset_966_analcatdata_halloffame,0,0,0.102880658436214,11,108,13,2,0.9561347743165926,0.7775276878396669
KNNWeighted,dataset_966_analcatdata_halloffame,0,0,0.102880658436214,10,114,7,3,0.8664971392244118,0.6515412594429276
KNNFairRankCV,dataset_966_analcatdata_halloffame,0,0,0.102880658436214,11,108,13,2,0.8906547997457089,0.562436685351523
KNNOptK,dataset_966_analcatdata_halloffame,1,0,0.102880658436214,8,120,1,5,0.8725365543547361,0.7197234040956605
SMOTE+KNN,dataset_966_analcatdata_halloffame,1,0,0.102880658436214,12,113,8,1,0.9783852511125238,0.7536863136863137
KNNAdaptiveTopo,dataset_966_analcatdata_halloffame,1,0,0.102880658436214,9,119,2,4,0.8378893833439288,0.5962843127022232
KNNFairRank,dataset_966_analcatdata_halloffame,1,0,0.102880658436214,12,110,11,1,0.9504132231404958,0.520066889632107
KNNFairRankMagnitude,dataset_966_analcatdata_halloffame,1,0,0.102880658436214,13,109,12,0,0.9853782581055308,0.9100820097581228
KNNWeighted,dataset_966_analcatdata_halloffame,1,0,0.102880658436214,12,110,11,1,0.9450095359186268,0.8061857026814847
KNNFairRankCV,dataset_966_analcatdata_halloffame,1,0,0.102880658436214,12,110,11,1,0.9504132231404958,0.520066889632107
KNNOptK,dataset_966_analcatdata_halloffame,2,0,0.102880658436214,6,115,6,7,0.7059758423394787,0.28300803673938
SMOTE+KNN,dataset_966_analcatdata_halloffame,2,0,0.102880658436214,11,110,11,2,0.8750794659885569,0.4489913072002624
KNNAdaptiveTopo,dataset_966_analcatdata_halloffame,2,0,0.102880658436214,6,115,6,7,0.7059758423394787,0.28300803673938
KNNFairRank,dataset_966_analcatdata_halloffame,2,0,0.102880658436214,12,106,15,1,0.9198982835346472,0.5349352140396917
KNNFairRankMagnitude,dataset_966_analcatdata_halloffame,2,0,0.102880658436214,12,106,15,1,0.9548633184996822,0.6949318914433495
KNNWeighted,dataset_966_analcatdata_halloffame,2,0,0.102880658436214,11,111,10,2,0.8897012078830262,0.5204711094492954
KNNFairRankCV,dataset_966_analcatdata_halloffame,2,0,0.102880658436214,12,106,15,1,0.9198982835346472,0.5349352140396917
KNNOptK,dataset_966_analcatdata_halloffame,3,0,0.102880658436214,9,119,2,4,0.8378893833439288,0.5962843127022232
SMOTE+KNN,dataset_966_analcatdata_halloffame,3,0,0.102880658436214,11,112,9,2,0.9326128417037508,0.6536775827820603
KNNAdaptiveTopo,dataset_966_analcatdata_halloffame,3,0,0.102880658436214,9,119,2,4,0.8378893833439288,0.5962843127022232
KNNFairRank,dataset_966_analcatdata_halloffame,3,0,0.102880658436214,12,104,17,1,0.9380165289256196,0.4701203084355258
KNNFairRankMagnitude,dataset_966_analcatdata_halloffame,3,0,0.102880658436214,12,103,18,1,0.9783852511125238,0.8604765426880809
KNNWeighted,dataset_966_analcatdata_halloffame,3,0,0.102880658436214,12,110,11,1,0.933248569612206,0.6619299584257403
KNNFairRankCV,dataset_966_analcatdata_halloffame,3,0,0.102880658436214,12,104,17,1,0.9380165289256196,0.4701203084355258
