algorithm,dataset,fold,repeat,imbalance_ratio,f1,precision,recall,balanced_accuracy,geometric_mean,roc_auc
DANNAdaptive_entropy,dataset_971_mfeat-fourier,5,0,0.1111111111111111,0.3333333333333333,1.0,0.2,0.6,0.4472135954999579,0.6479166666666667
KNNBaseline,dataset_971_mfeat-fourier,6,0,0.1111111111111111,0.9743589743589745,1.0,0.95,0.975,0.9746794344808964,0.9998611111111112
KNNOptK,dataset_971_mfeat-fourier,6,0,0.1111111111111111,0.9743589743589745,1.0,0.95,0.975,0.9746794344808964,0.9998611111111112
KNNAdaptiveEntropy,dataset_971_mfeat-fourier,6,0,0.1111111111111111,0.9743589743589745,1.0,0.95,0.975,0.9746794344808964,0.9995833333333334
KNNAdaptiveEigen,dataset_971_mfeat-fourier,6,0,0.1111111111111111,0.9743589743589745,1.0,0.95,0.975,0.9746794344808964,0.9997222222222224
KNNAdaptiveTopo,dataset_971_mfeat-fourier,6,0,0.1111111111111111,0.9743589743589745,1.0,0.95,0.975,0.9746794344808964,0.975
SMOTE+KNN,dataset_971_mfeat-fourier,6,0,0.1111111111111111,0.975609756097561,0.9523809523809524,1.0,0.9972222222222222,0.9972183534434396,0.9998611111111112
DANN,dataset_971_mfeat-fourier,6,0,0.1111111111111111,0.0952380952380952,1.0,0.05,0.525,0.2236067977499789,0.5447222222222223
DANNAdaptive_entropy,dataset_971_mfeat-fourier,6,0,0.1111111111111111,0.0952380952380952,1.0,0.05,0.525,0.2236067977499789,0.5402777777777779
KNNBaseline,dataset_971_mfeat-fourier,7,0,0.1111111111111111,1.0,1.0,1.0,1.0,1.0,1.0
KNNOptK,dataset_971_mfeat-fourier,7,0,0.1111111111111111,1.0,1.0,1.0,1.0,1.0,1.0
KNNAdaptiveEntropy,dataset_971_mfeat-fourier,7,0,0.1111111111111111,1.0,1.0,1.0,1.0,1.0,1.0
KNNAdaptiveEigen,dataset_971_mfeat-fourier,7,0,0.1111111111111111,1.0,1.0,1.0,1.0,1.0,1.0
KNNAdaptiveTopo,dataset_971_mfeat-fourier,7,0,0.1111111111111111,0.975609756097561,0.9523809523809524,1.0,0.9972222222222222,0.9972183534434396,0.9972222222222222
SMOTE+KNN,dataset_971_mfeat-fourier,7,0,0.1111111111111111,0.9090909090909092,0.8333333333333334,1.0,0.9888888888888888,0.9888264649460884,0.9944444444444444
DANN,dataset_971_mfeat-fourier,7,0,0.1111111111111111,0.0,0.0,0.0,0.5,0.0,0.5
DANNAdaptive_entropy,dataset_971_mfeat-fourier,7,0,0.1111111111111111,0.0,0.0,0.0,0.5,0.0,0.5222222222222221
KNNBaseline,dataset_971_mfeat-fourier,8,0,0.1111111111111111,1.0,1.0,1.0,1.0,1.0,1.0
KNNOptK,dataset_971_mfeat-fourier,8,0,0.1111111111111111,1.0,1.0,1.0,1.0,1.0,1.0
KNNAdaptiveEntropy,dataset_971_mfeat-fourier,8,0,0.1111111111111111,1.0,1.0,1.0,1.0,1.0,1.0
KNNAdaptiveEigen,dataset_971_mfeat-fourier,8,0,0.1111111111111111,1.0,1.0,1.0,1.0,1.0,1.0
KNNAdaptiveTopo,dataset_971_mfeat-fourier,8,0,0.1111111111111111,1.0,1.0,1.0,1.0,1.0,1.0
SMOTE+KNN,dataset_971_mfeat-fourier,8,0,0.1111111111111111,1.0,1.0,1.0,1.0,1.0,1.0
DANN,dataset_971_mfeat-fourier,8,0,0.1111111111111111,0.2608695652173913,1.0,0.15,0.575,0.3872983346207417,0.5702777777777778
DANNAdaptive_entropy,dataset_971_mfeat-fourier,8,0,0.1111111111111111,0.2608695652173913,1.0,0.15,0.575,0.3872983346207417,0.5915277777777778
KNNBaseline,dataset_971_mfeat-fourier,9,0,0.1111111111111111,1.0,1.0,1.0,1.0,1.0,1.0
KNNOptK,dataset_971_mfeat-fourier,9,0,0.1111111111111111,1.0,1.0,1.0,1.0,1.0,1.0
KNNAdaptiveEntropy,dataset_971_mfeat-fourier,9,0,0.1111111111111111,1.0,1.0,1.0,1.0,1.0,1.0
KNNAdaptiveEigen,dataset_971_mfeat-fourier,9,0,0.1111111111111111,1.0,1.0,1.0,1.0,1.0,1.0
KNNAdaptiveTopo,dataset_971_mfeat-fourier,9,0,0.1111111111111111,1.0,1.0,1.0,1.0,1.0,1.0
SMOTE+KNN,dataset_971_mfeat-fourier,9,0,0.1111111111111111,0.9523809523809524,0.9090909090909092,1.0,0.9944444444444444,0.9944289260117531,1.0
DANN,dataset_971_mfeat-fourier,9,0,0.1111111111111111,0.0952380952380952,1.0,0.05,0.525,0.2236067977499789,0.5975
DANNAdaptive_entropy,dataset_971_mfeat-fourier,9,0,0.1111111111111111,0.0952380952380952,1.0,0.05,0.525,0.2236067977499789,0.6222222222222221
KNNBaseline,dataset_976_JapaneseVowels,0,0,0.1933628848688151,0.9721362229102168,0.9751552795031057,0.9691358024691358,0.9821726916537296,0.9820861651355856,0.9996969024913136
KNNOptK,dataset_976_JapaneseVowels,0,0,0.1933628848688151,0.9938271604938272,0.9938271604938272,0.9938271604938272,0.996314777851704,0.9963116722821084,0.996314777851704
KNNAdaptiveEntropy,dataset_976_JapaneseVowels,0,0,0.1933628848688151,0.9467084639498432,0.961783439490446,0.9320987654320988,0.962456568344792,0.9619776763274434,0.998543653433873
KNNAdaptiveEigen,dataset_976_JapaneseVowels,0,0,0.1933628848688151,0.9493670886075948,0.974025974025974,0.925925925925926,0.9605677533821246,0.9599428902950828,0.9986434538330744
KNNAdaptiveTopo,dataset_976_JapaneseVowels,0,0,0.1933628848688151,0.9938271604938272,0.9938271604938272,0.9938271604938272,0.996314777851704,0.9963116722821084,0.996314777851704
SMOTE+KNN,dataset_976_JapaneseVowels,0,0,0.1933628848688151,0.9788519637462236,0.9585798816568049,1.0,0.9958083832335328,0.99579956139128,0.999364234493975
DANN,dataset_976_JapaneseVowels,0,0,0.1933628848688151,0.2722513089005235,0.896551724137931,0.1604938271604938,0.5784505063946181,0.39989648989679,0.6798218378058698
DANNAdaptive_entropy,dataset_976_JapaneseVowels,0,0,0.1933628848688151,0.2486486486486486,1.0,0.1419753086419753,0.5709876543209876,0.376796110173626,0.7134989280697864
KNNBaseline,dataset_976_JapaneseVowels,1,0,0.1933628848688151,0.9745222929936306,1.0,0.9503105590062112,0.9751552795031057,0.9748387348716768,0.996555956410161
KNNOptK,dataset_976_JapaneseVowels,1,0,0.1933628848688151,0.9874213836477987,1.0,0.9751552795031057,0.9875776397515528,0.9874995086090452,0.9875776397515528
KNNAdaptiveEntropy,dataset_976_JapaneseVowels,1,0,0.1933628848688151,0.9650793650793652,0.987012987012987,0.9440993788819876,0.9708520846505746,0.9704834171712704,0.9993751627180422
KNNAdaptiveEigen,dataset_976_JapaneseVowels,1,0,0.1933628848688151,0.9584664536741214,0.986842105263158,0.9316770186335404,0.9646409045263512,0.9640775160288008,0.9991594450849852
KNNAdaptiveTopo,dataset_976_JapaneseVowels,1,0,0.1933628848688151,0.9874213836477987,1.0,0.9751552795031057,0.9875776397515528,0.9874995086090452,0.9875776397515528
SMOTE+KNN,dataset_976_JapaneseVowels,1,0,0.1933628848688151,0.9573170731707316,0.940119760479042,0.9751552795031057,0.981589615799457,0.98156852698207,0.996396027820136
DANN,dataset_976_JapaneseVowels,1,0,0.1933628848688151,0.3212435233160621,0.96875,0.1925465838509316,0.5956744895302563,0.4385384693954829,0.7036783575705733
DANNAdaptive_entropy,dataset_976_JapaneseVowels,1,0,0.1933628848688151,0.2688172043010752,1.0,0.15527950310559,0.577639751552795,0.3940552031195503,0.7562576709934168
KNNBaseline,dataset_976_JapaneseVowels,2,0,0.1933628848688151,0.9657320872274144,0.96875,0.9627329192546584,0.9783724476512812,0.9782474387774752,0.9994681444564288
KNNOptK,dataset_976_JapaneseVowels,2,0,0.1933628848688151,1.0,1.0,1.0,1.0,1.0,1.0
KNNAdaptiveEntropy,dataset_976_JapaneseVowels,2,0,0.1933628848688151,0.9440993788819876,0.9440993788819876,0.9440993788819876,0.9666604678841076,0.9663971530550782,0.9985718004983822
KNNAdaptiveEigen,dataset_976_JapaneseVowels,2,0,0.1933628848688151,0.9371069182389936,0.9490445859872612,0.9254658385093169,0.9579425000929818,0.9573918215322148,0.9977795960873284
KNNAdaptiveTopo,dataset_976_JapaneseVowels,2,0,0.1933628848688151,1.0,1.0,1.0,1.0,1.0,1.0
SMOTE+KNN,dataset_976_JapaneseVowels,2,0,0.1933628848688151,0.963855421686747,0.935672514619883,0.9937888198757764,0.9903075835905828,0.9903014647625972,0.9992487075538364
DANN,dataset_976_JapaneseVowels,2,0,0.1933628848688151,0.2365591397849462,0.88,0.1366459627329192,0.5665265741808309,0.3689918957839563,0.6886785435340499
DANNAdaptive_entropy,dataset_976_JapaneseVowels,2,0,0.1933628848688151,0.2378378378378378,0.9166666666666666,0.1366459627329192,0.5671253765760405,0.3692135791297477,0.7083460408375793
KNNBaseline,dataset_976_JapaneseVowels,3,0,0.1933628848688151,0.9842271293375394,1.0,0.968944099378882,0.984472049689441,0.9843495818960264,0.9997954401755496
KNNOptK,dataset_976_JapaneseVowels,3,0,0.1933628848688151,0.9968847352024922,1.0,0.9937888198757764,0.9968944099378882,0.9968895725584536,0.9968944099378882
KNNAdaptiveEntropy,dataset_976_JapaneseVowels,3,0,0.1933628848688151,0.9685534591194968,0.9808917197452228,0.9565217391304348,0.9764644623795886,0.9762607920426112,0.9988135530181872
KNNAdaptiveEigen,dataset_976_JapaneseVowels,3,0,0.1933628848688151,0.9620253164556962,0.9806451612903224,0.9440993788819876,0.9702532822553652,0.9699007191798784,0.9986759400453752
KNNAdaptiveTopo,dataset_976_JapaneseVowels,3,0,0.1933628848688151,0.9968847352024922,1.0,0.9937888198757764,0.9968944099378882,0.9968895725584536,0.9968944099378882
SMOTE+KNN,dataset_976_JapaneseVowels,3,0,0.1933628848688151,0.9787234042553192,0.9583333333333334,1.0,0.9958083832335328,0.99579956139128,0.9999702458437164
DANN,dataset_976_JapaneseVowels,3,0,0.1933628848688151,0.2736842105263158,0.896551724137931,0.1614906832298136,0.5789489344292781,0.4011364819887134,0.698337486517648
DANNAdaptive_entropy,dataset_976_JapaneseVowels,3,0,0.1933628848688151,0.2282608695652173,0.9130434782608696,0.1304347826086956,0.5640197865139287,0.3607247759271835,0.7264402871276082
KNNBaseline,dataset_976_JapaneseVowels,4,0,0.1933628848688151,0.959752321981424,0.9567901234567902,0.9627329192546584,0.9771748428608622,0.9770681165418832,0.9994346710306096
KNNOptK,dataset_976_JapaneseVowels,4,0,0.1933628848688151,0.9938271604938272,0.9877300613496932,1.0,0.9988023952095808,0.9988016772208392,0.9988023952095808
KNNAdaptiveEntropy,dataset_976_JapaneseVowels,4,0,0.1933628848688151,0.959752321981424,0.9567901234567902,0.9627329192546584,0.9771748428608622,0.9770681165418832,0.9991259716591664
KNNAdaptiveEigen,dataset_976_JapaneseVowels,4,0,0.1933628848688151,0.9595015576323987,0.9625,0.9565217391304348,0.97466805519396,0.9744991169974956,0.9990553055379924
KNNAdaptiveTopo,dataset_976_JapaneseVowels,4,0,0.1933628848688151,0.9938271604938272,0.9877300613496932,1.0,0.9988023952095808,0.9988016772208392,0.9988023952095808
SMOTE+KNN,dataset_976_JapaneseVowels,4,0,0.1933628848688151,0.9554896142433236,0.9147727272727272,1.0,0.9910179640718564,0.9909772591455934,0.9988023952095808
DANN,dataset_976_JapaneseVowels,4,0,0.1933628848688151,0.2162162162162162,0.8333333333333334,0.124223602484472,0.5597165916613976,0.3516084745264225,0.6600215717633056
DANNAdaptive_entropy,dataset_976_JapaneseVowels,4,0,0.1933628848688151,0.2011173184357542,1.0,0.1118012422360248,0.5559006211180124,0.3343669275452117,0.6954922453230185
KNNBaseline,dataset_976_JapaneseVowels,5,0,0.1933628848688151,0.9875,0.9937106918238994,0.9813664596273292,0.990084427418455,0.9900460446131396,0.9999070182616134
KNNOptK,dataset_976_JapaneseVowels,5,0,0.1933628848688151,0.9968847352024922,1.0,0.9937888198757764,0.9968944099378882,0.9968895725584536,0.9968944099378882
KNNAdaptiveEntropy,dataset_976_JapaneseVowels,5,0,0.1933628848688151,0.9648562300319488,0.993421052631579,0.937888198757764,0.9683452969836724,0.9678661990988496,0.999654107933202
KNNAdaptiveEigen,dataset_976_JapaneseVowels,5,0,0.1933628848688151,0.9648562300319488,0.993421052631579,0.937888198757764,0.9683452969836724,0.9678661990988496,0.9995797225424926
KNNAdaptiveTopo,dataset_976_JapaneseVowels,5,0,0.1933628848688151,0.9968847352024922,1.0,0.9937888198757764,0.9968944099378882,0.9968895725584536,0.9968944099378882
SMOTE+KNN,dataset_976_JapaneseVowels,5,0,0.1933628848688151,0.9877300613496932,0.9757575757575756,1.0,0.9976047904191616,0.99760191501336,1.0
DANN,dataset_976_JapaneseVowels,5,0,0.1933628848688151,0.2378378378378378,0.9166666666666666,0.1366459627329192,0.5671253765760405,0.3692135791297477,0.7006657492468479
DANNAdaptive_entropy,dataset_976_JapaneseVowels,5,0,0.1933628848688151,0.1797752808988764,0.9411764705882352,0.0993788819875776,0.5490906385985792,0.3150553369845412,0.7194889723658273
KNNBaseline,dataset_976_JapaneseVowels,6,0,0.1933628848688151,0.9845201238390092,0.9814814814814816,0.9875776397515528,0.9919924126901476,0.9919825888667204,0.9998140365232268
KNNOptK,dataset_976_JapaneseVowels,6,0,0.1933628848688151,1.0,1.0,1.0,1.0,1.0,1.0
KNNAdaptiveEntropy,dataset_976_JapaneseVowels,6,0,0.1933628848688151,0.9396825396825396,0.961038961038961,0.9192546583850932,0.9560345148212892,0.9553267690639212,0.9973295644735374
KNNAdaptiveEigen,dataset_976_JapaneseVowels,6,0,0.1933628848688151,0.9426751592356688,0.9673202614379084,0.9192546583850932,0.9566333172164988,0.9559027876686036,0.9974560196377432
KNNAdaptiveTopo,dataset_976_JapaneseVowels,6,0,0.1933628848688151,1.0,1.0,1.0,1.0,1.0,1.0
SMOTE+KNN,dataset_976_JapaneseVowels,6,0,0.1933628848688151,0.9757575757575756,0.9526627218934912,1.0,0.9952095808383232,0.995198051483546,1.0
DANN,dataset_976_JapaneseVowels,6,0,0.1933628848688151,0.2197802197802197,0.9523809523809524,0.124223602484472,0.5615129988470264,0.3522425750857688,0.6768773012980251
DANNAdaptive_entropy,dataset_976_JapaneseVowels,6,0,0.1933628848688151,0.2185792349726776,0.9090909090909092,0.124223602484472,0.5609141964518168,0.3520313351416816,0.7065719492691634
KNNBaseline,dataset_976_JapaneseVowels,7,0,0.1933628848688151,0.966153846153846,0.9631901840490796,0.9691358024691358,0.9809707789324096,0.9808993844688516,0.9993745744145424
KNNOptK,dataset_976_JapaneseVowels,7,0,0.1933628848688151,0.9847094801223242,0.9757575757575756,0.9938271604938272,0.9945154987121414,0.9945152605008918,0.9945154987121414
KNNAdaptiveEntropy,dataset_976_JapaneseVowels,7,0,0.1933628848688151,0.9371069182389936,0.9551282051282052,0.9197530864197532,0.9556799005240252,0.9550043645418212,0.9976944370429582
KNNAdaptiveEigen,dataset_976_JapaneseVowels,7,0,0.1933628848688151,0.9363057324840764,0.9671052631578948,0.9074074074074074,0.9507061017852384,0.9497195981113896,0.9974908961719512
KNNAdaptiveTopo,dataset_976_JapaneseVowels,7,0,0.1933628848688151,0.9847094801223242,0.9757575757575756,0.9938271604938272,0.9945154987121414,0.9945152605008918,0.9945154987121414
SMOTE+KNN,dataset_976_JapaneseVowels,7,0,0.1933628848688151,0.972972972972973,0.9473684210526316,1.0,0.9946043165467626,0.9945896807696756,0.998134825472955
DANN,dataset_976_JapaneseVowels,7,0,0.1933628848688151,0.2916666666666667,0.9333333333333332,0.1728395061728395,0.5852207123190336,0.4152409215679583,0.7108535393907095
DANNAdaptive_entropy,dataset_976_JapaneseVowels,7,0,0.1933628848688151,0.2391304347826087,1.0,0.1358024691358024,0.5679012345679012,0.3685138655950444,0.7773410900908903
KNNBaseline,dataset_976_JapaneseVowels,8,0,0.1933628848688151,0.9844236760124612,0.9937106918238994,0.9753086419753086,0.9870548006039612,0.9869849072568416,0.9998852769636144
KNNOptK,dataset_976_JapaneseVowels,8,0,0.1933628848688151,1.0,1.0,1.0,1.0,1.0,1.0
KNNAdaptiveEntropy,dataset_976_JapaneseVowels,8,0,0.1933628848688151,0.9615384615384616,1.0,0.925925925925926,0.962962962962963,0.9622504486493764,0.9996521301477336
KNNAdaptiveEigen,dataset_976_JapaneseVowels,8,0,0.1933628848688151,0.9551282051282052,0.9933333333333332,0.9197530864197532,0.9592770228261835,0.9584624483897148,0.9995078011664742
KNNAdaptiveTopo,dataset_976_JapaneseVowels,8,0,0.1933628848688151,1.0,1.0,1.0,1.0,1.0,1.0
SMOTE+KNN,dataset_976_JapaneseVowels,8,0,0.1933628848688151,0.9878048780487804,0.9759036144578314,1.0,0.9976019184652278,0.997599036151527,1.0
DANN,dataset_976_JapaneseVowels,8,0,0.1933628848688151,0.2842105263157894,0.9642857142857144,0.1666666666666666,0.5827338129496403,0.4080034638808462,0.668520738964384
DANNAdaptive_entropy,dataset_976_JapaneseVowels,8,0,0.1933628848688151,0.2751322751322751,0.9629629629629628,0.1604938271604938,0.5796473931965539,0.4003765584032294,0.7194170589454363
KNNBaseline,dataset_976_JapaneseVowels,9,0,0.1933628848688151,0.9814814814814816,0.9814814814814816,0.9814814814814816,0.9889421795896616,0.9889140369897118,0.9997520502116826
KNNOptK,dataset_976_JapaneseVowels,9,0,0.1933628848688151,0.9906542056074766,1.0,0.9814814814814816,0.9907407407407408,0.9906974722292782,0.9907407407407408
KNNAdaptiveEntropy,dataset_976_JapaneseVowels,9,0,0.1933628848688151,0.968944099378882,0.975,0.9629629629629628,0.9790833999467092,0.9789506808632704,0.9986862361962284
KNNAdaptiveEigen,dataset_976_JapaneseVowels,9,0,0.1933628848688151,0.95625,0.9683544303797468,0.9444444444444444,0.969224620303757,0.9689077910138526,0.9979645912899312
KNNAdaptiveTopo,dataset_976_JapaneseVowels,9,0,0.1933628848688151,0.9906542056074766,1.0,0.9814814814814816,0.9907407407407408,0.9906974722292782,0.9907407407407408
SMOTE+KNN,dataset_976_JapaneseVowels,9,0,0.1933628848688151,0.9848024316109424,0.9700598802395208,1.0,0.9970023980815348,0.9969978917545762,0.9999703940551262
DANN,dataset_976_JapaneseVowels,9,0,0.1933628848688151,0.2827225130890052,0.9310344827586208,0.1666666666666666,0.5821342925659473,0.4077584902989407,0.6840453563075465
DANNAdaptive_entropy,dataset_976_JapaneseVowels,9,0,0.1933628848688151,0.267379679144385,1.0,0.1543209876543209,0.5771604938271605,0.3928371006591931,0.7300640968706517
KNNBaseline,dataset_980_optdigits,0,0,0.1133122028526149,0.9734513274336284,0.9821428571428572,0.9649122807017544,0.981466041340976,0.9813264305592844,0.9992009727288518
KNNOptK,dataset_980_optdigits,0,0,0.1133122028526149,0.9565217391304348,0.9482758620689656,0.9649122807017544,0.9794858433211742,0.979377418842792,0.9794858433211742
KNNAdaptiveEntropy,dataset_980_optdigits,0,0,0.1133122028526149,0.9557522123893806,0.9642857142857144,0.9473684210526316,0.9717040125065136,0.9713992314748086,0.9974813270800764
KNNAdaptiveEigen,dataset_980_optdigits,0,0,0.1133122028526149,0.9369369369369368,0.9629629629629628,0.912280701754386,0.954160152857391,0.9532406353466844,0.9970470731283654
KNNAdaptiveTopo,dataset_980_optdigits,0,0,0.1133122028526149,0.9565217391304348,0.9482758620689656,0.9649122807017544,0.9794858433211742,0.979377418842792,0.9794858433211742
SMOTE+KNN,dataset_980_optdigits,0,0,0.1133122028526149,0.9193548387096774,0.8507462686567164,1.0,0.99009900990099,0.9900495037128094,0.9967691505992704
DANN,dataset_980_optdigits,0,0,0.1133122028526149,0.2424242424242424,0.8888888888888888,0.1403508771929824,0.5691853395865902,0.3742632157504761,0.7026750043425395
DANNAdaptive_entropy,dataset_980_optdigits,0,0,0.1133122028526149,0.3235294117647059,1.0,0.1929824561403508,0.5964912280701754,0.4392976851069794,0.7945978808407155
KNNBaseline,dataset_980_optdigits,1,0,0.1133122028526149,0.9734513274336284,0.9821428571428572,0.9649122807017544,0.981466041340976,0.9813264305592844,0.9998784088935208
KNNOptK,dataset_980_optdigits,1,0,0.1133122028526149,0.9734513274336284,0.9821428571428572,0.9649122807017544,0.981466041340976,0.9813264305592844,0.981466041340976
KNNAdaptiveEntropy,dataset_980_optdigits,1,0,0.1133122028526149,0.9734513274336284,0.9821428571428572,0.9649122807017544,0.981466041340976,0.9813264305592844,0.9996699669966996
KNNAdaptiveEigen,dataset_980_optdigits,1,0,0.1133122028526149,0.9473684210526316,0.9473684210526316,0.9473684210526316,0.9707139134966128,0.9704331454760072,0.9996699669966996
KNNAdaptiveTopo,dataset_980_optdigits,1,0,0.1133122028526149,0.9734513274336284,0.9821428571428572,0.9649122807017544,0.981466041340976,0.9813264305592844,0.981466041340976
SMOTE+KNN,dataset_980_optdigits,1,0,0.1133122028526149,0.9421487603305784,0.890625,1.0,0.9930693069306932,0.9930451217650615,0.9988361994094146
DANN,dataset_980_optdigits,1,0,0.1133122028526149,0.3714285714285714,1.0,0.2280701754385964,0.6140350877192983,0.4775669329409193,0.7554108042383184
DANNAdaptive_entropy,dataset_980_optdigits,1,0,0.1133122028526149,0.2727272727272727,1.0,0.1578947368421052,0.5789473684210527,0.3973597071195131,0.7989404203578254
KNNBaseline,dataset_980_optdigits,2,0,0.1133122028526149,0.991150442477876,1.0,0.9824561403508772,0.9912280701754386,0.991189255566704,0.9999652596838632
KNNOptK,dataset_980_optdigits,2,0,0.1133122028526149,0.9734513274336284,0.9821428571428572,0.9649122807017544,0.981466041340976,0.9813264305592844,0.981466041340976
KNNAdaptiveEntropy,dataset_980_optdigits,2,0,0.1133122028526149,0.9821428571428572,1.0,0.9649122807017544,0.9824561403508772,0.9822994862575032,0.9996178565224944
KNNAdaptiveEigen,dataset_980_optdigits,2,0,0.1133122028526149,0.972972972972973,1.0,0.9473684210526316,0.9736842105263156,0.9733285267845752,0.9996699669966996
KNNAdaptiveTopo,dataset_980_optdigits,2,0,0.1133122028526149,0.9734513274336284,0.9821428571428572,0.9649122807017544,0.981466041340976,0.9813264305592844,0.981466041340976
SMOTE+KNN,dataset_980_optdigits,2,0,0.1133122028526149,0.9661016949152542,0.9344262295081968,1.0,0.996039603960396,0.9960317303785016,0.9989404203578252
DANN,dataset_980_optdigits,2,0,0.1133122028526149,0.2985074626865671,1.0,0.175438596491228,0.5877192982456141,0.4188539082916955,0.7284175785999653
DANNAdaptive_entropy,dataset_980_optdigits,2,0,0.1133122028526149,0.3478260869565217,1.0,0.2105263157894736,0.6052631578947368,0.4588314677411235,0.8236928956053499
KNNBaseline,dataset_980_optdigits,3,0,0.1133122028526149,0.9734513274336284,0.9821428571428572,0.9649122807017544,0.981466041340976,0.9813264305592844,0.9986798679867986
KNNOptK,dataset_980_optdigits,3,0,0.1133122028526149,0.9734513274336284,0.9821428571428572,0.9649122807017544,0.981466041340976,0.9813264305592844,0.9984366857738404
KNNAdaptiveEntropy,dataset_980_optdigits,3,0,0.1133122028526149,0.9824561403508772,0.9824561403508772,0.9824561403508772,0.9902379711655376,0.990207393755072,0.999287823519194
KNNAdaptiveEigen,dataset_980_optdigits,3,0,0.1133122028526149,0.9734513274336284,0.9821428571428572,0.9649122807017544,0.981466041340976,0.9813264305592844,0.9991836025707834
KNNAdaptiveTopo,dataset_980_optdigits,3,0,0.1133122028526149,0.991304347826087,0.9827586206896552,1.0,0.999009900990099,0.9990094103561776,0.999009900990099
SMOTE+KNN,dataset_980_optdigits,3,0,0.1133122028526149,0.95,0.9047619047619048,1.0,0.994059405940594,0.9940416550030426,0.99888830988362
DANN,dataset_980_optdigits,3,0,0.1133122028526149,0.4383561643835616,1.0,0.2807017543859649,0.6403508771929824,0.5298129428260175,0.6930519367726246
DANNAdaptive_entropy,dataset_980_optdigits,3,0,0.1133122028526149,0.3714285714285714,1.0,0.2280701754385964,0.6140350877192983,0.4775669329409193,0.7837762723640784
KNNBaseline,dataset_980_optdigits,4,0,0.1133122028526149,0.9636363636363636,1.0,0.9298245614035088,0.9649122807017544,0.964274111134126,0.990498523536564
