algorithm,dataset,fold,repeat,imbalance_ratio,threshold,tp,tn,fp,fn,roc_auc,pr_auc
KNNWeighted,dataset_450_analcatdata_lawsuit,0,4,0.07755102040816327,0.8928571428571428,2,24,1,0,1.0,1.0
KNNFairRank,dataset_450_analcatdata_lawsuit,0,4,0.07755102040816327,1.0,2,23,2,0,0.96,0.5
KNNFairRankCV,dataset_450_analcatdata_lawsuit,0,4,0.07755102040816327,1.0,2,23,2,0,0.9600000000000001,0.5
KNNFairRankEnsemble,dataset_450_analcatdata_lawsuit,0,4,0.07755102040816327,0.9107142857142857,2,24,1,0,1.0,1.0
KNNFairRankOptVotes,dataset_450_analcatdata_lawsuit,0,4,0.07755102040816327,1.0,2,23,2,0,0.96,0.5
KNNFairRankJointCV,dataset_450_analcatdata_lawsuit,0,4,0.07755102040816327,1.0,2,23,2,0,0.9600000000000001,0.5
KNNFairRankJackknife,dataset_450_analcatdata_lawsuit,0,4,0.07755102040816327,1.0,2,23,2,0,0.96,0.5
KNNFairRankTopoJointBootstrap,dataset_450_analcatdata_lawsuit,0,4,0.07755102040816327,1.0,2,23,2,0,0.9600000000000001,0.5
KNNOptK,dataset_450_analcatdata_lawsuit,1,4,0.07755102040816327,1.0,1,25,0,1,0.75,0.537037037037037
SMOTE+KNN,dataset_450_analcatdata_lawsuit,1,4,0.07755102040816327,1.0,1,25,0,1,0.99,0.8333333333333333
KNNWeighted,dataset_450_analcatdata_lawsuit,1,4,0.07755102040816327,0.8928571428571428,2,25,0,0,1.0,1.0
KNNFairRank,dataset_450_analcatdata_lawsuit,1,4,0.07755102040816327,1.0,2,24,1,0,0.98,0.6666666666666666
KNNFairRankCV,dataset_450_analcatdata_lawsuit,1,4,0.07755102040816327,1.0,2,24,1,0,0.98,0.6666666666666666
KNNFairRankEnsemble,dataset_450_analcatdata_lawsuit,1,4,0.07755102040816327,0.7232142857142857,2,25,0,0,1.0,1.0
KNNFairRankOptVotes,dataset_450_analcatdata_lawsuit,1,4,0.07755102040816327,1.0,2,23,2,0,0.9600000000000001,0.5
KNNFairRankJointCV,dataset_450_analcatdata_lawsuit,1,4,0.07755102040816327,1.0,2,25,0,0,1.0,1.0
KNNFairRankJackknife,dataset_450_analcatdata_lawsuit,1,4,0.07755102040816327,1.0,2,24,1,0,0.98,0.6666666666666666
KNNFairRankTopoJointBootstrap,dataset_450_analcatdata_lawsuit,1,4,0.07755102040816327,1.0,2,24,1,0,0.98,0.6666666666666666
KNNOptK,dataset_450_analcatdata_lawsuit,2,4,0.07755102040816327,0.6666666666666666,2,25,0,0,1.0,1.0
SMOTE+KNN,dataset_450_analcatdata_lawsuit,2,4,0.07755102040816327,1.0,2,25,0,0,1.0,1.0
KNNWeighted,dataset_450_analcatdata_lawsuit,2,4,0.07755102040816327,0.8928571428571428,2,24,1,0,0.99,0.8333333333333333
KNNFairRank,dataset_450_analcatdata_lawsuit,2,4,0.07755102040816327,1.0,2,24,1,0,0.98,0.6666666666666666
KNNFairRankCV,dataset_450_analcatdata_lawsuit,2,4,0.07755102040816327,1.0,2,24,1,0,0.98,0.6666666666666666
KNNFairRankEnsemble,dataset_450_analcatdata_lawsuit,2,4,0.07755102040816327,0.7589285714285714,2,24,1,0,0.9700000000000001,0.5833333333333333
KNNFairRankOptVotes,dataset_450_analcatdata_lawsuit,2,4,0.07755102040816327,1.0,2,24,1,0,0.98,0.6666666666666666
KNNFairRankJointCV,dataset_450_analcatdata_lawsuit,2,4,0.07755102040816327,1.0,2,24,1,0,0.98,0.6666666666666666
KNNFairRankJackknife,dataset_450_analcatdata_lawsuit,2,4,0.07755102040816327,1.0,2,24,1,0,0.98,0.6666666666666666
KNNFairRankTopoJointBootstrap,dataset_450_analcatdata_lawsuit,2,4,0.07755102040816327,1.0,2,24,1,0,0.98,0.6666666666666666
KNNOptK,dataset_450_analcatdata_lawsuit,3,4,0.07755102040816327,1.0,2,24,1,0,0.98,0.6666666666666666
SMOTE+KNN,dataset_450_analcatdata_lawsuit,3,4,0.07755102040816327,0.8,2,24,1,0,0.98,0.6666666666666666
KNNWeighted,dataset_450_analcatdata_lawsuit,3,4,0.07755102040816327,0.8928571428571428,2,24,1,0,1.0,1.0
KNNFairRank,dataset_450_analcatdata_lawsuit,3,4,0.07755102040816327,1.0,2,24,1,0,0.98,0.6666666666666666
KNNFairRankCV,dataset_450_analcatdata_lawsuit,3,4,0.07755102040816327,1.0,2,24,1,0,0.98,0.6666666666666666
KNNFairRankEnsemble,dataset_450_analcatdata_lawsuit,3,4,0.07755102040816327,0.9107142857142857,2,25,0,0,1.0,1.0
KNNFairRankOptVotes,dataset_450_analcatdata_lawsuit,3,4,0.07755102040816327,1.0,2,24,1,0,0.98,0.6666666666666666
KNNFairRankJointCV,dataset_450_analcatdata_lawsuit,3,4,0.07755102040816327,1.0,2,24,1,0,0.98,0.6666666666666666
KNNFairRankJackknife,dataset_450_analcatdata_lawsuit,3,4,0.07755102040816327,1.0,2,24,1,0,0.98,0.6666666666666666
KNNFairRankTopoJointBootstrap,dataset_450_analcatdata_lawsuit,3,4,0.07755102040816327,1.0,2,24,1,0,0.98,0.6666666666666666
KNNOptK,dataset_450_analcatdata_lawsuit,4,4,0.07755102040816327,0.6666666666666666,2,23,1,0,0.9791666666666667,0.6666666666666666
SMOTE+KNN,dataset_450_analcatdata_lawsuit,4,4,0.07755102040816327,0.8,2,23,1,0,1.0,1.0
KNNWeighted,dataset_450_analcatdata_lawsuit,4,4,0.07755102040816327,0.8934010152284264,2,24,0,0,1.0,1.0
KNNFairRank,dataset_450_analcatdata_lawsuit,4,4,0.07755102040816327,1.0,2,21,3,0,0.9375,0.4
KNNFairRankCV,dataset_450_analcatdata_lawsuit,4,4,0.07755102040816327,0.6,2,22,2,0,0.9479166666666667,0.5
KNNFairRankEnsemble,dataset_450_analcatdata_lawsuit,4,4,0.07755102040816327,0.6339285714285714,2,23,1,0,0.9791666666666665,0.8333333333333333
KNNFairRankOptVotes,dataset_450_analcatdata_lawsuit,4,4,0.07755102040816327,1.0,2,20,4,0,0.9166666666666667,0.3333333333333333
KNNFairRankJointCV,dataset_450_analcatdata_lawsuit,4,4,0.07755102040816327,1.0,2,23,1,0,0.9791666666666667,0.6666666666666666
KNNFairRankJackknife,dataset_450_analcatdata_lawsuit,4,4,0.07755102040816327,0.9199999999999999,1,21,3,1,0.9166666666666667,0.3666666666666667
KNNFairRankTopoJointBootstrap,dataset_450_analcatdata_lawsuit,4,4,0.07755102040816327,1.0,2,23,1,0,0.9791666666666666,0.6666666666666666
KNNOptK,dataset_450_analcatdata_lawsuit,5,4,0.07755102040816327,0.3333333333333333,1,22,2,1,0.7083333333333334,0.20512820512820512
SMOTE+KNN,dataset_450_analcatdata_lawsuit,5,4,0.07755102040816327,0.6,2,21,3,0,0.9270833333333334,0.3666666666666667
KNNWeighted,dataset_450_analcatdata_lawsuit,5,4,0.07755102040816327,0.7586206896551724,2,21,3,0,0.9375,0.45
KNNFairRank,dataset_450_analcatdata_lawsuit,5,4,0.07755102040816327,1.0,2,21,3,0,0.9375,0.4
KNNFairRankCV,dataset_450_analcatdata_lawsuit,5,4,0.07755102040816327,1.0,2,21,3,0,0.9375,0.4
KNNFairRankEnsemble,dataset_450_analcatdata_lawsuit,5,4,0.07755102040816327,0.8571428571428571,1,22,2,1,0.9270833333333333,0.41666666666666663
KNNFairRankOptVotes,dataset_450_analcatdata_lawsuit,5,4,0.07755102040816327,1.0,2,21,3,0,0.9375,0.4
KNNFairRankJointCV,dataset_450_analcatdata_lawsuit,5,4,0.07755102040816327,1.0,2,21,3,0,0.9375,0.4
KNNFairRankJackknife,dataset_450_analcatdata_lawsuit,5,4,0.07755102040816327,1.0,1,22,2,1,0.9270833333333334,0.3666666666666667
KNNFairRankTopoJointBootstrap,dataset_450_analcatdata_lawsuit,5,4,0.07755102040816327,1.0,2,21,3,0,0.9375,0.4
KNNOptK,dataset_450_analcatdata_lawsuit,6,4,0.07755102040816327,1.0,0,24,0,2,1.0,1.0
SMOTE+KNN,dataset_450_analcatdata_lawsuit,6,4,0.07755102040816327,1.0,1,24,0,1,1.0,1.0
KNNWeighted,dataset_450_analcatdata_lawsuit,6,4,0.07755102040816327,0.8934010152284264,2,24,0,0,1.0,1.0
KNNFairRank,dataset_450_analcatdata_lawsuit,6,4,0.07755102040816327,1.0,2,23,1,0,0.9791666666666666,0.6666666666666666
KNNFairRankCV,dataset_450_analcatdata_lawsuit,6,4,0.07755102040816327,0.6,2,23,1,0,0.96875,0.5833333333333333
KNNFairRankEnsemble,dataset_450_analcatdata_lawsuit,6,4,0.07755102040816327,0.625,2,23,1,0,1.0,1.0
KNNFairRankOptVotes,dataset_450_analcatdata_lawsuit,6,4,0.07755102040816327,1.0,2,23,1,0,0.9791666666666666,0.6666666666666666
KNNFairRankJointCV,dataset_450_analcatdata_lawsuit,6,4,0.07755102040816327,1.0,2,24,0,0,1.0,1.0
KNNFairRankJackknife,dataset_450_analcatdata_lawsuit,6,4,0.07755102040816327,0.9199999999999999,2,23,1,0,0.9791666666666666,0.6666666666666666
KNNFairRankTopoJointBootstrap,dataset_450_analcatdata_lawsuit,6,4,0.07755102040816327,1.0,2,23,1,0,0.9791666666666666,0.6666666666666666
KNNOptK,dataset_450_analcatdata_lawsuit,7,4,0.07755102040816327,1.0,0,23,1,2,0.9583333333333334,0.5833333333333333
SMOTE+KNN,dataset_450_analcatdata_lawsuit,7,4,0.07755102040816327,1.0,0,23,1,2,0.9583333333333333,0.5833333333333333
KNNWeighted,dataset_450_analcatdata_lawsuit,7,4,0.07755102040816327,0.8934010152284264,1,23,1,1,0.9479166666666666,0.5
KNNFairRank,dataset_450_analcatdata_lawsuit,7,4,0.07755102040816327,1.0,2,22,2,0,0.9583333333333333,0.5
KNNFairRankCV,dataset_450_analcatdata_lawsuit,7,4,0.07755102040816327,0.8,2,21,3,0,0.9583333333333334,0.5
KNNFairRankEnsemble,dataset_450_analcatdata_lawsuit,7,4,0.07755102040816327,0.7410714285714286,2,23,1,0,0.9791666666666667,0.8333333333333333
KNNFairRankOptVotes,dataset_450_analcatdata_lawsuit,7,4,0.07755102040816327,1.0,2,21,3,0,0.9375,0.4
KNNFairRankJointCV,dataset_450_analcatdata_lawsuit,7,4,0.07755102040816327,1.0,1,23,1,1,0.71875,0.28846153846153844
KNNFairRankJackknife,dataset_450_analcatdata_lawsuit,7,4,0.07755102040816327,1.0,2,22,2,0,0.9583333333333334,0.5
KNNFairRankTopoJointBootstrap,dataset_450_analcatdata_lawsuit,7,4,0.07755102040816327,1.0,2,22,2,0,0.9583333333333333,0.5
KNNOptK,dataset_450_analcatdata_lawsuit,8,4,0.07755102040816327,0.6666666666666666,1,24,0,1,1.0,1.0
SMOTE+KNN,dataset_450_analcatdata_lawsuit,8,4,0.07755102040816327,0.8,2,24,0,0,1.0,1.0
KNNWeighted,dataset_450_analcatdata_lawsuit,8,4,0.07755102040816327,0.8934010152284264,2,24,0,0,1.0,1.0
KNNFairRank,dataset_450_analcatdata_lawsuit,8,4,0.07755102040816327,1.0,2,22,2,0,0.9583333333333333,0.5
KNNFairRankCV,dataset_450_analcatdata_lawsuit,8,4,0.07755102040816327,1.0,1,24,0,1,0.9791666666666666,0.8333333333333333
KNNFairRankEnsemble,dataset_450_analcatdata_lawsuit,8,4,0.07755102040816327,0.9017857142857143,1,24,0,1,1.0,1.0
KNNFairRankOptVotes,dataset_450_analcatdata_lawsuit,8,4,0.07755102040816327,1.0,2,21,3,0,0.9375,0.4
KNNFairRankJointCV,dataset_450_analcatdata_lawsuit,8,4,0.07755102040816327,1.0,2,24,0,0,1.0,1.0
KNNFairRankJackknife,dataset_450_analcatdata_lawsuit,8,4,0.07755102040816327,1.0,2,23,1,0,0.9791666666666666,0.6666666666666666
KNNFairRankTopoJointBootstrap,dataset_450_analcatdata_lawsuit,8,4,0.07755102040816327,1.0,1,24,0,1,1.0,1.0
KNNOptK,dataset_450_analcatdata_lawsuit,9,4,0.07755102040816327,1.0,1,25,0,0,1.0,1.0
SMOTE+KNN,dataset_450_analcatdata_lawsuit,9,4,0.07755102040816327,0.8,1,25,0,0,1.0,1.0
KNNWeighted,dataset_450_analcatdata_lawsuit,9,4,0.07755102040816327,0.8934010152284264,1,24,1,0,0.98,0.5
KNNFairRank,dataset_450_analcatdata_lawsuit,9,4,0.07755102040816327,1.0,1,24,1,0,0.98,0.5
KNNFairRankCV,dataset_450_analcatdata_lawsuit,9,4,0.07755102040816327,0.4,1,21,4,0,0.98,0.5
KNNFairRankEnsemble,dataset_450_analcatdata_lawsuit,9,4,0.07755102040816327,0.5803571428571429,1,24,1,0,1.0,1.0
KNNFairRankOptVotes,dataset_450_analcatdata_lawsuit,9,4,0.07755102040816327,1.0,1,23,2,0,0.9600000000000001,0.3333333333333333
KNNFairRankJointCV,dataset_450_analcatdata_lawsuit,9,4,0.07755102040816327,1.0,1,24,1,0,0.98,0.5
KNNFairRankJackknife,dataset_450_analcatdata_lawsuit,9,4,0.07755102040816327,0.9199999999999999,1,24,1,0,1.0,1.0
KNNFairRankTopoJointBootstrap,dataset_450_analcatdata_lawsuit,9,4,0.07755102040816327,1.0,1,24,1,0,0.98,0.5
KNNOptK,dataset_463_backache,0,0,0.16129032258064516,1.0,0,13,3,2,0.40625,0.1111111111111111
SMOTE+KNN,dataset_463_backache,0,0,0.16129032258064516,0.2,2,6,10,0,0.640625,0.18333333333333335
KNNWeighted,dataset_463_backache,0,0,0.16129032258064516,0.8043478260869565,0,16,0,2,0.734375,0.19090909090909092
KNNFairRank,dataset_463_backache,0,0,0.16129032258064516,0.6,2,11,5,0,0.8125,0.26666666666666666
KNNFairRankCV,dataset_463_backache,0,0,0.16129032258064516,0.6,2,11,5,0,0.8125,0.26666666666666666
KNNFairRankEnsemble,dataset_463_backache,0,0,0.16129032258064516,0.42857142857142855,0,13,3,2,0.625,0.19642857142857142
KNNFairRankOptVotes,dataset_463_backache,0,0,0.16129032258064516,1.0,1,12,4,1,0.8125,0.26666666666666666
KNNFairRankJointCV,dataset_463_backache,0,0,0.16129032258064516,1.0,1,12,4,1,0.8125,0.26666666666666666
KNNFairRankJackknife,dataset_463_backache,0,0,0.16129032258064516,0.4,2,12,4,0,0.84375,0.3333333333333333
KNNFairRankTopoJointBootstrap,dataset_463_backache,0,0,0.16129032258064516,0.6,2,12,4,0,0.796875,0.29166666666666663
KNNOptK,dataset_463_backache,1,0,0.16129032258064516,1.0,0,16,0,2,0.921875,0.45
SMOTE+KNN,dataset_463_backache,1,0,0.16129032258064516,0.8,2,13,3,0,0.890625,0.3666666666666667
KNNWeighted,dataset_463_backache,1,0,0.16129032258064516,0.6065573770491803,1,14,2,1,0.90625,0.6666666666666666
KNNFairRank,dataset_463_backache,1,0,0.16129032258064516,0.4,1,12,4,1,0.8125,0.6
KNNFairRankCV,dataset_463_backache,1,0,0.16129032258064516,0.2,2,8,8,0,0.8125,0.6
KNNFairRankEnsemble,dataset_463_backache,1,0,0.16129032258064516,0.23214285714285715,1,14,2,1,0.921875,0.7
KNNFairRankOptVotes,dataset_463_backache,1,0,0.16129032258064516,1.0,1,16,0,1,0.828125,0.6
KNNFairRankJointCV,dataset_463_backache,1,0,0.16129032258064516,1.0,1,16,0,1,0.890625,0.6428571428571428
KNNFairRankJackknife,dataset_463_backache,1,0,0.16129032258064516,0.27999999999999997,1,12,4,1,0.84375,0.625
KNNFairRankTopoJointBootstrap,dataset_463_backache,1,0,0.16129032258064516,0.4,1,14,2,1,0.828125,0.6111111111111112
KNNOptK,dataset_463_backache,2,0,0.16129032258064516,0.6666666666666666,0,14,2,2,0.4375,0.1111111111111111
SMOTE+KNN,dataset_463_backache,2,0,0.16129032258064516,0.2,2,10,6,0,0.765625,0.26666666666666666
KNNWeighted,dataset_463_backache,2,0,0.16129032258064516,0.8043478260869565,0,15,1,2,0.890625,0.41666666666666663
KNNFairRank,dataset_463_backache,2,0,0.16129032258064516,0.8,1,14,2,1,0.796875,0.2777777777777778
KNNFairRankCV,dataset_463_backache,2,0,0.16129032258064516,0.4,1,12,4,1,0.796875,0.2777777777777778
KNNFairRankEnsemble,dataset_463_backache,2,0,0.16129032258064516,0.38392857142857145,1,15,1,1,0.78125,0.375
KNNFairRankOptVotes,dataset_463_backache,2,0,0.16129032258064516,1.0,2,10,6,0,0.8125,0.25
KNNFairRankJointCV,dataset_463_backache,2,0,0.16129032258064516,1.0,2,10,6,0,0.8125,0.25
KNNFairRankJackknife,dataset_463_backache,2,0,0.16129032258064516,0.44000000000000006,1,15,1,1,0.8125,0.3611111111111111
KNNFairRankTopoJointBootstrap,dataset_463_backache,2,0,0.16129032258064516,0.8,1,14,2,1,0.84375,0.29166666666666663
KNNOptK,dataset_463_backache,3,0,0.16129032258064516,0.14285714285714285,1,8,8,1,0.46875,0.1111111111111111
SMOTE+KNN,dataset_463_backache,3,0,0.16129032258064516,0.4,0,5,11,2,0.203125,0.09401709401709402
KNNWeighted,dataset_463_backache,3,0,0.16129032258064516,0.6065573770491803,0,14,2,2,0.46875,0.1111111111111111
KNNFairRank,dataset_463_backache,3,0,0.16129032258064516,0.6,1,9,7,1,0.5625,0.1625
KNNFairRankCV,dataset_463_backache,3,0,0.16129032258064516,0.6,1,9,7,1,0.5625,0.1625
KNNFairRankEnsemble,dataset_463_backache,3,0,0.16129032258064516,0.13392857142857142,0,6,10,2,0.328125,0.11858974358974358
KNNFairRankOptVotes,dataset_463_backache,3,0,0.16129032258064516,1.0,1,6,10,1,0.4375,0.10101010101010101
KNNFairRankJointCV,dataset_463_backache,3,0,0.16129032258064516,1.0,1,6,10,1,0.4375,0.10101010101010101
KNNFairRankJackknife,dataset_463_backache,3,0,0.16129032258064516,0.36000000000000004,1,9,7,1,0.59375,0.17142857142857143
KNNFairRankTopoJointBootstrap,dataset_463_backache,3,0,0.16129032258064516,0.6,2,9,7,0,0.734375,0.2111111111111111
KNNOptK,dataset_463_backache,4,0,0.16129032258064516,0.3333333333333333,2,11,5,0,0.84375,0.2857142857142857
SMOTE+KNN,dataset_463_backache,4,0,0.16129032258064516,0.8,2,14,2,0,0.90625,0.5
KNNWeighted,dataset_463_backache,4,0,0.16129032258064516,0.6065573770491803,1,14,2,1,0.828125,0.2777777777777778
KNNFairRank,dataset_463_backache,4,0,0.16129032258064516,0.4,2,11,5,0,0.8125,0.30952380952380953
KNNFairRankCV,dataset_463_backache,4,0,0.16129032258064516,0.4,2,11,5,0,0.8125,0.30952380952380953
KNNFairRankEnsemble,dataset_463_backache,4,0,0.16129032258064516,0.08928571428571429,2,8,8,0,0.875,0.6666666666666666
KNNFairRankOptVotes,dataset_463_backache,4,0,0.16129032258064516,1.0,2,11,5,0,0.84375,0.2857142857142857
KNNFairRankJointCV,dataset_463_backache,4,0,0.16129032258064516,1.0,2,11,5,0,0.84375,0.2857142857142857
KNNFairRankJackknife,dataset_463_backache,4,0,0.16129032258064516,0.24000000000000005,2,11,5,0,0.84375,0.6428571428571428
KNNFairRankTopoJointBootstrap,dataset_463_backache,4,0,0.16129032258064516,0.4,1,13,3,1,0.828125,0.6
KNNOptK,dataset_463_backache,5,0,0.16129032258064516,0.5,0,15,0,3,0.5,0.16666666666666666
SMOTE+KNN,dataset_463_backache,5,0,0.16129032258064516,0.2,3,8,7,0,0.6666666666666666,0.24074074074074076
KNNWeighted,dataset_463_backache,5,0,0.16129032258064516,0.9024390243902439,0,15,0,3,0.4,0.16666666666666666
KNNFairRank,dataset_463_backache,5,0,0.16129032258064516,1.0,1,14,1,2,0.9222222222222223,0.5666666666666667
KNNFairRankCV,dataset_463_backache,5,0,0.16129032258064516,1.0,1,14,1,2,0.9222222222222223,0.5666666666666667
KNNFairRankEnsemble,dataset_463_backache,5,0,0.16129032258064516,0.6160714285714286,0,15,0,3,1.0,1.0
KNNFairRankOptVotes,dataset_463_backache,5,0,0.16129032258064516,1.0,1,11,4,2,0.5333333333333333,0.17777777777777778
KNNFairRankJointCV,dataset_463_backache,5,0,0.16129032258064516,1.0,1,11,4,2,0.5333333333333333,0.17777777777777778
KNNFairRankJackknife,dataset_463_backache,5,0,0.16129032258064516,0.64,2,14,1,1,0.9777777777777777,0.9166666666666666
KNNFairRankTopoJointBootstrap,dataset_463_backache,5,0,0.16129032258064516,1.0,1,15,0,2,0.9777777777777779,0.8333333333333333
KNNOptK,dataset_463_backache,6,0,0.16129032258064516,0.3333333333333333,3,11,4,0,0.8666666666666667,0.45238095238095244
SMOTE+KNN,dataset_463_backache,6,0,0.16129032258064516,0.6,3,7,8,0,0.9333333333333333,0.6111111111111112
KNNWeighted,dataset_463_backache,6,0,0.16129032258064516,0.6065573770491803,3,8,7,0,0.7777777777777778,0.3666666666666667
KNNFairRank,dataset_463_backache,6,0,0.16129032258064516,0.8,2,12,3,1,0.7666666666666666,0.40476190476190477
KNNFairRankCV,dataset_463_backache,6,0,0.16129032258064516,0.8,2,12,3,1,0.7666666666666666,0.40476190476190477
KNNFairRankEnsemble,dataset_463_backache,6,0,0.16129032258064516,0.32142857142857145,2,12,3,1,0.8777777777777778,0.5317460317460317
KNNFairRankOptVotes,dataset_463_backache,6,0,0.16129032258064516,1.0,3,8,7,0,0.7666666666666666,0.3
KNNFairRankJointCV,dataset_463_backache,6,0,0.16129032258064516,1.0,3,8,7,0,0.7666666666666666,0.3
KNNFairRankJackknife,dataset_463_backache,6,0,0.16129032258064516,0.64,2,13,2,1,0.7888888888888889,0.4658119658119658
KNNFairRankTopoJointBootstrap,dataset_463_backache,6,0,0.16129032258064516,0.8,2,11,4,1,0.8111111111111111,0.3472222222222222
KNNOptK,dataset_463_backache,7,0,0.16129032258064516,1.0,0,15,0,3,0.8,0.5833333333333333
SMOTE+KNN,dataset_463_backache,7,0,0.16129032258064516,0.4,2,10,5,1,0.7111111111111111,0.3333333333333333
KNNWeighted,dataset_463_backache,7,0,0.16129032258064516,0.6065573770491803,2,10,5,1,0.6777777777777778,0.31746031746031744
KNNFairRank,dataset_463_backache,7,0,0.16129032258064516,0.4,1,9,6,2,0.7111111111111111,0.33333333333333337
KNNFairRankCV,dataset_463_backache,7,0,0.16129032258064516,0.4,1,9,6,2,0.7111111111111111,0.33333333333333337
KNNFairRankEnsemble,dataset_463_backache,7,0,0.16129032258064516,0.14285714285714285,2,10,5,1,0.7555555555555555,0.5396825396825397
KNNFairRankOptVotes,dataset_463_backache,7,0,0.16129032258064516,0.6666666666666666,1,11,4,2,0.7111111111111111,0.33333333333333337
KNNFairRankJointCV,dataset_463_backache,7,0,0.16129032258064516,0.6666666666666666,1,11,4,2,0.7111111111111111,0.33333333333333337
KNNFairRankJackknife,dataset_463_backache,7,0,0.16129032258064516,0.32,1,10,5,2,0.7666666666666666,0.38690476190476186
KNNFairRankTopoJointBootstrap,dataset_463_backache,7,0,0.16129032258064516,0.6666666666666666,1,11,4,2,0.6555555555555556,0.31746031746031744
KNNOptK,dataset_463_backache,8,0,0.16129032258064516,0.5,0,13,2,3,0.43333333333333335,0.16666666666666666
SMOTE+KNN,dataset_463_backache,8,0,0.16129032258064516,0.2,2,7,8,1,0.5666666666666667,0.24603174603174602
KNNWeighted,dataset_463_backache,8,0,0.16129032258064516,0.8043478260869565,0,11,4,3,0.5444444444444444,0.2222222222222222
KNNFairRank,dataset_463_backache,8,0,0.16129032258064516,0.8,0,13,2,3,0.6666666666666666,0.3888888888888889
KNNFairRankCV,dataset_463_backache,8,0,0.16129032258064516,0.8,0,13,2,3,0.6666666666666666,0.3888888888888889
KNNFairRankEnsemble,dataset_463_backache,8,0,0.16129032258064516,0.45535714285714285,0,13,2,3,0.5555555555555556,0.2222222222222222
KNNFairRankOptVotes,dataset_463_backache,8,0,0.16129032258064516,1.0,2,9,6,1,0.6333333333333333,0.2222222222222222
KNNFairRankJointCV,dataset_463_backache,8,0,0.16129032258064516,1.0,0,9,6,3,0.3,0.16666666666666666
KNNFairRankJackknife,dataset_463_backache,8,0,0.16129032258064516,0.44000000000000006,1,13,2,2,0.6666666666666666,0.3333333333333333
KNNFairRankTopoJointBootstrap,dataset_463_backache,8,0,0.16129032258064516,0.4,1,10,5,2,0.4444444444444444,0.16666666666666669
KNNOptK,dataset_463_backache,9,0,0.16129032258064516,0.3333333333333333,1,9,6,2,0.5222222222222221,0.2777777777777778
SMOTE+KNN,dataset_463_backache,9,0,0.16129032258064516,1.0,1,15,0,2,0.7444444444444445,0.5
KNNWeighted,dataset_463_backache,9,0,0.16129032258064516,0.8043478260869565,1,13,2,2,0.5333333333333333,0.4444444444444444
KNNFairRank,dataset_463_backache,9,0,0.16129032258064516,0.4,2,9,6,1,0.6333333333333333,0.26190476190476186
KNNFairRankCV,dataset_463_backache,9,0,0.16129032258064516,0.4,2,9,6,1,0.6333333333333333,0.26190476190476186
KNNFairRankEnsemble,dataset_463_backache,9,0,0.16129032258064516,0.25892857142857145,1,11,4,2,0.6222222222222222,0.4841269841269841
KNNFairRankOptVotes,dataset_463_backache,9,0,0.16129032258064516,1.0,1,8,7,2,0.4333333333333333,0.1527777777777778
KNNFairRankJointCV,dataset_463_backache,9,0,0.16129032258064516,1.0,1,8,7,2,0.4333333333333333,0.1527777777777778
KNNFairRankJackknife,dataset_463_backache,9,0,0.16129032258064516,0.27999999999999997,2,9,6,1,0.6333333333333333,0.2777777777777778
KNNFairRankTopoJointBootstrap,dataset_463_backache,9,0,0.16129032258064516,0.6,1,12,3,2,0.49999999999999994,0.2777777777777778
KNNOptK,dataset_463_backache,0,1,0.16129032258064516,0.14285714285714285,1,9,7,1,0.53125,0.11805555555555555
SMOTE+KNN,dataset_463_backache,0,1,0.16129032258064516,0.8,1,8,8,1,0.421875,0.1111111111111111
KNNWeighted,dataset_463_backache,0,1,0.16129032258064516,0.6065573770491803,0,14,2,2,0.40625,0.10101010101010101
KNNFairRank,dataset_463_backache,0,1,0.16129032258064516,0.6,0,10,6,2,0.25,0.09401709401709402
KNNFairRankCV,dataset_463_backache,0,1,0.16129032258064516,0.6,0,12,4,2,0.34375,0.10101010101010101
KNNFairRankEnsemble,dataset_463_backache,0,1,0.16129032258064516,0.1875,1,8,8,1,0.34375,0.1111111111111111
KNNFairRankOptVotes,dataset_463_backache,0,1,0.16129032258064516,1.0,1,6,10,1,0.4375,0.10101010101010101
KNNFairRankJointCV,dataset_463_backache,0,1,0.16129032258064516,1.0,1,7,9,1,0.46875,0.10555555555555556
