algorithm,dataset,fold,repeat,imbalance_ratio,tp,tn,fp,fn,roc_auc,pr_auc
KNNFairRankEnsemble,dataset_984_analcatdata_draft,4,0,0.0958083832335329,1,32,1,3,0.625,0.3666734916734916
KNNFairRankEnsemble,dataset_984_analcatdata_draft,5,0,0.0958083832335329,0,30,3,4,0.4810606060606061,0.1176863676863676
KNNFairRankEnsemble,dataset_984_analcatdata_draft,6,0,0.0958083832335329,0,32,1,3,0.5252525252525253,0.1087301587301587
KNNFairRankEnsemble,dataset_984_analcatdata_draft,7,0,0.0958083832335329,1,31,2,2,0.6868686868686869,0.2537878787878788
KNNFairRankEnsemble,dataset_984_analcatdata_draft,8,0,0.0958083832335329,0,28,5,3,0.4595959595959595,0.0926344896933132
KNNFairRankEnsemble,dataset_984_analcatdata_draft,9,0,0.0958083832335329,0,27,6,3,0.3939393939393939,0.0949074074074074
KNNFairRankEnsemble,dataset_987_collins,0,0,0.1904761904761904,8,39,3,0,0.96875,0.7506313131313131
KNNFairRankEnsemble,dataset_987_collins,1,0,0.1904761904761904,8,40,2,0,0.9925595238095238,0.959375
KNNFairRankEnsemble,dataset_987_collins,2,0,0.1904761904761904,4,38,4,4,0.8750000000000001,0.4617585630743525
KNNFairRankEnsemble,dataset_987_collins,3,0,0.1904761904761904,5,37,5,3,0.8511904761904762,0.5503819444444444
KNNFairRankEnsemble,dataset_987_collins,4,0,0.1904761904761904,7,37,5,1,0.9732142857142856,0.8291552197802197
KNNFairRankEnsemble,dataset_987_collins,5,0,0.1904761904761904,7,37,5,1,0.9672619047619048,0.828125
KNNFairRankEnsemble,dataset_987_collins,6,0,0.1904761904761904,7,41,1,1,0.9955357142857144,0.975
KNNFairRankEnsemble,dataset_987_collins,7,0,0.1904761904761904,7,40,2,1,0.9672619047619048,0.8067460317460317
KNNFairRankEnsemble,dataset_987_collins,8,0,0.1904761904761904,7,41,1,1,0.9732142857142858,0.80625
KNNFairRankEnsemble,dataset_987_collins,9,0,0.1904761904761904,7,38,4,1,0.912202380952381,0.8672222222222222
KNNFairRankEnsemble,dataset_995_mfeat-zernike,0,0,0.1111111111111111,19,180,0,1,0.9990277777777778,0.9916666666666668
KNNFairRankEnsemble,dataset_995_mfeat-zernike,1,0,0.1111111111111111,20,180,0,0,1.0,1.0
KNNFairRankEnsemble,dataset_995_mfeat-zernike,2,0,0.1111111111111111,20,176,4,0,0.9941666666666668,0.904978354978355
KNNFairRankEnsemble,dataset_995_mfeat-zernike,3,0,0.1111111111111111,19,176,4,1,0.99875,0.99
KNNFairRankEnsemble,dataset_995_mfeat-zernike,4,0,0.1111111111111111,20,179,1,0,0.9970833333333332,0.9501190476190476
KNNFairRankEnsemble,dataset_995_mfeat-zernike,5,0,0.1111111111111111,19,180,0,1,0.9991666666666668,0.9916666666666668
KNNFairRankEnsemble,dataset_995_mfeat-zernike,6,0,0.1111111111111111,19,178,2,1,0.9729166666666668,0.955
KNNFairRankEnsemble,dataset_995_mfeat-zernike,7,0,0.1111111111111111,20,179,1,0,1.0,1.0
KNNFairRankEnsemble,dataset_995_mfeat-zernike,8,0,0.1111111111111111,20,180,0,0,1.0,1.0
KNNFairRankEnsemble,dataset_995_mfeat-zernike,9,0,0.1111111111111111,20,178,2,0,0.9972222222222222,0.9523809523809524
KNNFairRankJackknife,dataset_1000_hypothyroid,0,0,0.0835966676242459,21,279,70,8,0.8399367651417844,0.3085146778615047
KNNFairRankJackknife,dataset_1000_hypothyroid,1,0,0.0835966676242459,22,276,72,8,0.8226053639846744,0.3310678261032691
KNNFairRankJackknife,dataset_1000_hypothyroid,2,0,0.0835966676242459,16,294,54,13,0.8282302814110185,0.3691617585615813
KNNFairRankJackknife,dataset_1000_hypothyroid,3,0,0.0835966676242459,20,270,78,9,0.7676377328577091,0.2378943639572776
KNNFairRankJackknife,dataset_1000_hypothyroid,4,0,0.0835966676242459,24,264,84,5,0.8232758620689654,0.273539003073962
KNNFairRankJackknife,dataset_1000_hypothyroid,5,0,0.0835966676242459,20,285,63,9,0.8036563614744352,0.2677341170684879
KNNFairRankJackknife,dataset_1000_hypothyroid,6,0,0.0835966676242459,19,264,84,10,0.8054894966309949,0.273234937768282
KNNFairRankJackknife,dataset_1000_hypothyroid,7,0,0.0835966676242459,21,283,65,8,0.8551327784383671,0.3088578832686942
KNNFairRankJackknife,dataset_1000_hypothyroid,8,0,0.0835966676242459,18,275,73,11,0.7589674990091162,0.2657106442533115
KNNFairRankJackknife,dataset_1000_hypothyroid,9,0,0.0835966676242459,19,275,73,10,0.773137138327388,0.2926008243986607
KNNFairRankJackknife,dataset_1002_ipums_la_98-small,0,0,0.1181655213624141,73,457,213,6,0.8309181938409218,0.2655195735448566
KNNFairRankJackknife,dataset_1002_ipums_la_98-small,1,0,0.1181655213624141,64,444,226,15,0.7969015681088231,0.2503959214063025
KNNFairRankJackknife,dataset_1002_ipums_la_98-small,2,0,0.1181655213624141,67,440,230,12,0.7954279236727755,0.2478016802144554
KNNFairRankJackknife,dataset_1002_ipums_la_98-small,3,0,0.1181655213624141,70,449,221,9,0.8280937086718307,0.2630965864312786
KNNFairRankJackknife,dataset_1002_ipums_la_98-small,4,0,0.1181655213624141,75,431,238,5,0.8261397608370702,0.2630184007378592
KNNFairRankJackknife,dataset_1002_ipums_la_98-small,5,0,0.1181655213624141,72,408,261,7,0.7979035401411515,0.2408960673852693
KNNFairRankJackknife,dataset_1002_ipums_la_98-small,6,0,0.1181655213624141,67,416,253,12,0.7752644226220885,0.2347209553276314
KNNFairRankJackknife,dataset_1002_ipums_la_98-small,7,0,0.1181655213624141,71,423,246,8,0.7869955156950672,0.2236053122229592
KNNFairRankJackknife,dataset_1002_ipums_la_98-small,8,0,0.1181655213624141,71,443,226,8,0.8189627443189342,0.2536808545484327
KNNFairRankJackknife,dataset_1002_ipums_la_98-small,9,0,0.1181655213624141,75,425,244,4,0.8334657811583508,0.2718431864225607
KNNFairRankJackknife,dataset_1004_synthetic_control,0,0,0.2,10,50,0,0,1.0,1.0
KNNFairRankJackknife,dataset_1004_synthetic_control,1,0,0.2,10,50,0,0,1.0,1.0
KNNFairRankJackknife,dataset_1004_synthetic_control,2,0,0.2,10,50,0,0,1.0,1.0
KNNFairRankJackknife,dataset_1004_synthetic_control,3,0,0.2,10,50,0,0,1.0,1.0
KNNFairRankJackknife,dataset_1004_synthetic_control,4,0,0.2,10,50,0,0,1.0,1.0
KNNFairRankJackknife,dataset_1004_synthetic_control,5,0,0.2,10,50,0,0,1.0,1.0
KNNFairRankJackknife,dataset_1004_synthetic_control,6,0,0.2,10,50,0,0,1.0,1.0
KNNFairRankJackknife,dataset_1004_synthetic_control,7,0,0.2,10,50,0,0,1.0,1.0
KNNFairRankJackknife,dataset_1004_synthetic_control,8,0,0.2,10,50,0,0,1.0,1.0
KNNFairRankJackknife,dataset_1004_synthetic_control,9,0,0.2,10,50,0,0,1.0,1.0
KNNFairRankJackknife,dataset_1013_analcatdata_challenger,0,0,0.0697674418604651,1,12,1,0,0.9615384615384616,0.5
KNNFairRankJackknife,dataset_1013_analcatdata_challenger,1,0,0.0697674418604651,0,9,4,1,0.2692307692307692,0.0714285714285714
KNNFairRankJackknife,dataset_1013_analcatdata_challenger,2,0,0.0697674418604651,0,10,3,1,0.6923076923076923,0.1666666666666666
KNNFairRankJackknife,dataset_1013_analcatdata_challenger,3,0,0.0697674418604651,1,11,2,0,0.9615384615384616,0.5
KNNFairRankJackknife,dataset_1013_analcatdata_challenger,4,0,0.0697674418604651,0,12,1,1,0.7692307692307692,0.2
KNNFairRankJackknife,dataset_1013_analcatdata_challenger,5,0,0.0697674418604651,1,10,3,0,0.9615384615384616,0.5
KNNFairRankJackknife,dataset_1013_analcatdata_challenger,6,0,0.0697674418604651,1,12,1,0,1.0,1.0
KNNFairRankJackknife,dataset_1013_analcatdata_challenger,7,0,0.0697674418604651,1,9,4,0,0.8461538461538461,0.25
KNNFairRankJackknife,dataset_1013_analcatdata_challenger,8,0,0.0697674418604651,0,7,6,0,,0.0
KNNFairRankJackknife,dataset_1013_analcatdata_challenger,9,0,0.0697674418604651,0,11,1,1,0.4583333333333333,0.1111111111111111
KNNFairRankJackknife,dataset_1014_analcatdata_dmft,0,0,0.2414330218068535,3,53,12,12,0.5317948717948718,0.2279889121193468
KNNFairRankJackknife,dataset_1014_analcatdata_dmft,1,0,0.2414330218068535,3,57,8,12,0.4835897435897436,0.2526061776061776
KNNFairRankJackknife,dataset_1014_analcatdata_dmft,2,0,0.2414330218068535,3,54,10,13,0.5146484375,0.2618943383805135
KNNFairRankJackknife,dataset_1014_analcatdata_dmft,3,0,0.2414330218068535,1,46,18,15,0.5185546875,0.1998859380770694
KNNFairRankJackknife,dataset_1014_analcatdata_dmft,4,0,0.2414330218068535,2,55,9,14,0.49658203125,0.2602243477243477
KNNFairRankJackknife,dataset_1014_analcatdata_dmft,5,0,0.2414330218068535,5,49,15,11,0.4892578125,0.2205096979753615
KNNFairRankJackknife,dataset_1014_analcatdata_dmft,6,0,0.2414330218068535,3,48,16,13,0.46142578125,0.2623001195384775
KNNFairRankJackknife,dataset_1014_analcatdata_dmft,7,0,0.2414330218068535,3,52,12,12,0.496875,0.2032270117547278
KNNFairRankJackknife,dataset_1014_analcatdata_dmft,8,0,0.2414330218068535,2,46,18,13,0.4078125,0.1665061887176556
KNNFairRankJackknife,dataset_1014_analcatdata_dmft,9,0,0.2414330218068535,1,53,11,14,0.4223958333333333,0.1778322034372123
KNNFairRankJackknife,dataset_1016_vowel,0,0,0.1,9,80,10,0,0.9765432098765432,0.6840760546642899
KNNFairRankJackknife,dataset_1016_vowel,1,0,0.1,9,75,15,0,0.9679012345679012,0.6069716775599128
KNNFairRankJackknife,dataset_1016_vowel,2,0,0.1,9,80,10,0,0.9790123456790124,0.7477954144620811
KNNFairRankJackknife,dataset_1016_vowel,3,0,0.1,9,65,25,0,0.945679012345679,0.4846547314578004
KNNFairRankJackknife,dataset_1016_vowel,4,0,0.1,9,74,16,0,0.9222222222222222,0.4245377754149684
KNNFairRankJackknife,dataset_1016_vowel,5,0,0.1,9,75,15,0,0.9555555555555556,0.5401069518716577
KNNFairRankJackknife,dataset_1016_vowel,6,0,0.1,9,82,8,0,0.9611111111111112,0.587962962962963
KNNFairRankJackknife,dataset_1016_vowel,7,0,0.1,9,75,15,0,0.972222222222222,0.6764705882352942
KNNFairRankJackknife,dataset_1016_vowel,8,0,0.1,9,77,13,0,0.9790123456790124,0.7299382716049383
KNNFairRankJackknife,dataset_1016_vowel,9,0,0.1,9,81,9,0,0.9746913580246912,0.6777777777777777
KNNFairRankJackknife,dataset_1018_ipums_la_99-small,0,0,0.0686321894635089,47,582,246,10,0.8087337909992373,0.1731278131246431
KNNFairRankJackknife,dataset_1018_ipums_la_99-small,1,0,0.0686321894635089,41,599,229,16,0.8066785320789899,0.172861643947215
KNNFairRankJackknife,dataset_1018_ipums_la_99-small,2,0,0.0686321894635089,49,594,234,8,0.8142427324349522,0.1932095460480775
KNNFairRankJackknife,dataset_1018_ipums_la_99-small,3,0,0.0686321894635089,47,577,251,10,0.8349118569370284,0.1886041879299977
KNNFairRankJackknife,dataset_1018_ipums_la_99-small,4,0,0.0686321894635089,49,584,244,7,0.8291601966873705,0.1882160698044083
KNNFairRankJackknife,dataset_1018_ipums_la_99-small,5,0,0.0686321894635089,53,610,218,3,0.8729727398205659,0.2278390727991247
KNNFairRankJackknife,dataset_1018_ipums_la_99-small,6,0,0.0686321894635089,49,602,225,8,0.8539850230170345,0.2269451050496441
KNNFairRankJackknife,dataset_1018_ipums_la_99-small,7,0,0.0686321894635089,47,590,237,10,0.8195337194255289,0.1886435227862555
KNNFairRankJackknife,dataset_1018_ipums_la_99-small,8,0,0.0686321894635089,53,556,271,4,0.846751097817094,0.188593105021302
KNNFairRankJackknife,dataset_1018_ipums_la_99-small,9,0,0.0686321894635089,48,590,237,9,0.8507180890557713,0.199191874664732
KNNFairRankJackknife,dataset_1020_mfeat-karhunen,0,0,0.1111111111111111,19,154,26,1,0.9356944444444444,0.5690625
KNNFairRankJackknife,dataset_1020_mfeat-karhunen,1,0,0.1111111111111111,20,157,23,0,0.9638888888888888,0.6060606060606061
KNNFairRankJackknife,dataset_1020_mfeat-karhunen,2,0,0.1111111111111111,20,154,26,0,0.9694444444444444,0.6451612903225806
KNNFairRankJackknife,dataset_1020_mfeat-karhunen,3,0,0.1111111111111111,20,156,24,0,0.9627777777777778,0.6072580645161291
KNNFairRankJackknife,dataset_1020_mfeat-karhunen,4,0,0.1111111111111111,20,146,34,0,0.9472222222222222,0.5128205128205128
KNNFairRankJackknife,dataset_1020_mfeat-karhunen,5,0,0.1111111111111111,20,153,27,0,0.9805555555555556,0.7407407407407407
KNNFairRankJackknife,dataset_1020_mfeat-karhunen,6,0,0.1111111111111111,20,151,29,0,0.9583333333333334,0.5714285714285714
KNNFairRankJackknife,dataset_1020_mfeat-karhunen,7,0,0.1111111111111111,20,159,21,0,0.9805555555555556,0.7407407407407407
KNNFairRankJackknife,dataset_1020_mfeat-karhunen,8,0,0.1111111111111111,20,158,22,0,0.9666666666666668,0.625
KNNFairRankJackknife,dataset_1020_mfeat-karhunen,9,0,0.1111111111111111,20,165,15,0,0.9833333333333334,0.7692307692307693
KNNFairRankJackknife,dataset_1021_page-blocks,0,0,0.1139833095868105,50,468,24,6,0.9572807781649246,0.6804296048089997
KNNFairRankJackknife,dataset_1021_page-blocks,1,0,0.1139833095868105,54,464,28,2,0.9815984320557491,0.7647108843537416
KNNFairRankJackknife,dataset_1021_page-blocks,2,0,0.1139833095868105,53,469,23,3,0.9649753193960512,0.7550237756658552
KNNFairRankJackknife,dataset_1021_page-blocks,3,0,0.1139833095868105,53,459,32,3,0.9781240907768404,0.7333727581941868
KNNFairRankJackknife,dataset_1021_page-blocks,4,0,0.1139833095868105,50,467,24,6,0.9683408495781204,0.7092184181104606
KNNFairRankJackknife,dataset_1021_page-blocks,5,0,0.1139833095868105,50,467,24,6,0.9798152458539424,0.7571991691438361
KNNFairRankJackknife,dataset_1021_page-blocks,6,0,0.1139833095868105,52,458,33,4,0.9562481815536804,0.6759201900696562
KNNFairRankJackknife,dataset_1021_page-blocks,7,0,0.1139833095868105,49,467,24,7,0.9340631364562118,0.6807578050469678
KNNFairRankJackknife,dataset_1021_page-blocks,8,0,0.1139833095868105,54,469,22,2,0.9724505382601104,0.7438585041666785
KNNFairRankJackknife,dataset_1021_page-blocks,9,0,0.1139833095868105,53,458,33,3,0.9663405586267092,0.6903344547292176
KNNFairRankJackknife,dataset_1022_mfeat-pixel,0,0,0.1111111111111111,19,167,13,1,0.965,0.8254545454545454
KNNFairRankJackknife,dataset_1022_mfeat-pixel,1,0,0.1111111111111111,20,174,6,0,0.9916666666666666,0.8695652173913043
KNNFairRankJackknife,dataset_1022_mfeat-pixel,2,0,0.1111111111111111,20,169,11,0,0.977777777777778,0.7142857142857143
KNNFairRankJackknife,dataset_1022_mfeat-pixel,3,0,0.1111111111111111,19,170,10,1,0.9830555555555556,0.7806547619047618
KNNFairRankJackknife,dataset_1022_mfeat-pixel,4,0,0.1111111111111111,20,163,17,0,0.9888888888888888,0.8333333333333334
KNNFairRankJackknife,dataset_1022_mfeat-pixel,5,0,0.1111111111111111,20,173,7,0,0.9972222222222222,0.9523809523809524
KNNFairRankJackknife,dataset_1022_mfeat-pixel,6,0,0.1111111111111111,20,169,11,0,0.9916666666666666,0.8695652173913043
KNNFairRankJackknife,dataset_1022_mfeat-pixel,7,0,0.1111111111111111,20,173,7,0,0.9916666666666668,0.8695652173913043
KNNFairRankJackknife,dataset_1022_mfeat-pixel,8,0,0.1111111111111111,20,171,9,0,0.9916666666666666,0.8695652173913043
KNNFairRankJackknife,dataset_1022_mfeat-pixel,9,0,0.1111111111111111,20,174,6,0,0.9972222222222222,0.9523809523809524
KNNFairRankJackknife,dataset_1023_soybean,0,0,0.155668358714044,9,48,12,0,0.9833333333333334,0.8181818181818182
KNNFairRankJackknife,dataset_1023_soybean,1,0,0.155668358714044,10,53,6,0,0.9830508474576272,0.8725
KNNFairRankJackknife,dataset_1023_soybean,2,0,0.155668358714044,10,49,10,0,0.9576271186440676,0.6666666666666666
KNNFairRankJackknife,dataset_1023_soybean,3,0,0.155668358714044,9,53,6,0,0.9915254237288136,0.9
KNNFairRankJackknife,dataset_1023_soybean,4,0,0.155668358714044,9,56,3,0,0.9915254237288136,0.9
KNNFairRankJackknife,dataset_1023_soybean,5,0,0.155668358714044,9,56,3,0,1.0,1.0
KNNFairRankJackknife,dataset_1023_soybean,6,0,0.155668358714044,9,51,8,0,0.983050847457627,0.8181818181818182
KNNFairRankJackknife,dataset_1023_soybean,7,0,0.155668358714044,8,52,7,1,0.9792843691148776,0.8526234567901234
KNNFairRankJackknife,dataset_1023_soybean,8,0,0.155668358714044,9,54,5,0,0.9830508474576272,0.8181818181818182
KNNFairRankJackknife,dataset_1023_soybean,9,0,0.155668358714044,9,52,7,0,0.9830508474576272,0.8181818181818182
KNNFairRankJackknife,dataset_1045_kc1-top5,0,0,0.0583941605839416,0,13,1,1,0.8214285714285714,0.25
KNNFairRankJackknife,dataset_1045_kc1-top5,1,0,0.0583941605839416,1,10,4,0,1.0,1.0
KNNFairRankJackknife,dataset_1045_kc1-top5,2,0,0.0583941605839416,1,12,2,0,1.0,1.0
KNNFairRankJackknife,dataset_1045_kc1-top5,3,0,0.0583941605839416,0,13,1,1,0.8928571428571428,0.3333333333333333
KNNFairRankJackknife,dataset_1045_kc1-top5,4,0,0.0583941605839416,1,14,0,0,1.0,1.0
KNNFairRankJackknife,dataset_1045_kc1-top5,5,0,0.0583941605839416,1,11,2,0,0.9615384615384616,0.5
KNNFairRankJackknife,dataset_1045_kc1-top5,6,0,0.0583941605839416,0,12,1,1,0.8846153846153846,0.3333333333333333
KNNFairRankJackknife,dataset_1045_kc1-top5,7,0,0.0583941605839416,1,10,3,0,1.0,1.0
KNNFairRankJackknife,dataset_1045_kc1-top5,8,0,0.0583941605839416,0,11,3,0,,0.0
KNNFairRankJackknife,dataset_1045_kc1-top5,9,0,0.0583941605839416,0,14,0,0,,0.0
KNNFairRankJackknife,dataset_1049_pc4,0,0,0.1390625,13,89,39,5,0.8203125,0.310043547939214
KNNFairRankJackknife,dataset_1049_pc4,1,0,0.1390625,16,91,37,2,0.865234375,0.4078370631413514
KNNFairRankJackknife,dataset_1049_pc4,2,0,0.1390625,17,85,43,1,0.8821614583333334,0.3916570057874406
KNNFairRankJackknife,dataset_1049_pc4,3,0,0.1390625,15,88,40,3,0.8713107638888888,0.3914923247012799
KNNFairRankJackknife,dataset_1049_pc4,4,0,0.1390625,18,81,47,0,0.8658854166666667,0.3675278488013441
KNNFairRankJackknife,dataset_1049_pc4,5,0,0.1390625,16,87,41,2,0.880859375,0.414074074074074
KNNFairRankJackknife,dataset_1049_pc4,6,0,0.1390625,16,91,37,2,0.8817274305555556,0.3965845149155106
KNNFairRankJackknife,dataset_1049_pc4,7,0,0.1390625,12,91,37,6,0.7884114583333333,0.3074208237422149
KNNFairRankJackknife,dataset_1049_pc4,8,0,0.1390625,15,80,48,2,0.8386948529411765,0.3380333795909098
KNNFairRankJackknife,dataset_1049_pc4,9,0,0.1390625,16,89,39,1,0.8669577205882353,0.3511425176131059
KNNFairRankJackknife,dataset_1050_pc3,0,0,0.1140413399857448,15,110,31,1,0.895390070921986,0.4451107501543384
KNNFairRankJackknife,dataset_1050_pc3,1,0,0.1140413399857448,8,109,32,8,0.7584219858156027,0.228673666239468
KNNFairRankJackknife,dataset_1050_pc3,2,0,0.1140413399857448,11,111,30,5,0.7442375886524822,0.2598885978482749
KNNFairRankJackknife,dataset_1050_pc3,3,0,0.1140413399857448,11,111,29,5,0.8071428571428572,0.2983007772878462
KNNFairRankJackknife,dataset_1050_pc3,4,0,0.1140413399857448,14,109,31,2,0.864955357142857,0.3595102895692035
KNNFairRankJackknife,dataset_1050_pc3,5,0,0.1140413399857448,11,103,37,5,0.7770089285714286,0.227453583544615
KNNFairRankJackknife,dataset_1050_pc3,6,0,0.1140413399857448,11,112,28,5,0.8174107142857143,0.2507682226487049
KNNFairRankJackknife,dataset_1050_pc3,7,0,0.1140413399857448,8,121,19,8,0.7982142857142855,0.2937932571814151
KNNFairRankJackknife,dataset_1050_pc3,8,0,0.1140413399857448,13,107,33,3,0.7966517857142857,0.2634420114199526
KNNFairRankJackknife,dataset_1050_pc3,9,0,0.1140413399857448,14,108,32,2,0.8444196428571429,0.346323647616751
KNNFairRankJackknife,dataset_1056_mc1,0,0,0.0072355820387316,4,777,163,3,0.8787993920972643,0.0315226035272118
KNNFairRankJackknife,dataset_1056_mc1,1,0,0.0072355820387316,6,767,173,1,0.8571428571428572,0.0415509043418147
KNNFairRankJackknife,dataset_1056_mc1,2,0,0.0072355820387316,7,769,171,0,0.9259878419452888,0.0484351947766581
KNNFairRankJackknife,dataset_1056_mc1,3,0,0.0072355820387316,6,806,134,1,0.9361702127659576,0.0588883905210435
KNNFairRankJackknife,dataset_1056_mc1,4,0,0.0072355820387316,6,801,139,1,0.9322948328267476,0.0576623376623376
KNNFairRankJackknife,dataset_1056_mc1,5,0,0.0072355820387316,4,798,142,3,0.8819908814589666,0.0310047213937644
KNNFairRankJackknife,dataset_1056_mc1,6,0,0.0072355820387316,5,767,173,1,0.8971631205673759,0.0322771402467797
KNNFairRankJackknife,dataset_1056_mc1,7,0,0.0072355820387316,5,792,148,1,0.9168439716312056,0.0384778184778184
KNNFairRankJackknife,dataset_1056_mc1,8,0,0.0072355820387316,7,763,176,0,0.9430244941427052,0.0614035087719298
KNNFairRankJackknife,dataset_1056_mc1,9,0,0.0072355820387316,7,763,176,0,0.9291799787007454,0.05
KNNFairRankJackknife,dataset_1059_ar1,0,0,0.0803571428571428,1,8,4,0,1.0,1.0
KNNFairRankJackknife,dataset_1059_ar1,1,0,0.0803571428571428,0,9,3,0,,0.0
KNNFairRankJackknife,dataset_1059_ar1,2,0,0.0803571428571428,0,9,2,1,0.6363636363636364,0.1428571428571428
KNNFairRankJackknife,dataset_1059_ar1,3,0,0.0803571428571428,1,6,5,0,0.9545454545454544,0.5
KNNFairRankJackknife,dataset_1059_ar1,4,0,0.0803571428571428,0,9,2,1,0.1363636363636363,0.0833333333333333
KNNFairRankJackknife,dataset_1059_ar1,5,0,0.0803571428571428,1,6,5,0,0.8636363636363636,0.3333333333333333
KNNFairRankJackknife,dataset_1059_ar1,6,0,0.0803571428571428,0,9,2,1,0.5454545454545454,0.125
KNNFairRankJackknife,dataset_1059_ar1,7,0,0.0803571428571428,1,6,5,0,0.9090909090909092,0.5
KNNFairRankJackknife,dataset_1059_ar1,8,0,0.0803571428571428,0,7,4,1,0.6363636363636364,0.2
KNNFairRankJackknife,dataset_1059_ar1,9,0,0.0803571428571428,0,8,3,1,0.6363636363636364,0.1666666666666666
KNNFairRankJackknife,dataset_1061_ar4,0,0,0.2298850574712643,1,9,0,1,0.8055555555555556,0.6666666666666666
KNNFairRankJackknife,dataset_1061_ar4,1,0,0.2298850574712643,0,8,1,2,0.4722222222222222,0.2159090909090909
KNNFairRankJackknife,dataset_1061_ar4,2,0,0.2298850574712643,2,5,4,0,0.9444444444444444,0.8333333333333333
KNNFairRankJackknife,dataset_1061_ar4,3,0,0.2298850574712643,0,7,2,2,0.4166666666666666,0.1909090909090909
KNNFairRankJackknife,dataset_1061_ar4,4,0,0.2298850574712643,1,9,0,1,0.6666666666666666,0.5909090909090909
