algorithm,dataset,fold,repeat,imbalance_ratio,tp,tn,fp,fn,roc_auc,pr_auc
KNNFairRankCV,dataset_312_scene,9,2,0.21811740890688258,39,170,27,4,0.9165387793648919,0.6753173468118748
KNNFairRankEnsemble,dataset_312_scene,9,2,0.21811740890688258,39,164,33,4,0.932062330303388,0.6947477998212392
KNNFairRankOptVotes,dataset_312_scene,9,2,0.21811740890688258,42,149,48,1,0.8654232085940268,0.4599806201550387
KNNFairRankJointCV,dataset_312_scene,9,2,0.21811740890688258,35,183,14,8,0.9027859756817378,0.6741763565891473
KNNFairRankJackknife,dataset_312_scene,9,2,0.21811740890688258,42,148,49,1,0.896647385196553,0.5392696678691763
KNNFairRankTopoJointBootstrap,dataset_312_scene,9,2,0.21811740890688258,41,159,38,2,0.9040254987604769,0.5790090536418565
KNNOptK,dataset_312_scene,0,3,0.21811740890688258,37,180,18,6,0.9596546863988724,0.8334582180101786
SMOTE+KNN,dataset_312_scene,0,3,0.21811740890688258,43,129,69,0,0.936398872445384,0.6349894291754757
KNNWeighted,dataset_312_scene,0,3,0.21811740890688258,43,131,67,0,0.9614752172891707,0.792577898039023
KNNFairRank,dataset_312_scene,0,3,0.21811740890688258,43,118,80,0,0.8633427296217994,0.44454769634287133
KNNFairRankCV,dataset_312_scene,0,3,0.21811740890688258,38,178,20,5,0.9326403570589616,0.6903563484908659
KNNFairRankEnsemble,dataset_312_scene,0,3,0.21811740890688258,42,156,42,1,0.950082217524078,0.7031930797699879
KNNFairRankOptVotes,dataset_312_scene,0,3,0.21811740890688258,43,144,54,0,0.8636363636363638,0.44329896907216493
KNNFairRankJointCV,dataset_312_scene,0,3,0.21811740890688258,37,180,18,6,0.9295865633074936,0.6797492498165312
KNNFairRankJackknife,dataset_312_scene,0,3,0.21811740890688258,42,127,71,1,0.8921188630490957,0.5082581341286503
KNNFairRankTopoJointBootstrap,dataset_312_scene,0,3,0.21811740890688258,43,146,52,0,0.8997533474277659,0.522245237422716
KNNOptK,dataset_312_scene,1,3,0.21811740890688258,35,177,21,8,0.8910030537937514,0.7487935292472307
SMOTE+KNN,dataset_312_scene,1,3,0.21811740890688258,39,123,75,4,0.8551209772140005,0.5091771492960732
KNNWeighted,dataset_312_scene,1,3,0.21811740890688258,39,119,79,4,0.8929410382898755,0.7089726257522018
KNNFairRank,dataset_312_scene,1,3,0.21811740890688258,38,120,78,5,0.7803617571059431,0.3493276594276978
KNNFairRankCV,dataset_312_scene,1,3,0.21811740890688258,38,158,40,5,0.8679234202490016,0.5238527238854184
KNNFairRankEnsemble,dataset_312_scene,1,3,0.21811740890688258,38,145,53,5,0.8817242189335212,0.6359358993138233
KNNFairRankOptVotes,dataset_312_scene,1,3,0.21811740890688258,39,127,71,4,0.770671834625323,0.3381619924030423
KNNFairRankJointCV,dataset_312_scene,1,3,0.21811740890688258,34,175,23,9,0.8830749354005166,0.6081823363200312
KNNFairRankJackknife,dataset_312_scene,1,3,0.21811740890688258,38,129,69,5,0.8189452666196853,0.41488337044103885
KNNFairRankTopoJointBootstrap,dataset_312_scene,1,3,0.21811740890688258,38,143,55,5,0.8295160911439982,0.4458278417495545
KNNOptK,dataset_312_scene,2,3,0.21811740890688258,33,188,10,10,0.9435635424007518,0.7841133281001205
SMOTE+KNN,dataset_312_scene,2,3,0.21811740890688258,41,141,57,2,0.9042165844491425,0.5677763615362923
KNNWeighted,dataset_312_scene,2,3,0.21811740890688258,40,142,56,3,0.907916373032652,0.7222737194149014
KNNFairRank,dataset_312_scene,2,3,0.21811740890688258,43,136,62,0,0.9002818886539816,0.5218541477474632
KNNFairRankCV,dataset_312_scene,2,3,0.21811740890688258,38,175,23,5,0.8982264505520319,0.6240514360181695
KNNFairRankEnsemble,dataset_312_scene,2,3,0.21811740890688258,38,166,32,5,0.9510218463706837,0.8073400355999395
KNNFairRankOptVotes,dataset_312_scene,2,3,0.21811740890688258,40,155,43,3,0.8789053323937044,0.4746206367698456
KNNFairRankJointCV,dataset_312_scene,2,3,0.21811740890688258,37,173,25,6,0.9034531360112755,0.6624903327934297
KNNFairRankJackknife,dataset_312_scene,2,3,0.21811740890688258,43,144,54,0,0.9223631665492131,0.6007106323652441
KNNFairRankTopoJointBootstrap,dataset_312_scene,2,3,0.21811740890688258,39,154,44,4,0.8885952548743248,0.5690884186070467
KNNOptK,dataset_312_scene,3,3,0.21811740890688258,35,175,23,8,0.931759455015269,0.7350789686377933
SMOTE+KNN,dataset_312_scene,3,3,0.21811740890688258,43,119,79,0,0.9123796100540287,0.5657188730806246
KNNWeighted,dataset_312_scene,3,3,0.21811740890688258,43,124,74,0,0.9419779187221049,0.7691290075528999
KNNFairRank,dataset_312_scene,3,3,0.21811740890688258,43,114,84,0,0.851010101010101,0.4215686274509804
KNNFairRankCV,dataset_312_scene,3,3,0.21811740890688258,37,174,24,6,0.9276485788113695,0.6826895583498512
KNNFairRankEnsemble,dataset_312_scene,3,3,0.21811740890688258,41,147,51,2,0.9412731970871505,0.7095024067070939
KNNFairRankOptVotes,dataset_312_scene,3,3,0.21811740890688258,43,132,66,0,0.8333333333333334,0.3944954128440367
KNNFairRankJointCV,dataset_312_scene,3,3,0.21811740890688258,35,176,22,8,0.9287643880667136,0.6993845768893623
KNNFairRankJackknife,dataset_312_scene,3,3,0.21811740890688258,43,126,72,0,0.88148931172187,0.480296420893939
KNNFairRankTopoJointBootstrap,dataset_312_scene,3,3,0.21811740890688258,42,136,62,1,0.8796687808315715,0.4771279621657879
KNNOptK,dataset_312_scene,4,3,0.21811740890688258,36,179,19,7,0.9346370683579985,0.7531619771910971
SMOTE+KNN,dataset_312_scene,4,3,0.21811740890688258,41,130,68,2,0.876321353065539,0.49605007358372866
KNNWeighted,dataset_312_scene,4,3,0.21811740890688258,40,133,65,3,0.9134954193093727,0.6975329378159284
KNNFairRank,dataset_312_scene,4,3,0.21811740890688258,41,127,71,2,0.8464881371858116,0.41745461516533855
KNNFairRankCV,dataset_312_scene,4,3,0.21811740890688258,35,178,20,8,0.9026309607704956,0.6521085262853167
KNNFairRankEnsemble,dataset_312_scene,4,3,0.21811740890688258,40,150,48,3,0.9350481559783885,0.7222708910086999
KNNFairRankOptVotes,dataset_312_scene,4,3,0.21811740890688258,40,138,60,3,0.8273431994362228,0.3930828178499769
KNNFairRankJointCV,dataset_312_scene,4,3,0.21811740890688258,35,178,20,8,0.9026309607704956,0.6521085262853167
KNNFairRankJackknife,dataset_312_scene,4,3,0.21811740890688258,41,132,66,2,0.8696264975334743,0.4638558911644372
KNNFairRankTopoJointBootstrap,dataset_312_scene,4,3,0.21811740890688258,41,145,53,2,0.8897110641296688,0.5003336198685036
KNNOptK,dataset_312_scene,5,3,0.21811740890688258,34,184,14,9,0.920777542870566,0.7557018856586067
SMOTE+KNN,dataset_312_scene,5,3,0.21811740890688258,42,131,67,1,0.8950552031947381,0.5231389459032966
KNNWeighted,dataset_312_scene,5,3,0.21811740890688258,40,126,72,3,0.9089147286821705,0.7304604769543641
KNNFairRank,dataset_312_scene,5,3,0.21811740890688258,42,120,78,1,0.8467817712003758,0.42992994437030074
KNNFairRankCV,dataset_312_scene,5,3,0.21811740890688258,33,179,19,10,0.8847780126849895,0.6376001562479339
KNNFairRankEnsemble,dataset_312_scene,5,3,0.21811740890688258,38,159,39,5,0.9248296922715527,0.7241941497124453
KNNFairRankOptVotes,dataset_312_scene,5,3,0.21811740890688258,40,142,56,3,0.82605120977214,0.403174191603078
KNNFairRankJointCV,dataset_312_scene,5,3,0.21811740890688258,34,182,16,9,0.8909443269908387,0.6771372344260358
KNNFairRankJackknife,dataset_312_scene,5,3,0.21811740890688258,42,132,66,1,0.8821353065539113,0.5107311637346131
KNNFairRankTopoJointBootstrap,dataset_312_scene,5,3,0.21811740890688258,40,151,47,3,0.8545337091848719,0.4691059978350767
KNNOptK,dataset_312_scene,6,3,0.21811740890688258,36,181,16,8,0.936317489616982,0.7769796660671622
SMOTE+KNN,dataset_312_scene,6,3,0.21811740890688258,41,130,67,3,0.8933433317951085,0.5475720552278744
KNNWeighted,dataset_312_scene,6,3,0.21811740890688258,41,134,63,3,0.9195892939547763,0.763214110519745
KNNFairRank,dataset_312_scene,6,3,0.21811740890688258,43,121,76,1,0.8694047069681587,0.465294865600761
KNNFairRankCV,dataset_312_scene,6,3,0.21811740890688258,37,174,23,7,0.9010152284263959,0.6713996506812177
KNNFairRankEnsemble,dataset_312_scene,6,3,0.21811740890688258,41,156,41,3,0.937471158283341,0.7379771055886661
KNNFairRankOptVotes,dataset_312_scene,6,3,0.21811740890688258,41,146,51,3,0.8481195200738347,0.4351786393554418
KNNFairRankJointCV,dataset_312_scene,6,3,0.21811740890688258,36,178,19,8,0.9010729118597138,0.6723849081094302
KNNFairRankJackknife,dataset_312_scene,6,3,0.21811740890688258,43,129,68,1,0.8778264882325797,0.48660189672077364
KNNFairRankTopoJointBootstrap,dataset_312_scene,6,3,0.21811740890688258,41,146,51,3,0.8793839409321643,0.5193558364846289
KNNOptK,dataset_312_scene,7,3,0.21811740890688258,38,173,24,5,0.93808287097155,0.7819573194149533
SMOTE+KNN,dataset_312_scene,7,3,0.21811740890688258,41,112,85,2,0.8925746665092669,0.5321296761544133
KNNWeighted,dataset_312_scene,7,3,0.21811740890688258,42,120,77,1,0.9303506079565577,0.7522521822404683
KNNFairRank,dataset_312_scene,7,3,0.21811740890688258,42,114,83,1,0.8385668752213434,0.4143992248062015
KNNFairRankCV,dataset_312_scene,7,3,0.21811740890688258,40,158,39,3,0.8930468657773581,0.5537210778344983
KNNFairRankEnsemble,dataset_312_scene,7,3,0.21811740890688258,41,151,46,2,0.9428048636524613,0.7555037223612548
KNNFairRankOptVotes,dataset_312_scene,7,3,0.21811740890688258,42,130,67,1,0.8170227836146854,0.38052681174880876
KNNFairRankJointCV,dataset_312_scene,7,3,0.21811740890688258,40,160,37,3,0.9076850430881832,0.5735716808730381
KNNFairRankJackknife,dataset_312_scene,7,3,0.21811740890688258,42,123,74,1,0.8716798488962342,0.478805275947831
KNNFairRankTopoJointBootstrap,dataset_312_scene,7,3,0.21811740890688258,40,140,57,3,0.8618226891748317,0.4595502569590786
KNNOptK,dataset_312_scene,8,3,0.21811740890688258,35,179,18,8,0.9252154409160667,0.7226507262446012
SMOTE+KNN,dataset_312_scene,8,3,0.21811740890688258,41,114,83,2,0.8678432298429938,0.49479904932463425
KNNWeighted,dataset_312_scene,8,3,0.21811740890688258,42,120,77,1,0.9252154409160667,0.7226507262446012
KNNFairRank,dataset_312_scene,8,3,0.21811740890688258,40,110,87,3,0.8127139652933537,0.3825296397628819
KNNFairRankCV,dataset_312_scene,8,3,0.21811740890688258,35,181,16,8,0.8987722819029631,0.6730014949298653
KNNFairRankEnsemble,dataset_312_scene,8,3,0.21811740890688258,39,147,50,4,0.9234446936607248,0.7291229876669876
KNNFairRankOptVotes,dataset_312_scene,8,3,0.21811740890688258,40,127,70,3,0.7990792114272223,0.3573451764224887
KNNFairRankJointCV,dataset_312_scene,8,3,0.21811740890688258,35,181,16,8,0.8987722819029631,0.6730014949298653
KNNFairRankJackknife,dataset_312_scene,8,3,0.21811740890688258,40,122,75,3,0.8505489316491559,0.4496410608266018
KNNFairRankTopoJointBootstrap,dataset_312_scene,8,3,0.21811740890688258,40,143,54,3,0.8713847243536772,0.4796213670566815
KNNOptK,dataset_312_scene,9,3,0.21811740890688258,29,183,14,14,0.9346004013693778,0.7835544147872835
SMOTE+KNN,dataset_312_scene,9,3,0.21811740890688258,43,134,63,0,0.894994687758234,0.5190987313721338
KNNWeighted,dataset_312_scene,9,3,0.21811740890688258,42,125,72,1,0.935072600637469,0.7468209752606124
KNNFairRank,dataset_312_scene,9,3,0.21811740890688258,43,123,74,0,0.8514933301853382,0.42480992844364934
KNNFairRankCV,dataset_312_scene,9,3,0.21811740890688258,33,184,13,10,0.8721520481643255,0.6725560222274075
KNNFairRankEnsemble,dataset_312_scene,9,3,0.21811740890688258,39,158,39,4,0.9441034116397119,0.7568173200073464
KNNFairRankOptVotes,dataset_312_scene,9,3,0.21811740890688258,42,137,60,1,0.8426986188171408,0.41000128248974005
KNNFairRankJointCV,dataset_312_scene,9,3,0.21811740890688258,31,186,11,12,0.9162436548223349,0.7249037290418958
KNNFairRankJackknife,dataset_312_scene,9,3,0.21811740890688258,42,128,69,1,0.8899185456262544,0.5099849057410737
KNNFairRankTopoJointBootstrap,dataset_312_scene,9,3,0.21811740890688258,41,144,53,2,0.9085113918073427,0.5595748244778131
KNNOptK,dataset_312_scene,0,4,0.21811740890688258,32,174,24,11,0.8824289405684754,0.595678315991204
SMOTE+KNN,dataset_312_scene,0,4,0.21811740890688258,41,117,81,2,0.8711533944092084,0.5030251359274439
KNNWeighted,dataset_312_scene,0,4,0.21811740890688258,40,116,82,3,0.8824289405684754,0.595678315991204
KNNFairRank,dataset_312_scene,0,4,0.21811740890688258,41,106,92,2,0.8124265914963589,0.377021494473091
KNNFairRankCV,dataset_312_scene,0,4,0.21811740890688258,32,175,23,11,0.865809255344139,0.5614130320623976
KNNFairRankEnsemble,dataset_312_scene,0,4,0.21811740890688258,39,149,49,4,0.8998120742306789,0.6194355651375132
KNNFairRankOptVotes,dataset_312_scene,0,4,0.21811740890688258,40,127,71,3,0.789405684754522,0.3506332799231905
KNNFairRankJointCV,dataset_312_scene,0,4,0.21811740890688258,33,178,20,10,0.8834860230209067,0.6076507649223013
KNNFairRankJackknife,dataset_312_scene,0,4,0.21811740890688258,41,119,79,2,0.8553558844256519,0.4515325327718648
KNNFairRankTopoJointBootstrap,dataset_312_scene,0,4,0.21811740890688258,40,140,58,3,0.8618158327460652,0.4746197787389159
KNNOptK,dataset_312_scene,1,4,0.21811740890688258,36,180,18,7,0.9480267794221283,0.7777141606189772
SMOTE+KNN,dataset_312_scene,1,4,0.21811740890688258,43,127,71,0,0.8925886774723983,0.5118275417433025
KNNWeighted,dataset_312_scene,1,4,0.21811740890688258,43,132,66,0,0.947380784590087,0.771320767651123
KNNFairRank,dataset_312_scene,1,4,0.21811740890688258,42,126,72,1,0.8602889358703312,0.43988826153906896
KNNFairRankCV,dataset_312_scene,1,4,0.21811740890688258,36,177,21,7,0.8992835330044632,0.6213352518920912
KNNFairRankEnsemble,dataset_312_scene,1,4,0.21811740890688258,42,153,45,1,0.9338736199201315,0.6654476779562617
KNNFairRankOptVotes,dataset_312_scene,1,4,0.21811740890688258,43,141,57,0,0.8560606060606061,0.43
KNNFairRankJointCV,dataset_312_scene,1,4,0.21811740890688258,36,179,19,7,0.9130256048860699,0.6486153905845332
KNNFairRankJackknife,dataset_312_scene,1,4,0.21811740890688258,42,134,64,1,0.8798449612403101,0.4791259495217389
KNNFairRankTopoJointBootstrap,dataset_312_scene,1,4,0.21811740890688258,42,146,52,1,0.8910617805966643,0.5020630968272501
KNNOptK,dataset_312_scene,2,4,0.21811740890688258,34,177,21,9,0.9193680996006577,0.7098930479346938
SMOTE+KNN,dataset_312_scene,2,4,0.21811740890688258,39,130,68,4,0.8692741367159972,0.4929501443611399
KNNWeighted,dataset_312_scene,2,4,0.21811740890688258,42,130,68,1,0.9198379140239605,0.7148116254649113
KNNFairRank,dataset_312_scene,2,4,0.21811740890688258,41,123,75,2,0.8522433638712708,0.44103217546192774
KNNFairRankCV,dataset_312_scene,2,4,0.21811740890688258,34,176,22,9,0.8915903218228799,0.6318611720722486
KNNFairRankEnsemble,dataset_312_scene,2,4,0.21811740890688258,41,156,42,2,0.9261216819356353,0.7230798743474509
KNNFairRankOptVotes,dataset_312_scene,2,4,0.21811740890688258,41,139,59,2,0.8336856941508104,0.40321914503522144
KNNFairRankJointCV,dataset_312_scene,2,4,0.21811740890688258,35,176,22,8,0.9065656565656565,0.6749345588665836
KNNFairRankJackknife,dataset_312_scene,2,4,0.21811740890688258,41,137,61,2,0.8725628376791167,0.48577394207935404
KNNFairRankTopoJointBootstrap,dataset_312_scene,2,4,0.21811740890688258,41,145,53,2,0.8788466055907916,0.4929460268188785
KNNOptK,dataset_312_scene,3,4,0.21811740890688258,31,181,17,12,0.9095019967112988,0.7596633747076759
SMOTE+KNN,dataset_312_scene,3,4,0.21811740890688258,42,124,74,1,0.8827813013859526,0.5102997683860422
KNNWeighted,dataset_312_scene,3,4,0.21811740890688258,41,125,73,2,0.9008691566831101,0.7422007184994215
KNNFairRank,dataset_312_scene,3,4,0.21811740890688258,42,116,82,1,0.8269321118158326,0.3960976128235374
KNNFairRankCV,dataset_312_scene,3,4,0.21811740890688258,29,181,17,14,0.8733262861169839,0.6336609050307458
KNNFairRankEnsemble,dataset_312_scene,3,4,0.21811740890688258,38,151,47,5,0.9111463471928589,0.6895191305284687
KNNFairRankOptVotes,dataset_312_scene,3,4,0.21811740890688258,41,135,63,2,0.8227625088090205,0.3876154923331372
KNNFairRankJointCV,dataset_312_scene,3,4,0.21811740890688258,31,184,14,12,0.8738548273431994,0.6420198520871282
KNNFairRankJackknife,dataset_312_scene,3,4,0.21811740890688258,42,121,77,1,0.8505402865867983,0.4406911867455205
KNNFairRankTopoJointBootstrap,dataset_312_scene,3,4,0.21811740890688258,39,139,59,4,0.8509513742071882,0.4537326041347919
KNNOptK,dataset_312_scene,4,4,0.21811740890688258,40,182,16,3,0.9645290110406388,0.8721475883261685
SMOTE+KNN,dataset_312_scene,4,4,0.21811740890688258,42,124,74,1,0.8922363166549212,0.5307391947255702
KNNWeighted,dataset_312_scene,4,4,0.21811740890688258,42,125,73,1,0.9503171247357294,0.782599365774351
KNNFairRank,dataset_312_scene,4,4,0.21811740890688258,42,123,75,1,0.8444914258867746,0.42275402875615165
KNNFairRankCV,dataset_312_scene,4,4,0.21811740890688258,42,164,34,1,0.9290580220812779,0.6382394477299428
KNNFairRankEnsemble,dataset_312_scene,4,4,0.21811740890688258,42,152,46,1,0.9527836504580691,0.7943916302133482
KNNFairRankOptVotes,dataset_312_scene,4,4,0.21811740890688258,42,135,63,1,0.8282828282828283,0.3948470520119656
KNNFairRankJointCV,dataset_312_scene,4,4,0.21811740890688258,41,167,31,2,0.9062720225510923,0.557960747102405
KNNFairRankJackknife,dataset_312_scene,4,4,0.21811740890688258,42,133,65,1,0.8767911674888418,0.4867759165810491
KNNFairRankTopoJointBootstrap,dataset_312_scene,4,4,0.21811740890688258,42,142,56,1,0.8905332393704486,0.5169400752677796
KNNOptK,dataset_312_scene,5,4,0.21811740890688258,36,186,12,7,0.9453253464881373,0.8387966188454351
SMOTE+KNN,dataset_312_scene,5,4,0.21811740890688258,43,138,60,0,0.9366925064599484,0.6505321509486846
KNNWeighted,dataset_312_scene,5,4,0.21811740890688258,41,130,68,2,0.9383955837444209,0.7980132658580212
KNNFairRank,dataset_312_scene,5,4,0.21811740890688258,42,128,70,1,0.8461357763683344,0.414966167094519
KNNFairRankCV,dataset_312_scene,5,4,0.21811740890688258,39,164,34,4,0.9242424242424241,0.6806883395625603
KNNFairRankEnsemble,dataset_312_scene,5,4,0.21811740890688258,40,153,45,3,0.9537232793046746,0.7905871992730776
KNNFairRankOptVotes,dataset_312_scene,5,4,0.21811740890688258,40,136,62,3,0.8300446323702138,0.3900071656569605
KNNFairRankJointCV,dataset_312_scene,5,4,0.21811740890688258,35,187,11,8,0.9356354240075171,0.7713792748228024
KNNFairRankJackknife,dataset_312_scene,5,4,0.21811740890688258,42,138,60,1,0.8865985435752877,0.49917428309852563
KNNFairRankTopoJointBootstrap,dataset_312_scene,5,4,0.21811740890688258,40,144,54,3,0.8970519144937749,0.5461459699059307
KNNOptK,dataset_312_scene,6,4,0.21811740890688258,36,187,10,8,0.9405860636825105,0.824893288828612
SMOTE+KNN,dataset_312_scene,6,4,0.21811740890688258,43,132,65,1,0.8808260267651131,0.4988771201544544
KNNWeighted,dataset_312_scene,6,4,0.21811740890688258,40,134,63,4,0.911628980156899,0.7733598087830222
KNNFairRank,dataset_312_scene,6,4,0.21811740890688258,41,125,72,3,0.8511767420396861,0.46073574645866466
KNNFairRankCV,dataset_312_scene,6,4,0.21811740890688258,34,186,11,10,0.890286109829257,0.7177406528378415
KNNFairRankEnsemble,dataset_312_scene,6,4,0.21811740890688258,39,161,36,5,0.9195892939547762,0.7683330669229159
KNNFairRankOptVotes,dataset_312_scene,6,4,0.21811740890688258,40,146,51,4,0.8357175819104753,0.42380824569621245
KNNFairRankJointCV,dataset_312_scene,6,4,0.21811740890688258,35,187,10,9,0.9040724503922475,0.7484803095502737
KNNFairRankJackknife,dataset_312_scene,6,4,0.21811740890688258,41,138,59,3,0.870269958467928,0.5143854258148053
KNNFairRankTopoJointBootstrap,dataset_312_scene,6,4,0.21811740890688258,39,148,49,5,0.8763267189663129,0.5376916083522362
KNNOptK,dataset_312_scene,7,4,0.21811740890688258,33,174,23,10,0.9122299610435602,0.741137422509317
SMOTE+KNN,dataset_312_scene,7,4,0.21811740890688258,41,119,78,2,0.8844292291346949,0.5187799093709978
