algorithm,dataset,fold,repeat,imbalance_ratio,f1,precision,recall,balanced_accuracy,geometric_mean,roc_auc
KNNBaseline,dataset_940_water-treatment,3,0,0.1789709172259508,0.10526315789473684,0.3333333333333333,0.0625,0.5200140449438202,0.24717505055724684,0.608497191011236
KNNOptK,dataset_940_water-treatment,3,0,0.1789709172259508,0.21428571428571427,0.25,0.1875,0.543188202247191,0.41053541362798,0.543188202247191
KNNAdaptiveEntropy,dataset_940_water-treatment,3,0,0.1789709172259508,0.1111111111111111,0.5,0.0625,0.5256320224719101,0.24859153808806278,0.6253511235955056
KNNAdaptiveEigen,dataset_940_water-treatment,3,0,0.1789709172259508,0.0,0.0,0.0,0.5,0.0,0.5944522471910112
KNNAdaptiveTopo,dataset_940_water-treatment,3,0,0.1789709172259508,0.21428571428571427,0.25,0.1875,0.543188202247191,0.41053541362798,0.5621488764044944
SMOTE+KNN,dataset_940_water-treatment,3,0,0.1789709172259508,0.27450980392156865,0.2,0.4375,0.5614466292134832,0.5475943302863879,0.5804073033707865
KNNBaseline,dataset_940_water-treatment,4,0,0.1789709172259508,0.10526315789473684,0.3333333333333333,0.0625,0.5200140449438202,0.24717505055724684,0.6214887640449438
KNNOptK,dataset_940_water-treatment,4,0,0.1789709172259508,0.10526315789473684,0.3333333333333333,0.0625,0.5200140449438202,0.24717505055724684,0.6214887640449438
KNNAdaptiveEntropy,dataset_940_water-treatment,4,0,0.1789709172259508,0.0,0.0,0.0,0.4943820224719101,0.0,0.6818820224719101
KNNAdaptiveEigen,dataset_940_water-treatment,4,0,0.1789709172259508,0.0,0.0,0.0,0.5,0.0,0.7247191011235955
KNNAdaptiveTopo,dataset_940_water-treatment,4,0,0.1789709172259508,0.34285714285714286,0.3157894736842105,0.375,0.6144662921348314,0.5658840155907601,0.6109550561797753
SMOTE+KNN,dataset_940_water-treatment,4,0,0.1789709172259508,0.3283582089552239,0.21568627450980393,0.6875,0.6190308988764045,0.6152326681468209,0.6832865168539326
KNNBaseline,dataset_947_arsenic-male-bladder,0,0,0.044859813084112146,0.75,1.0,0.6,0.8,0.7745966692414834,0.8719626168224298
KNNOptK,dataset_947_arsenic-male-bladder,0,0,0.044859813084112146,0.6153846153846154,0.5,0.8,0.8813084112149533,0.8775496897292627,0.8813084112149533
KNNAdaptiveEntropy,dataset_947_arsenic-male-bladder,0,0,0.044859813084112146,0.0,0.0,0.0,0.5,0.0,0.8457943925233645
KNNAdaptiveEigen,dataset_947_arsenic-male-bladder,0,0,0.044859813084112146,0.0,0.0,0.0,0.5,0.0,0.8242990654205606
KNNAdaptiveTopo,dataset_947_arsenic-male-bladder,0,0,0.044859813084112146,0.6153846153846154,0.5,0.8,0.8813084112149533,0.8775496897292627,0.8813084112149533
SMOTE+KNN,dataset_947_arsenic-male-bladder,0,0,0.044859813084112146,0.25,0.14814814814814814,0.8,0.7925233644859813,0.7924880965526044,0.8467289719626169
KNNBaseline,dataset_947_arsenic-male-bladder,1,0,0.044859813084112146,0.75,1.0,0.6,0.8,0.7745966692414834,0.777570093457944
KNNOptK,dataset_947_arsenic-male-bladder,1,0,0.044859813084112146,0.5454545454545454,0.5,0.6,0.7859813084112149,0.7636606380411772,0.7859813084112149
KNNAdaptiveEntropy,dataset_947_arsenic-male-bladder,1,0,0.044859813084112146,0.3333333333333333,1.0,0.2,0.6,0.4472135954999579,0.8271028037383179
KNNAdaptiveEigen,dataset_947_arsenic-male-bladder,1,0,0.044859813084112146,0.0,0.0,0.0,0.5,0.0,0.8598130841121496
KNNAdaptiveTopo,dataset_947_arsenic-male-bladder,1,0,0.044859813084112146,0.5454545454545454,0.5,0.6,0.7859813084112149,0.7636606380411772,0.7859813084112149
SMOTE+KNN,dataset_947_arsenic-male-bladder,1,0,0.044859813084112146,0.21621621621621623,0.125,0.8,0.7691588785046729,0.7685403083817248,0.8158878504672897
KNNBaseline,dataset_947_arsenic-male-bladder,2,0,0.044859813084112146,0.5714285714285714,1.0,0.4,0.7,0.6324555320336759,0.7775700934579439
KNNOptK,dataset_947_arsenic-male-bladder,2,0,0.044859813084112146,0.6666666666666666,0.75,0.6,0.7953271028037383,0.7709685618522236,0.7953271028037384
KNNAdaptiveEntropy,dataset_947_arsenic-male-bladder,2,0,0.044859813084112146,0.0,0.0,0.0,0.5,0.0,0.7233644859813083
KNNAdaptiveEigen,dataset_947_arsenic-male-bladder,2,0,0.044859813084112146,0.0,0.0,0.0,0.5,0.0,0.7289719626168224
KNNAdaptiveTopo,dataset_947_arsenic-male-bladder,2,0,0.044859813084112146,0.6666666666666666,0.75,0.6,0.7953271028037383,0.7709685618522236,0.7953271028037384
SMOTE+KNN,dataset_947_arsenic-male-bladder,2,0,0.044859813084112146,0.18181818181818182,0.10714285714285714,0.6,0.6831775700934579,0.6780951880909859,0.7214953271028037
KNNBaseline,dataset_947_arsenic-male-bladder,3,0,0.044859813084112146,0.5714285714285714,1.0,0.4,0.7,0.6324555320336759,0.6747663551401868
KNNOptK,dataset_947_arsenic-male-bladder,3,0,0.044859813084112146,0.4444444444444444,0.5,0.4,0.6906542056074767,0.6265168509194157,0.6906542056074766
KNNAdaptiveEntropy,dataset_947_arsenic-male-bladder,3,0,0.044859813084112146,0.0,0.0,0.0,0.5,0.0,0.7261682242990655
KNNAdaptiveEigen,dataset_947_arsenic-male-bladder,3,0,0.044859813084112146,0.0,0.0,0.0,0.5,0.0,0.7308411214953272
KNNAdaptiveTopo,dataset_947_arsenic-male-bladder,3,0,0.044859813084112146,0.4444444444444444,0.5,0.4,0.6906542056074767,0.6265168509194157,0.6906542056074766
SMOTE+KNN,dataset_947_arsenic-male-bladder,3,0,0.044859813084112146,0.2222222222222222,0.13636363636363635,0.6,0.711214953271028,0.7024656176107366,0.733644859813084
KNNBaseline,dataset_947_arsenic-male-bladder,4,0,0.044859813084112146,0.4,1.0,0.25,0.625,0.5,0.7184579439252337
KNNOptK,dataset_947_arsenic-male-bladder,4,0,0.044859813084112146,0.5,0.5,0.5,0.7406542056074766,0.7004671338524575,0.7406542056074766
KNNAdaptiveEntropy,dataset_947_arsenic-male-bladder,4,0,0.044859813084112146,0.0,0.0,0.0,0.5,0.0,0.6682242990654206
KNNAdaptiveEigen,dataset_947_arsenic-male-bladder,4,0,0.044859813084112146,0.0,0.0,0.0,0.5,0.0,0.6296728971962617
KNNAdaptiveTopo,dataset_947_arsenic-male-bladder,4,0,0.044859813084112146,0.5,0.5,0.5,0.7406542056074766,0.7004671338524575,0.7406542056074766
SMOTE+KNN,dataset_947_arsenic-male-bladder,4,0,0.044859813084112146,0.19047619047619047,0.11764705882352941,0.5,0.6799065420560748,0.6556725875435656,0.669392523364486
KNNBaseline,dataset_949_arsenic-female-bladder,0,0,0.16701461377870563,0.35714285714285715,0.4166666666666667,0.3125,0.6197916666666667,0.5382504451151588,0.6774088541666666
KNNOptK,dataset_949_arsenic-female-bladder,0,0,0.16701461377870563,0.3333333333333333,0.3,0.375,0.6145833333333333,0.5659615711335886,0.6145833333333333
KNNAdaptiveEntropy,dataset_949_arsenic-female-bladder,0,0,0.16701461377870563,0.2857142857142857,0.6,0.1875,0.5833333333333333,0.42847841252506524,0.8102213541666666
KNNAdaptiveEigen,dataset_949_arsenic-female-bladder,0,0,0.16701461377870563,0.11764705882352941,1.0,0.0625,0.53125,0.25,0.7942708333333333
KNNAdaptiveTopo,dataset_949_arsenic-female-bladder,0,0,0.16701461377870563,0.3333333333333333,0.3,0.375,0.6145833333333333,0.5659615711335886,0.6145833333333333
SMOTE+KNN,dataset_949_arsenic-female-bladder,0,0,0.16701461377870563,0.2962962962962963,0.21052631578947367,0.5,0.59375,0.5863019699779287,0.697265625
KNNBaseline,dataset_949_arsenic-female-bladder,1,0,0.16701461377870563,0.3333333333333333,0.5,0.25,0.6041666666666667,0.48947250518628044,0.7766927083333333
KNNOptK,dataset_949_arsenic-female-bladder,1,0,0.16701461377870563,0.3333333333333333,0.5,0.25,0.6041666666666667,0.48947250518628044,0.7766927083333333
KNNAdaptiveEntropy,dataset_949_arsenic-female-bladder,1,0,0.16701461377870563,0.1,0.25,0.0625,0.515625,0.2460627460628691,0.8317057291666667
KNNAdaptiveEigen,dataset_949_arsenic-female-bladder,1,0,0.16701461377870563,0.1111111111111111,0.5,0.0625,0.5260416666666667,0.2486945080481942,0.8525390625
KNNAdaptiveTopo,dataset_949_arsenic-female-bladder,1,0,0.16701461377870563,0.42424242424242425,0.4117647058823529,0.4375,0.6666666666666667,0.6260408000548633,0.6666666666666667
SMOTE+KNN,dataset_949_arsenic-female-bladder,1,0,0.16701461377870563,0.509090909090909,0.358974358974359,0.875,0.8072916666666667,0.804447274012826,0.8597005208333333
KNNBaseline,dataset_949_arsenic-female-bladder,2,0,0.16701461377870563,0.2962962962962963,0.36363636363636365,0.25,0.5885416666666667,0.481425833678806,0.7421875
KNNOptK,dataset_949_arsenic-female-bladder,2,0,0.16701461377870563,0.22857142857142856,0.21052631578947367,0.25,0.546875,0.4592793267718459,0.546875
KNNAdaptiveEntropy,dataset_949_arsenic-female-bladder,2,0,0.16701461377870563,0.1111111111111111,0.5,0.0625,0.5260416666666667,0.2486945080481942,0.8014322916666667
KNNAdaptiveEigen,dataset_949_arsenic-female-bladder,2,0,0.16701461377870563,0.11764705882352941,1.0,0.0625,0.53125,0.25,0.8385416666666667
KNNAdaptiveTopo,dataset_949_arsenic-female-bladder,2,0,0.16701461377870563,0.22857142857142856,0.21052631578947367,0.25,0.546875,0.4592793267718459,0.546875
SMOTE+KNN,dataset_949_arsenic-female-bladder,2,0,0.16701461377870563,0.39344262295081966,0.26666666666666666,0.75,0.703125,0.701560760020114,0.7532552083333333
KNNBaseline,dataset_949_arsenic-female-bladder,3,0,0.16701461377870563,0.17391304347826086,0.2857142857142857,0.125,0.5364583333333333,0.3442231592053814,0.7851562500000001
KNNOptK,dataset_949_arsenic-female-bladder,3,0,0.16701461377870563,0.3225806451612903,0.3333333333333333,0.3125,0.6041666666666667,0.5291010458000123,0.6041666666666666
KNNAdaptiveEntropy,dataset_949_arsenic-female-bladder,3,0,0.16701461377870563,0.10526315789473684,0.3333333333333333,0.0625,0.5208333333333333,0.24738212681328994,0.8274739583333334
KNNAdaptiveEigen,dataset_949_arsenic-female-bladder,3,0,0.16701461377870563,0.11764705882352941,1.0,0.0625,0.53125,0.25,0.8173828125
KNNAdaptiveTopo,dataset_949_arsenic-female-bladder,3,0,0.16701461377870563,0.3225806451612903,0.3333333333333333,0.3125,0.6041666666666667,0.5291010458000123,0.6041666666666666
SMOTE+KNN,dataset_949_arsenic-female-bladder,3,0,0.16701461377870563,0.46153846153846156,0.3333333333333333,0.75,0.75,0.75,0.8333333333333334
KNNBaseline,dataset_949_arsenic-female-bladder,4,0,0.16701461377870563,0.17391304347826086,0.2857142857142857,0.125,0.5361842105263157,0.34412360080584264,0.7523026315789474
KNNOptK,dataset_949_arsenic-female-bladder,4,0,0.16701461377870563,0.3870967741935484,0.4,0.375,0.6401315789473685,0.5826437026266793,0.6401315789473684
KNNAdaptiveEntropy,dataset_949_arsenic-female-bladder,4,0,0.16701461377870563,0.0,0.0,0.0,0.4842105263157895,0.0,0.7740131578947369
KNNAdaptiveEigen,dataset_949_arsenic-female-bladder,4,0,0.16701461377870563,0.0,0.0,0.0,0.5,0.0,0.7569078947368421
KNNAdaptiveTopo,dataset_949_arsenic-female-bladder,4,0,0.16701461377870563,0.3870967741935484,0.4,0.375,0.6401315789473685,0.5826437026266793,0.6401315789473684
SMOTE+KNN,dataset_949_arsenic-female-bladder,4,0,0.16701461377870563,0.4745762711864407,0.32558139534883723,0.875,0.7848684210526315,0.7796760460871587,0.805921052631579
KNNBaseline,dataset_950_arsenic-female-lung,0,0,0.03518518518518519,1.0,1.0,1.0,1.0,1.0,1.0
KNNOptK,dataset_950_arsenic-female-lung,0,0,0.03518518518518519,1.0,1.0,1.0,1.0,1.0,1.0
KNNAdaptiveEntropy,dataset_950_arsenic-female-lung,0,0,0.03518518518518519,0.4,1.0,0.25,0.625,0.5,1.0
KNNAdaptiveEigen,dataset_950_arsenic-female-lung,0,0,0.03518518518518519,0.0,0.0,0.0,0.5,0.0,1.0
KNNAdaptiveTopo,dataset_950_arsenic-female-lung,0,0,0.03518518518518519,1.0,1.0,1.0,1.0,1.0,1.0
SMOTE+KNN,dataset_950_arsenic-female-lung,0,0,0.03518518518518519,0.5333333333333333,0.36363636363636365,1.0,0.9675925925925926,0.9670497325294006,0.9953703703703705
KNNBaseline,dataset_950_arsenic-female-lung,1,0,0.03518518518518519,0.4,1.0,0.25,0.625,0.5,0.7430555555555556
KNNOptK,dataset_950_arsenic-female-lung,1,0,0.03518518518518519,0.4,1.0,0.25,0.625,0.5,0.7430555555555556
KNNAdaptiveEntropy,dataset_950_arsenic-female-lung,1,0,0.03518518518518519,0.4,1.0,0.25,0.625,0.5,0.8541666666666665
KNNAdaptiveEigen,dataset_950_arsenic-female-lung,1,0,0.03518518518518519,0.4,1.0,0.25,0.625,0.5,0.8333333333333333
KNNAdaptiveTopo,dataset_950_arsenic-female-lung,1,0,0.03518518518518519,0.6666666666666666,1.0,0.5,0.75,0.7071067811865476,0.75
SMOTE+KNN,dataset_950_arsenic-female-lung,1,0,0.03518518518518519,0.4,0.3333333333333333,0.5,0.7314814814814814,0.693888666488711,0.7222222222222222
KNNBaseline,dataset_950_arsenic-female-lung,2,0,0.03518518518518519,0.6666666666666666,1.0,0.5,0.75,0.7071067811865476,0.8645833333333334
KNNOptK,dataset_950_arsenic-female-lung,2,0,0.03518518518518519,0.75,0.75,0.75,0.8703703703703703,0.8620067027323833,0.8703703703703703
KNNAdaptiveEntropy,dataset_950_arsenic-female-lung,2,0,0.03518518518518519,0.4,1.0,0.25,0.625,0.5,0.857638888888889
KNNAdaptiveEigen,dataset_950_arsenic-female-lung,2,0,0.03518518518518519,0.0,0.0,0.0,0.5,0.0,0.857638888888889
KNNAdaptiveTopo,dataset_950_arsenic-female-lung,2,0,0.03518518518518519,0.75,0.75,0.75,0.8703703703703703,0.8620067027323833,0.8703703703703703
SMOTE+KNN,dataset_950_arsenic-female-lung,2,0,0.03518518518518519,0.42857142857142855,0.3,0.75,0.8425925925925926,0.8374896350934076,0.861111111111111
KNNBaseline,dataset_950_arsenic-female-lung,3,0,0.03518518518518519,0.6666666666666666,1.0,0.5,0.75,0.7071067811865476,0.8680555555555556
KNNOptK,dataset_950_arsenic-female-lung,3,0,0.03518518518518519,0.6666666666666666,1.0,0.5,0.75,0.7071067811865476,0.8703703703703703
KNNAdaptiveEntropy,dataset_950_arsenic-female-lung,3,0,0.03518518518518519,0.0,0.0,0.0,0.5,0.0,0.9907407407407407
KNNAdaptiveEigen,dataset_950_arsenic-female-lung,3,0,0.03518518518518519,0.0,0.0,0.0,0.5,0.0,0.9699074074074074
KNNAdaptiveTopo,dataset_950_arsenic-female-lung,3,0,0.03518518518518519,0.8571428571428571,1.0,0.75,0.875,0.8660254037844386,0.875
SMOTE+KNN,dataset_950_arsenic-female-lung,3,0,0.03518518518518519,0.5454545454545454,0.42857142857142855,0.75,0.8564814814814814,0.8498365855987975,0.96875
KNNBaseline,dataset_950_arsenic-female-lung,4,0,0.03518518518518519,0.8,1.0,0.6666666666666666,0.8333333333333333,0.816496580927726,0.8271604938271605
KNNOptK,dataset_950_arsenic-female-lung,4,0,0.03518518518518519,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8287037037037037,0.8127077132404329,0.8287037037037036
KNNAdaptiveEntropy,dataset_950_arsenic-female-lung,4,0,0.03518518518518519,0.5,1.0,0.3333333333333333,0.6666666666666666,0.5773502691896257,0.9861111111111112
KNNAdaptiveEigen,dataset_950_arsenic-female-lung,4,0,0.03518518518518519,0.0,0.0,0.0,0.5,0.0,0.9645061728395061
KNNAdaptiveTopo,dataset_950_arsenic-female-lung,4,0,0.03518518518518519,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8287037037037037,0.8127077132404329,0.8287037037037036
SMOTE+KNN,dataset_950_arsenic-female-lung,4,0,0.03518518518518519,0.42857142857142855,0.2727272727272727,1.0,0.962962962962963,0.9622504486493763,0.9953703703703703
KNNBaseline,dataset_951_arsenic-male-lung,0,0,0.023809523809523808,1.0,1.0,1.0,1.0,1.0,1.0
KNNOptK,dataset_951_arsenic-male-lung,0,0,0.023809523809523808,1.0,1.0,1.0,1.0,1.0,1.0
KNNAdaptiveEntropy,dataset_951_arsenic-male-lung,0,0,0.023809523809523808,0.0,0.0,0.0,0.5,0.0,1.0
KNNAdaptiveEigen,dataset_951_arsenic-male-lung,0,0,0.023809523809523808,0.0,0.0,0.0,0.5,0.0,1.0
KNNAdaptiveTopo,dataset_951_arsenic-male-lung,0,0,0.023809523809523808,1.0,1.0,1.0,1.0,1.0,1.0
SMOTE+KNN,dataset_951_arsenic-male-lung,0,0,0.023809523809523808,1.0,1.0,1.0,1.0,1.0,1.0
KNNBaseline,dataset_951_arsenic-male-lung,1,0,0.023809523809523808,0.8,1.0,0.6666666666666666,0.8333333333333333,0.816496580927726,1.0
KNNOptK,dataset_951_arsenic-male-lung,1,0,0.023809523809523808,1.0,1.0,1.0,1.0,1.0,1.0
KNNAdaptiveEntropy,dataset_951_arsenic-male-lung,1,0,0.023809523809523808,0.0,0.0,0.0,0.5,0.0,1.0
KNNAdaptiveEigen,dataset_951_arsenic-male-lung,1,0,0.023809523809523808,0.0,0.0,0.0,0.5,0.0,0.9969418960244648
KNNAdaptiveTopo,dataset_951_arsenic-male-lung,1,0,0.023809523809523808,1.0,1.0,1.0,1.0,1.0,1.0
SMOTE+KNN,dataset_951_arsenic-male-lung,1,0,0.023809523809523808,1.0,1.0,1.0,1.0,1.0,1.0
KNNBaseline,dataset_951_arsenic-male-lung,2,0,0.023809523809523808,0.8,1.0,0.6666666666666666,0.8333333333333333,0.816496580927726,0.8333333333333333
KNNOptK,dataset_951_arsenic-male-lung,2,0,0.023809523809523808,0.8,1.0,0.6666666666666666,0.8333333333333333,0.816496580927726,0.8333333333333333
KNNAdaptiveEntropy,dataset_951_arsenic-male-lung,2,0,0.023809523809523808,0.0,0.0,0.0,0.5,0.0,1.0
KNNAdaptiveEigen,dataset_951_arsenic-male-lung,2,0,0.023809523809523808,0.0,0.0,0.0,0.5,0.0,1.0
KNNAdaptiveTopo,dataset_951_arsenic-male-lung,2,0,0.023809523809523808,0.8,1.0,0.6666666666666666,0.8333333333333333,0.816496580927726,0.8333333333333333
SMOTE+KNN,dataset_951_arsenic-male-lung,2,0,0.023809523809523808,0.8,1.0,0.6666666666666666,0.8333333333333333,0.816496580927726,0.8333333333333333
KNNBaseline,dataset_951_arsenic-male-lung,3,0,0.023809523809523808,1.0,1.0,1.0,1.0,1.0,1.0
KNNOptK,dataset_951_arsenic-male-lung,3,0,0.023809523809523808,1.0,1.0,1.0,1.0,1.0,1.0
KNNAdaptiveEntropy,dataset_951_arsenic-male-lung,3,0,0.023809523809523808,0.0,0.0,0.0,0.5,0.0,1.0
KNNAdaptiveEigen,dataset_951_arsenic-male-lung,3,0,0.023809523809523808,0.0,0.0,0.0,0.5,0.0,1.0
KNNAdaptiveTopo,dataset_951_arsenic-male-lung,3,0,0.023809523809523808,1.0,1.0,1.0,1.0,1.0,1.0
SMOTE+KNN,dataset_951_arsenic-male-lung,3,0,0.023809523809523808,1.0,1.0,1.0,1.0,1.0,1.0
KNNBaseline,dataset_951_arsenic-male-lung,4,0,0.023809523809523808,1.0,1.0,1.0,1.0,1.0,1.0
KNNOptK,dataset_951_arsenic-male-lung,4,0,0.023809523809523808,1.0,1.0,1.0,1.0,1.0,1.0
KNNAdaptiveEntropy,dataset_951_arsenic-male-lung,4,0,0.023809523809523808,0.6666666666666666,1.0,0.5,0.75,0.7071067811865476,1.0
KNNAdaptiveEigen,dataset_951_arsenic-male-lung,4,0,0.023809523809523808,0.6666666666666666,1.0,0.5,0.75,0.7071067811865476,1.0
KNNAdaptiveTopo,dataset_951_arsenic-male-lung,4,0,0.023809523809523808,1.0,1.0,1.0,1.0,1.0,1.0
SMOTE+KNN,dataset_951_arsenic-male-lung,4,0,0.023809523809523808,1.0,1.0,1.0,1.0,1.0,1.0
KNNBaseline,dataset_954_spectrometer,0,0,0.11554621848739496,0.6666666666666666,0.6153846153846154,0.7272727272727273,0.837594696969697,0.830297500534561,0.9715909090909091
KNNOptK,dataset_954_spectrometer,0,0,0.11554621848739496,0.7,0.7777777777777778,0.6363636363636364,0.8077651515151515,0.7893706737687058,0.8077651515151514
KNNAdaptiveEntropy,dataset_954_spectrometer,0,0,0.11554621848739496,0.631578947368421,0.75,0.5454545454545454,0.762310606060606,0.7308152359460693,0.9725378787878788
KNNAdaptiveEigen,dataset_954_spectrometer,0,0,0.11554621848739496,0.631578947368421,0.75,0.5454545454545454,0.762310606060606,0.7308152359460693,0.9569128787878788
KNNAdaptiveTopo,dataset_954_spectrometer,0,0,0.11554621848739496,0.7,0.7777777777777778,0.6363636363636364,0.8077651515151515,0.7893706737687058,0.8077651515151514
SMOTE+KNN,dataset_954_spectrometer,0,0,0.11554621848739496,0.6,0.47368421052631576,0.8181818181818182,0.8570075757575758,0.856127645538062,0.9569128787878788
KNNBaseline,dataset_954_spectrometer,1,0,0.11554621848739496,0.6956521739130435,0.6666666666666666,0.7272727272727273,0.8425837320574163,0.8346560475449449,0.9315789473684211
KNNOptK,dataset_954_spectrometer,1,0,0.11554621848739496,0.8333333333333334,0.7692307692307693,0.9090909090909091,0.938755980861244,0.9382871496080596,0.938755980861244
KNNAdaptiveEntropy,dataset_954_spectrometer,1,0,0.11554621848739496,0.47058823529411764,0.6666666666666666,0.36363636363636365,0.6712918660287082,0.596641317077538,0.9626794258373206
KNNAdaptiveEigen,dataset_954_spectrometer,1,0,0.11554621848739496,0.5882352941176471,0.8333333333333334,0.45454545454545453,0.7220095693779904,0.670642054713421,0.9660287081339713
KNNAdaptiveTopo,dataset_954_spectrometer,1,0,0.11554621848739496,0.8333333333333334,0.7692307692307693,0.9090909090909091,0.938755980861244,0.9382871496080596,0.9382775119617225
SMOTE+KNN,dataset_954_spectrometer,1,0,0.11554621848739496,0.6060606060606061,0.45454545454545453,0.9090909090909091,0.8913875598086125,0.8912117443154246,0.968421052631579
KNNBaseline,dataset_954_spectrometer,2,0,0.11554621848739496,0.7,0.7777777777777778,0.6363636363636364,0.8076555023923445,0.7892822734466001,0.8746411483253589
KNNOptK,dataset_954_spectrometer,2,0,0.11554621848739496,0.7,0.7777777777777778,0.6363636363636364,0.8076555023923445,0.7892822734466001,0.8435406698564594
KNNAdaptiveEntropy,dataset_954_spectrometer,2,0,0.11554621848739496,0.8,0.8888888888888888,0.7272727272727273,0.8583732057416268,0.8483025550358686,0.969377990430622
KNNAdaptiveEigen,dataset_954_spectrometer,2,0,0.11554621848739496,0.7368421052631579,0.875,0.6363636363636364,0.8129186602870813,0.7935143803172914,0.9564593301435407
KNNAdaptiveTopo,dataset_954_spectrometer,2,0,0.11554621848739496,0.6666666666666666,0.7,0.6363636363636364,0.8023923444976077,0.7850273514876612,0.8023923444976077
SMOTE+KNN,dataset_954_spectrometer,2,0,0.11554621848739496,0.6,0.47368421052631576,0.8181818181818182,0.8564593301435407,0.8556035391861949,0.9497607655502394
