algorithm,dataset,fold,repeat,imbalance_ratio,tp,tn,fp,fn,roc_auc,pr_auc
KNNFairRankTopoCount,dataset_1049_pc4,9,0,0.1390625,15,83,45,2,0.8191636029411764,0.275668561542264
KNNAdaptiveTopo,dataset_1049_pc4,9,0,0.1390625,12,116,12,5,0.8060661764705883,0.3874239350912779
KNNFairRankMagnitude,dataset_1050_pc3,0,0,0.11404133998574484,15,100,41,1,0.9197695035460992,0.6480254554473304
KNNFairRankMagnitudeCV,dataset_1050_pc3,0,0,0.11404133998574484,15,100,41,1,0.9197695035460992,0.6480254554473304
KNNFairRankDensity,dataset_1050_pc3,0,0,0.11404133998574484,15,102,39,1,0.8632535460992907,0.34023800382669117
KNNFairRankMagnitudeEnsemble,dataset_1050_pc3,0,0,0.11404133998574484,14,123,18,2,0.9321808510638299,0.6586531674846893
KNNFairRankJackknifeEnsemble,dataset_1050_pc3,0,0,0.11404133998574484,12,130,11,4,0.9204343971631206,0.6917135010800417
KNNFairRankLocalOddsJackknife,dataset_1050_pc3,0,0,0.11404133998574484,15,114,27,1,0.9046985815602838,0.4994534396308089
KNNFairRankLocalOdds,dataset_1050_pc3,0,0,0.11404133998574484,15,107,34,1,0.8778812056737589,0.37496698772720216
KNNFairRankLocalCount,dataset_1050_pc3,0,0,0.11404133998574484,12,122,19,4,0.8517287234042552,0.4987600474065442
KNNFairRankBayesian,dataset_1050_pc3,0,0,0.11404133998574484,12,119,22,4,0.7969858156028369,0.2901835893593106
KNNFairRankDensityRegion,dataset_1050_pc3,0,0,0.11404133998574484,15,94,47,1,0.8532801418439717,0.31886942675159236
KNNFairRankLID,dataset_1050_pc3,0,0,0.11404133998574484,13,125,16,3,0.9106826241134752,0.4954940050874244
KNNFairRankTopoJoint,dataset_1050_pc3,0,0,0.11404133998574484,15,103,38,1,0.8718971631205674,0.35828384116600676
KNNFairRankTopoCount,dataset_1050_pc3,0,0,0.11404133998574484,13,98,43,3,0.7945478723404256,0.24738154717947364
KNNAdaptiveTopo,dataset_1050_pc3,0,0,0.11404133998574484,7,133,8,9,0.6903812056737589,0.26149150743099786
KNNFairRankMagnitude,dataset_1050_pc3,1,0,0.11404133998574484,13,99,42,3,0.8160460992907801,0.3568719099414004
KNNFairRankMagnitudeCV,dataset_1050_pc3,1,0,0.11404133998574484,8,119,22,8,0.8231382978723405,0.35620333688211425
KNNFairRankDensity,dataset_1050_pc3,1,0,0.11404133998574484,10,99,42,6,0.7526595744680851,0.20010446423662986
KNNFairRankMagnitudeEnsemble,dataset_1050_pc3,1,0,0.11404133998574484,8,123,18,8,0.8169326241134752,0.353990380185362
KNNFairRankJackknifeEnsemble,dataset_1050_pc3,1,0,0.11404133998574484,7,125,16,9,0.782136524822695,0.2939094730700559
KNNFairRankLocalOddsJackknife,dataset_1050_pc3,1,0,0.11404133998574484,8,112,29,8,0.7544326241134751,0.22890192316977415
KNNFairRankLocalOdds,dataset_1050_pc3,1,0,0.11404133998574484,9,104,37,7,0.7466755319148937,0.21292001292347457
KNNFairRankLocalCount,dataset_1050_pc3,1,0,0.11404133998574484,7,121,20,9,0.6972517730496453,0.20681388123453445
KNNFairRankBayesian,dataset_1050_pc3,1,0,0.11404133998574484,7,127,14,9,0.7256205673758864,0.23339199910604536
KNNFairRankDensityRegion,dataset_1050_pc3,1,0,0.11404133998574484,16,57,84,0,0.6584663120567376,0.14357526881720428
KNNFairRankLID,dataset_1050_pc3,1,0,0.11404133998574484,6,127,14,10,0.7282801418439716,0.24238311941295518
KNNFairRankTopoJoint,dataset_1050_pc3,1,0,0.11404133998574484,10,100,41,6,0.7278368794326241,0.1821997047835876
KNNFairRankTopoCount,dataset_1050_pc3,1,0,0.11404133998574484,7,104,37,9,0.68927304964539,0.161806232630321
KNNAdaptiveTopo,dataset_1050_pc3,1,0,0.11404133998574484,3,134,7,13,0.568927304964539,0.13905254777070064
KNNFairRankMagnitude,dataset_1050_pc3,2,0,0.11404133998574484,12,100,41,4,0.801418439716312,0.3378033529489674
KNNFairRankMagnitudeCV,dataset_1050_pc3,2,0,0.11404133998574484,12,100,41,4,0.801418439716312,0.3378033529489674
KNNFairRankDensity,dataset_1050_pc3,2,0,0.11404133998574484,11,101,40,5,0.7167553191489362,0.22174037592528834
KNNFairRankMagnitudeEnsemble,dataset_1050_pc3,2,0,0.11404133998574484,11,120,21,5,0.8266843971631206,0.4684195065033699
KNNFairRankJackknifeEnsemble,dataset_1050_pc3,2,0,0.11404133998574484,9,122,19,7,0.7593085106382979,0.39635945615075696
KNNFairRankLocalOddsJackknife,dataset_1050_pc3,2,0,0.11404133998574484,11,114,27,5,0.7537677304964538,0.29101879186136403
KNNFairRankLocalOdds,dataset_1050_pc3,2,0,0.11404133998574484,11,107,34,5,0.7404698581560284,0.2520547757709382
KNNFairRankLocalCount,dataset_1050_pc3,2,0,0.11404133998574484,9,125,16,7,0.7688386524822695,0.3548639967748248
KNNFairRankBayesian,dataset_1050_pc3,2,0,0.11404133998574484,10,119,22,6,0.755540780141844,0.2537001866139418
KNNFairRankDensityRegion,dataset_1050_pc3,2,0,0.11404133998574484,12,97,44,4,0.7109929078014185,0.2036559599128832
KNNFairRankLID,dataset_1050_pc3,2,0,0.11404133998574484,9,124,17,7,0.7557624113475178,0.2907024914510804
KNNFairRankTopoJoint,dataset_1050_pc3,2,0,0.11404133998574484,11,103,38,5,0.7269503546099291,0.22725207141314913
KNNFairRankTopoCount,dataset_1050_pc3,2,0,0.11404133998574484,11,99,42,5,0.7021276595744681,0.20175799472721218
KNNAdaptiveTopo,dataset_1050_pc3,2,0,0.11404133998574484,7,131,10,9,0.6832890070921986,0.23747189958786064
KNNFairRankMagnitude,dataset_1050_pc3,3,0,0.11404133998574484,12,107,33,4,0.8285714285714285,0.4252749651939697
KNNFairRankMagnitudeCV,dataset_1050_pc3,3,0,0.11404133998574484,12,107,33,4,0.8285714285714285,0.4252749651939697
KNNFairRankDensity,dataset_1050_pc3,3,0,0.11404133998574484,11,105,35,5,0.75625,0.2585168332450941
KNNFairRankMagnitudeEnsemble,dataset_1050_pc3,3,0,0.11404133998574484,10,125,15,6,0.8191964285714285,0.4113175604350317
KNNFairRankJackknifeEnsemble,dataset_1050_pc3,3,0,0.11404133998574484,7,128,12,9,0.8165178571428572,0.3571000404823934
KNNFairRankLocalOddsJackknife,dataset_1050_pc3,3,0,0.11404133998574484,10,114,26,6,0.8089285714285714,0.3112071602600187
KNNFairRankLocalOdds,dataset_1050_pc3,3,0,0.11404133998574484,11,111,29,5,0.7787946428571428,0.2742845695970696
KNNFairRankLocalCount,dataset_1050_pc3,3,0,0.11404133998574484,8,127,13,8,0.7919642857142858,0.30635302197802194
KNNFairRankBayesian,dataset_1050_pc3,3,0,0.11404133998574484,7,128,12,9,0.7504464285714286,0.27167076344707924
KNNFairRankDensityRegion,dataset_1050_pc3,3,0,0.11404133998574484,11,103,37,5,0.7906249999999999,0.2659429721701063
KNNFairRankLID,dataset_1050_pc3,3,0,0.11404133998574484,6,130,10,10,0.7475446428571428,0.2686215185676393
KNNFairRankTopoJoint,dataset_1050_pc3,3,0,0.11404133998574484,11,107,33,5,0.8017857142857142,0.28237179487179487
KNNFairRankTopoCount,dataset_1050_pc3,3,0,0.11404133998574484,12,105,35,4,0.7765625,0.2578353605614244
KNNAdaptiveTopo,dataset_1050_pc3,3,0,0.11404133998574484,2,134,6,14,0.5410714285714285,0.12099358974358974
KNNFairRankMagnitude,dataset_1050_pc3,4,0,0.11404133998574484,14,97,43,2,0.8852678571428572,0.44799976735436686
KNNFairRankMagnitudeCV,dataset_1050_pc3,4,0,0.11404133998574484,13,119,21,3,0.890625,0.45010691319198226
KNNFairRankDensity,dataset_1050_pc3,4,0,0.11404133998574484,14,94,46,2,0.809375,0.2911449809056192
KNNFairRankMagnitudeEnsemble,dataset_1050_pc3,4,0,0.11404133998574484,11,122,18,5,0.8892857142857142,0.4520609393035395
KNNFairRankJackknifeEnsemble,dataset_1050_pc3,4,0,0.11404133998574484,10,125,15,6,0.8703124999999999,0.37099355152468316
KNNFairRankLocalOddsJackknife,dataset_1050_pc3,4,0,0.11404133998574484,14,112,28,2,0.8589285714285714,0.33616224571975845
KNNFairRankLocalOdds,dataset_1050_pc3,4,0,0.11404133998574484,14,101,39,2,0.8600446428571428,0.3514995421245421
KNNFairRankLocalCount,dataset_1050_pc3,4,0,0.11404133998574484,10,126,14,6,0.850669642857143,0.3605533559577677
KNNFairRankBayesian,dataset_1050_pc3,4,0,0.11404133998574484,10,122,18,6,0.8098214285714285,0.29543418537983757
KNNFairRankDensityRegion,dataset_1050_pc3,4,0,0.11404133998574484,14,94,46,2,0.7859375,0.24645146520146521
KNNFairRankLID,dataset_1050_pc3,4,0,0.11404133998574484,10,129,11,6,0.8247767857142857,0.35369012115335646
KNNFairRankTopoJoint,dataset_1050_pc3,4,0,0.11404133998574484,14,97,43,2,0.8522321428571428,0.32476083354989604
KNNFairRankTopoCount,dataset_1050_pc3,4,0,0.11404133998574484,10,99,41,6,0.7533482142857143,0.21649857495445732
KNNAdaptiveTopo,dataset_1050_pc3,4,0,0.11404133998574484,5,135,5,11,0.6383928571428571,0.2267628205128205
KNNFairRankMagnitude,dataset_1050_pc3,5,0,0.11404133998574484,12,93,47,4,0.7870535714285715,0.33112571736858054
KNNFairRankMagnitudeCV,dataset_1050_pc3,5,0,0.11404133998574484,11,109,31,5,0.78125,0.31586296532960734
KNNFairRankDensity,dataset_1050_pc3,5,0,0.11404133998574484,11,94,46,5,0.7647321428571429,0.2015512186365631
KNNFairRankMagnitudeEnsemble,dataset_1050_pc3,5,0,0.11404133998574484,9,111,29,7,0.7803571428571429,0.31276516529557763
KNNFairRankJackknifeEnsemble,dataset_1050_pc3,5,0,0.11404133998574484,7,115,25,9,0.7841517857142857,0.25515680654410033
KNNFairRankLocalOddsJackknife,dataset_1050_pc3,5,0,0.11404133998574484,11,104,36,5,0.7857142857142858,0.2346597704519216
KNNFairRankLocalOdds,dataset_1050_pc3,5,0,0.11404133998574484,11,99,41,5,0.7743303571428571,0.21471089732603335
KNNFairRankLocalCount,dataset_1050_pc3,5,0,0.11404133998574484,5,116,24,11,0.7053571428571429,0.1760231309684524
KNNFairRankBayesian,dataset_1050_pc3,5,0,0.11404133998574484,8,112,28,8,0.7321428571428571,0.1984439112700498
KNNFairRankDensityRegion,dataset_1050_pc3,5,0,0.11404133998574484,11,90,50,5,0.7415178571428571,0.18990240683011766
KNNFairRankLID,dataset_1050_pc3,5,0,0.11404133998574484,7,117,23,9,0.7189732142857144,0.2025757418351956
KNNFairRankTopoJoint,dataset_1050_pc3,5,0,0.11404133998574484,11,96,44,5,0.7546875,0.2003477272319184
KNNFairRankTopoCount,dataset_1050_pc3,5,0,0.11404133998574484,10,91,49,6,0.7078125,0.17322645669192982
KNNAdaptiveTopo,dataset_1050_pc3,5,0,0.11404133998574484,6,125,15,10,0.6339285714285714,0.17124542124542125
KNNFairRankMagnitude,dataset_1050_pc3,6,0,0.11404133998574484,13,99,41,3,0.8629464285714286,0.32948957432910114
KNNFairRankMagnitudeCV,dataset_1050_pc3,6,0,0.11404133998574484,13,99,41,3,0.8629464285714286,0.32948957432910114
KNNFairRankDensity,dataset_1050_pc3,6,0,0.11404133998574484,11,98,42,5,0.7859375,0.2342738518001503
KNNFairRankMagnitudeEnsemble,dataset_1050_pc3,6,0,0.11404133998574484,11,116,24,5,0.8718750000000001,0.34815118193552175
KNNFairRankJackknifeEnsemble,dataset_1050_pc3,6,0,0.11404133998574484,8,118,22,8,0.8441964285714286,0.3084397066060504
KNNFairRankLocalOddsJackknife,dataset_1050_pc3,6,0,0.11404133998574484,11,113,27,5,0.8283482142857143,0.26936025394279667
KNNFairRankLocalOdds,dataset_1050_pc3,6,0,0.11404133998574484,11,106,34,5,0.8319196428571429,0.28631535947712417
KNNFairRankLocalCount,dataset_1050_pc3,6,0,0.11404133998574484,6,124,16,10,0.8323660714285714,0.2967711496288799
KNNFairRankBayesian,dataset_1050_pc3,6,0,0.11404133998574484,8,120,20,8,0.7669642857142858,0.2408916607788017
KNNFairRankDensityRegion,dataset_1050_pc3,6,0,0.11404133998574484,13,94,46,3,0.7919642857142857,0.2333691590141434
KNNFairRankLID,dataset_1050_pc3,6,0,0.11404133998574484,7,123,17,9,0.7613839285714286,0.24886545745920746
KNNFairRankTopoJoint,dataset_1050_pc3,6,0,0.11404133998574484,11,102,38,5,0.8203125,0.267549786628734
KNNFairRankTopoCount,dataset_1050_pc3,6,0,0.11404133998574484,9,96,44,7,0.7553571428571428,0.19913853255167746
KNNAdaptiveTopo,dataset_1050_pc3,6,0,0.11404133998574484,6,124,16,10,0.6303571428571428,0.16637529137529136
KNNFairRankMagnitude,dataset_1050_pc3,7,0,0.11404133998574484,11,113,27,5,0.8379464285714286,0.4989562497491115
KNNFairRankMagnitudeCV,dataset_1050_pc3,7,0,0.11404133998574484,11,113,27,5,0.8379464285714286,0.4989562497491115
KNNFairRankDensity,dataset_1050_pc3,7,0,0.11404133998574484,11,111,29,5,0.7633928571428571,0.2534234993634588
KNNFairRankMagnitudeEnsemble,dataset_1050_pc3,7,0,0.11404133998574484,9,129,11,7,0.8500000000000001,0.5457844550863824
KNNFairRankJackknifeEnsemble,dataset_1050_pc3,7,0,0.11404133998574484,6,130,10,10,0.8303571428571428,0.36451059329165314
KNNFairRankLocalOddsJackknife,dataset_1050_pc3,7,0,0.11404133998574484,8,121,19,8,0.8051339285714285,0.3285789657611692
KNNFairRankLocalOdds,dataset_1050_pc3,7,0,0.11404133998574484,10,116,24,6,0.7877232142857142,0.28629737085815
KNNFairRankLocalCount,dataset_1050_pc3,7,0,0.11404133998574484,8,132,8,8,0.8392857142857143,0.42904777373527375
KNNFairRankBayesian,dataset_1050_pc3,7,0,0.11404133998574484,10,126,14,6,0.7625000000000001,0.2988782051282052
KNNFairRankDensityRegion,dataset_1050_pc3,7,0,0.11404133998574484,12,104,36,4,0.775,0.2505543361531476
KNNFairRankLID,dataset_1050_pc3,7,0,0.11404133998574484,7,130,10,9,0.8075892857142857,0.33019602946073534
KNNFairRankTopoJoint,dataset_1050_pc3,7,0,0.11404133998574484,10,113,27,6,0.7763392857142857,0.24749796200883156
KNNFairRankTopoCount,dataset_1050_pc3,7,0,0.11404133998574484,8,106,34,8,0.7180803571428571,0.1877719823036889
KNNAdaptiveTopo,dataset_1050_pc3,7,0,0.11404133998574484,7,135,5,9,0.7008928571428572,0.3129006410256411
KNNFairRankMagnitude,dataset_1050_pc3,8,0,0.11404133998574484,14,104,36,2,0.8348214285714286,0.3412509337990772
KNNFairRankMagnitudeCV,dataset_1050_pc3,8,0,0.11404133998574484,14,104,36,2,0.8348214285714286,0.3412509337990772
KNNFairRankDensity,dataset_1050_pc3,8,0,0.11404133998574484,14,99,41,2,0.7962053571428571,0.26518793706293703
KNNFairRankMagnitudeEnsemble,dataset_1050_pc3,8,0,0.11404133998574484,9,117,23,7,0.8165178571428572,0.3265250167773104
KNNFairRankJackknifeEnsemble,dataset_1050_pc3,8,0,0.11404133998574484,9,123,17,7,0.8044642857142856,0.30782959085494277
KNNFairRankLocalOddsJackknife,dataset_1050_pc3,8,0,0.11404133998574484,13,109,31,3,0.7966517857142856,0.26036428032751563
KNNFairRankLocalOdds,dataset_1050_pc3,8,0,0.11404133998574484,13,105,35,3,0.8091517857142856,0.2806320301161103
KNNFairRankLocalCount,dataset_1050_pc3,8,0,0.11404133998574484,5,126,14,11,0.7002232142857142,0.1957946197590093
KNNFairRankBayesian,dataset_1050_pc3,8,0,0.11404133998574484,5,118,22,11,0.5776785714285714,0.1283831908831909
KNNFairRankDensityRegion,dataset_1050_pc3,8,0,0.11404133998574484,13,94,46,3,0.7526785714285715,0.20823166796181253
KNNFairRankLID,dataset_1050_pc3,8,0,0.11404133998574484,8,124,16,8,0.6950892857142857,0.22191961684149186
KNNFairRankTopoJoint,dataset_1050_pc3,8,0,0.11404133998574484,13,101,39,3,0.7895089285714285,0.24642953375114765
KNNFairRankTopoCount,dataset_1050_pc3,8,0,0.11404133998574484,10,99,41,6,0.6941964285714286,0.16746195620357307
KNNAdaptiveTopo,dataset_1050_pc3,8,0,0.11404133998574484,2,127,13,14,0.5160714285714286,0.1064102564102564
KNNFairRankMagnitude,dataset_1050_pc3,9,0,0.11404133998574484,14,106,34,2,0.8477678571428572,0.40873740158404825
KNNFairRankMagnitudeCV,dataset_1050_pc3,9,0,0.11404133998574484,14,106,34,2,0.8477678571428572,0.40873740158404825
KNNFairRankDensity,dataset_1050_pc3,9,0,0.11404133998574484,13,105,35,3,0.8147321428571428,0.29412213945668003
KNNFairRankMagnitudeEnsemble,dataset_1050_pc3,9,0,0.11404133998574484,11,117,23,5,0.8361607142857143,0.384466740667846
KNNFairRankJackknifeEnsemble,dataset_1050_pc3,9,0,0.11404133998574484,10,122,18,6,0.8444196428571429,0.4341565441387236
KNNFairRankLocalOddsJackknife,dataset_1050_pc3,9,0,0.11404133998574484,14,111,29,2,0.8482142857142858,0.38038363758645066
KNNFairRankLocalOdds,dataset_1050_pc3,9,0,0.11404133998574484,14,108,32,2,0.8285714285714286,0.30448717948717946
KNNFairRankLocalCount,dataset_1050_pc3,9,0,0.11404133998574484,8,122,18,8,0.7799107142857143,0.283896595310754
KNNFairRankBayesian,dataset_1050_pc3,9,0,0.11404133998574484,12,116,24,4,0.8493303571428572,0.36879417851617785
KNNFairRankDensityRegion,dataset_1050_pc3,9,0,0.11404133998574484,14,100,40,2,0.8151785714285714,0.2885515069725596
KNNFairRankLID,dataset_1050_pc3,9,0,0.11404133998574484,11,118,22,5,0.8464285714285714,0.3540573192293385
KNNFairRankTopoJoint,dataset_1050_pc3,9,0,0.11404133998574484,14,106,34,2,0.8379464285714286,0.3269230769230769
KNNFairRankTopoCount,dataset_1050_pc3,9,0,0.11404133998574484,11,106,34,5,0.7265625000000001,0.213567162004662
KNNAdaptiveTopo,dataset_1050_pc3,9,0,0.11404133998574484,6,134,6,10,0.6660714285714285,0.2516025641025641
KNNFairRankMagnitude,dataset_1059_ar1,0,0,0.08035714285714286,1,6,6,0,1.0,1.0
KNNFairRankMagnitudeCV,dataset_1059_ar1,0,0,0.08035714285714286,1,6,6,0,1.0,1.0
KNNFairRankDensity,dataset_1059_ar1,0,0,0.08035714285714286,1,6,6,0,0.8333333333333334,0.2
KNNFairRankMagnitudeEnsemble,dataset_1059_ar1,0,0,0.08035714285714286,0,9,3,1,0.75,0.25
KNNFairRankJackknifeEnsemble,dataset_1059_ar1,0,0,0.08035714285714286,0,12,0,1,0.8333333333333334,0.3333333333333333
KNNFairRankLocalOddsJackknife,dataset_1059_ar1,0,0,0.08035714285714286,1,8,4,0,1.0,1.0
KNNFairRankLocalOdds,dataset_1059_ar1,0,0,0.08035714285714286,1,6,6,0,0.7083333333333333,0.16666666666666666
KNNFairRankLocalCount,dataset_1059_ar1,0,0,0.08035714285714286,1,8,4,0,0.8333333333333334,0.25
KNNFairRankBayesian,dataset_1059_ar1,0,0,0.08035714285714286,1,7,5,0,0.7916666666666666,0.16666666666666666
KNNFairRankDensityRegion,dataset_1059_ar1,0,0,0.08035714285714286,0,0,12,1,0.0,0.07692307692307693
KNNFairRankLID,dataset_1059_ar1,0,0,0.08035714285714286,0,12,0,1,0.5,0.07692307692307693
KNNFairRankTopoJoint,dataset_1059_ar1,0,0,0.08035714285714286,0,7,5,1,0.45833333333333337,0.1111111111111111
KNNFairRankTopoCount,dataset_1059_ar1,0,0,0.08035714285714286,1,6,6,0,0.8333333333333334,0.2
KNNAdaptiveTopo,dataset_1059_ar1,0,0,0.08035714285714286,0,12,0,1,0.5,0.07692307692307693
KNNFairRankMagnitude,dataset_1059_ar1,1,0,0.08035714285714286,0,5,7,0,,0.0
KNNFairRankMagnitudeCV,dataset_1059_ar1,1,0,0.08035714285714286,0,5,7,0,,0.0
KNNFairRankDensity,dataset_1059_ar1,1,0,0.08035714285714286,0,6,6,0,,0.0
KNNFairRankMagnitudeEnsemble,dataset_1059_ar1,1,0,0.08035714285714286,0,12,0,0,,0.0
KNNFairRankJackknifeEnsemble,dataset_1059_ar1,1,0,0.08035714285714286,0,12,0,0,,0.0
KNNFairRankLocalOddsJackknife,dataset_1059_ar1,1,0,0.08035714285714286,0,9,3,0,,0.0
KNNFairRankLocalOdds,dataset_1059_ar1,1,0,0.08035714285714286,0,6,6,0,,0.0
KNNFairRankLocalCount,dataset_1059_ar1,1,0,0.08035714285714286,0,10,2,0,,0.0
KNNFairRankBayesian,dataset_1059_ar1,1,0,0.08035714285714286,0,9,3,0,,0.0
KNNFairRankDensityRegion,dataset_1059_ar1,1,0,0.08035714285714286,0,9,3,0,,0.0
KNNFairRankLID,dataset_1059_ar1,1,0,0.08035714285714286,0,12,0,0,,0.0
KNNFairRankTopoJoint,dataset_1059_ar1,1,0,0.08035714285714286,0,6,6,0,,0.0
KNNFairRankTopoCount,dataset_1059_ar1,1,0,0.08035714285714286,0,6,6,0,,0.0
KNNAdaptiveTopo,dataset_1059_ar1,1,0,0.08035714285714286,0,12,0,0,,0.0
KNNFairRankMagnitude,dataset_1059_ar1,2,0,0.08035714285714286,1,9,2,0,0.8181818181818181,0.3333333333333333
KNNFairRankMagnitudeCV,dataset_1059_ar1,2,0,0.08035714285714286,1,9,2,0,0.8181818181818181,0.3333333333333333
KNNFairRankDensity,dataset_1059_ar1,2,0,0.08035714285714286,0,8,3,1,0.7272727272727273,0.25
KNNFairRankMagnitudeEnsemble,dataset_1059_ar1,2,0,0.08035714285714286,0,10,1,1,0.8181818181818181,0.3333333333333333
KNNFairRankJackknifeEnsemble,dataset_1059_ar1,2,0,0.08035714285714286,0,10,1,1,0.7727272727272727,0.25
KNNFairRankLocalOddsJackknife,dataset_1059_ar1,2,0,0.08035714285714286,0,9,2,1,0.6363636363636364,0.14285714285714285
KNNFairRankLocalOdds,dataset_1059_ar1,2,0,0.08035714285714286,0,9,2,1,0.7727272727272727,0.25
KNNFairRankLocalCount,dataset_1059_ar1,2,0,0.08035714285714286,0,8,3,1,0.6363636363636364,0.16666666666666666
KNNFairRankBayesian,dataset_1059_ar1,2,0,0.08035714285714286,1,5,6,0,0.7272727272727273,0.14285714285714285
KNNFairRankDensityRegion,dataset_1059_ar1,2,0,0.08035714285714286,0,7,4,1,0.0,0.08333333333333333
KNNFairRankLID,dataset_1059_ar1,2,0,0.08035714285714286,0,11,0,1,0.9090909090909091,0.5
KNNFairRankTopoJoint,dataset_1059_ar1,2,0,0.08035714285714286,0,9,2,1,0.6363636363636364,0.14285714285714285
KNNFairRankTopoCount,dataset_1059_ar1,2,0,0.08035714285714286,0,8,3,1,0.7272727272727273,0.25
KNNAdaptiveTopo,dataset_1059_ar1,2,0,0.08035714285714286,0,10,1,1,0.8636363636363635,0.3333333333333333
KNNFairRankMagnitude,dataset_1059_ar1,3,0,0.08035714285714286,1,5,6,0,0.8181818181818181,0.3333333333333333
KNNFairRankMagnitudeCV,dataset_1059_ar1,3,0,0.08035714285714286,1,11,0,0,1.0,1.0
KNNFairRankDensity,dataset_1059_ar1,3,0,0.08035714285714286,1,6,5,0,0.8181818181818181,0.2
KNNFairRankMagnitudeEnsemble,dataset_1059_ar1,3,0,0.08035714285714286,1,10,1,0,1.0,1.0
KNNFairRankJackknifeEnsemble,dataset_1059_ar1,3,0,0.08035714285714286,0,11,0,1,1.0,1.0
KNNFairRankLocalOddsJackknife,dataset_1059_ar1,3,0,0.08035714285714286,1,6,5,0,0.9090909090909091,0.3333333333333333
KNNFairRankLocalOdds,dataset_1059_ar1,3,0,0.08035714285714286,1,6,5,0,0.8181818181818181,0.2
KNNFairRankLocalCount,dataset_1059_ar1,3,0,0.08035714285714286,0,9,2,1,0.04545454545454547,0.08333333333333333
KNNFairRankBayesian,dataset_1059_ar1,3,0,0.08035714285714286,1,6,5,0,0.7727272727272727,0.16666666666666666
KNNFairRankDensityRegion,dataset_1059_ar1,3,0,0.08035714285714286,1,4,7,0,0.7727272727272727,0.16666666666666666
KNNFairRankLID,dataset_1059_ar1,3,0,0.08035714285714286,1,11,0,0,1.0,1.0
KNNFairRankTopoJoint,dataset_1059_ar1,3,0,0.08035714285714286,1,6,5,0,0.6363636363636364,0.16666666666666666
KNNFairRankTopoCount,dataset_1059_ar1,3,0,0.08035714285714286,1,5,6,0,0.7727272727272727,0.16666666666666666
KNNAdaptiveTopo,dataset_1059_ar1,3,0,0.08035714285714286,0,11,0,1,0.5,0.08333333333333333
KNNFairRankMagnitude,dataset_1059_ar1,4,0,0.08035714285714286,0,7,4,1,0.2727272727272727,0.1111111111111111
KNNFairRankMagnitudeCV,dataset_1059_ar1,4,0,0.08035714285714286,0,7,4,1,0.2727272727272727,0.1111111111111111
KNNFairRankDensity,dataset_1059_ar1,4,0,0.08035714285714286,0,4,7,1,0.09090909090909088,0.08333333333333333
KNNFairRankMagnitudeEnsemble,dataset_1059_ar1,4,0,0.08035714285714286,0,11,0,1,0.6363636363636364,0.2
KNNFairRankJackknifeEnsemble,dataset_1059_ar1,4,0,0.08035714285714286,0,11,0,1,0.13636363636363635,0.08333333333333333
KNNFairRankLocalOddsJackknife,dataset_1059_ar1,4,0,0.08035714285714286,0,9,2,1,0.13636363636363635,0.08333333333333333
KNNFairRankLocalOdds,dataset_1059_ar1,4,0,0.08035714285714286,0,7,4,1,0.09090909090909088,0.08333333333333333
KNNFairRankLocalCount,dataset_1059_ar1,4,0,0.08035714285714286,0,9,2,1,0.36363636363636365,0.1111111111111111
