algorithm,dataset,fold,repeat,imbalance_ratio,threshold,tp,tn,fp,fn,roc_auc,pr_auc
KNNFairRankEnsemble,dataset_764_analcatdata_apnea3,4,0,0.1392405063291139,0.8482142857142857,4,34,5,2,0.9102564102564102,0.4626022126022125
KNNFairRankOptVotes,dataset_764_analcatdata_apnea3,4,0,0.1392405063291139,1.0,6,34,5,0,0.935897435897436,0.5454545454545454
KNNFairRankJointCV,dataset_764_analcatdata_apnea3,4,0,0.1392405063291139,1.0,5,34,5,1,0.9252136752136751,0.5075757575757576
KNNFairRankJackknife,dataset_764_analcatdata_apnea3,4,0,0.1392405063291139,1.0,6,34,5,0,0.935897435897436,0.5454545454545454
KNNFairRankTopoJointBootstrap,dataset_764_analcatdata_apnea3,4,0,0.1392405063291139,1.0,5,35,4,1,0.938034188034188,0.5538720538720538
KNNOptK,dataset_764_analcatdata_apnea3,5,0,0.1392405063291139,0.3333333333333333,4,36,4,1,0.865,0.6322222222222222
SMOTE+KNN,dataset_764_analcatdata_apnea3,5,0,0.1392405063291139,0.4,4,32,8,1,0.8475,0.4793650793650793
KNNWeighted,dataset_764_analcatdata_apnea3,5,0,0.1392405063291139,0.6396396396396395,4,31,9,1,0.865,0.6322222222222222
KNNFairRank,dataset_764_analcatdata_apnea3,5,0,0.1392405063291139,1.0,4,36,4,1,0.9125,0.4666666666666667
KNNFairRankCV,dataset_764_analcatdata_apnea3,5,0,0.1392405063291139,0.8,4,36,4,1,0.8400000000000001,0.4222222222222222
KNNFairRankEnsemble,dataset_764_analcatdata_apnea3,5,0,0.1392405063291139,0.7857142857142857,4,36,4,1,0.91,0.4666666666666667
KNNFairRankOptVotes,dataset_764_analcatdata_apnea3,5,0,0.1392405063291139,1.0,4,36,4,1,0.8375,0.4222222222222222
KNNFairRankJointCV,dataset_764_analcatdata_apnea3,5,0,0.1392405063291139,0.8571428571428571,4,36,4,1,0.8400000000000001,0.4222222222222222
KNNFairRankJackknife,dataset_764_analcatdata_apnea3,5,0,0.1392405063291139,1.0,4,36,4,1,0.92,0.4769230769230769
KNNFairRankTopoJointBootstrap,dataset_764_analcatdata_apnea3,5,0,0.1392405063291139,0.6,4,35,5,1,0.8400000000000001,0.4222222222222222
KNNOptK,dataset_764_analcatdata_apnea3,6,0,0.1392405063291139,0.3333333333333333,3,38,2,2,0.875,0.7555555555555555
SMOTE+KNN,dataset_764_analcatdata_apnea3,6,0,0.1392405063291139,0.6,4,39,1,1,0.8775000000000001,0.6322222222222222
KNNWeighted,dataset_764_analcatdata_apnea3,6,0,0.1392405063291139,0.8255813953488372,3,39,1,2,0.8775000000000001,0.7222222222222222
KNNFairRank,dataset_764_analcatdata_apnea3,6,0,0.1392405063291139,1.0,4,38,2,1,0.91,0.5787878787878787
KNNFairRankCV,dataset_764_analcatdata_apnea3,6,0,0.1392405063291139,0.8,4,38,2,1,0.875,0.6055555555555555
KNNFairRankEnsemble,dataset_764_analcatdata_apnea3,6,0,0.1392405063291139,0.9285714285714286,3,39,1,2,0.925,0.642156862745098
KNNFairRankOptVotes,dataset_764_analcatdata_apnea3,6,0,0.1392405063291139,1.0,4,37,3,1,0.8524999999999999,0.4793650793650793
KNNFairRankJointCV,dataset_764_analcatdata_apnea3,6,0,0.1392405063291139,0.6666666666666666,4,38,2,1,0.8775000000000001,0.6055555555555555
KNNFairRankJackknife,dataset_764_analcatdata_apnea3,6,0,0.1392405063291139,1.0,4,38,2,1,0.8400000000000001,0.5555555555555556
KNNFairRankTopoJointBootstrap,dataset_764_analcatdata_apnea3,6,0,0.1392405063291139,0.8,4,38,2,1,0.8775000000000001,0.6055555555555555
KNNOptK,dataset_764_analcatdata_apnea3,7,0,0.1392405063291139,0.6,2,38,2,3,0.8425,0.4
SMOTE+KNN,dataset_764_analcatdata_apnea3,7,0,0.1392405063291139,0.6,4,37,3,1,0.8525,0.4565079365079365
KNNWeighted,dataset_764_analcatdata_apnea3,7,0,0.1392405063291139,0.9141630901287552,3,38,2,2,0.8525,0.4955555555555555
KNNFairRank,dataset_764_analcatdata_apnea3,7,0,0.1392405063291139,1.0,4,38,2,1,0.8475,0.5555555555555556
KNNFairRankCV,dataset_764_analcatdata_apnea3,7,0,0.1392405063291139,1.0,4,38,2,1,0.8700000000000001,0.5555555555555556
KNNFairRankEnsemble,dataset_764_analcatdata_apnea3,7,0,0.1392405063291139,1.0,4,38,2,1,0.835,0.5555555555555556
KNNFairRankOptVotes,dataset_764_analcatdata_apnea3,7,0,0.1392405063291139,1.0,4,38,2,1,0.8624999999999999,0.5555555555555556
KNNFairRankJointCV,dataset_764_analcatdata_apnea3,7,0,0.1392405063291139,1.0,4,38,2,1,0.8700000000000001,0.5555555555555556
KNNFairRankJackknife,dataset_764_analcatdata_apnea3,7,0,0.1392405063291139,1.0,4,38,2,1,0.8500000000000001,0.5555555555555556
KNNFairRankTopoJointBootstrap,dataset_764_analcatdata_apnea3,7,0,0.1392405063291139,1.0,4,38,2,1,0.855,0.5555555555555556
KNNOptK,dataset_764_analcatdata_apnea3,8,0,0.1392405063291139,0.3333333333333333,5,38,2,0,0.975,0.7857142857142858
SMOTE+KNN,dataset_764_analcatdata_apnea3,8,0,0.1392405063291139,0.6,5,36,4,0,0.985,0.8066666666666668
KNNWeighted,dataset_764_analcatdata_apnea3,8,0,0.1392405063291139,0.8255813953488372,5,38,2,0,0.975,0.7857142857142858
KNNFairRank,dataset_764_analcatdata_apnea3,8,0,0.1392405063291139,1.0,5,38,2,0,0.975,0.7142857142857143
KNNFairRankCV,dataset_764_analcatdata_apnea3,8,0,0.1392405063291139,1.0,5,39,1,0,0.9875,0.8333333333333334
KNNFairRankEnsemble,dataset_764_analcatdata_apnea3,8,0,0.1392405063291139,0.875,5,38,2,0,0.985,0.8066666666666668
KNNFairRankOptVotes,dataset_764_analcatdata_apnea3,8,0,0.1392405063291139,1.0,5,35,5,0,0.9375,0.5
KNNFairRankJointCV,dataset_764_analcatdata_apnea3,8,0,0.1392405063291139,1.0,5,39,1,0,0.9875,0.8333333333333334
KNNFairRankJackknife,dataset_764_analcatdata_apnea3,8,0,0.1392405063291139,1.0,5,38,2,0,0.975,0.7142857142857143
KNNFairRankTopoJointBootstrap,dataset_764_analcatdata_apnea3,8,0,0.1392405063291139,0.8,5,38,2,0,0.9875,0.8333333333333334
KNNOptK,dataset_764_analcatdata_apnea3,9,0,0.1392405063291139,0.3333333333333333,5,37,3,0,0.985,0.925
SMOTE+KNN,dataset_764_analcatdata_apnea3,9,0,0.1392405063291139,0.8,4,37,3,1,0.9475,0.5392857142857143
KNNWeighted,dataset_764_analcatdata_apnea3,9,0,0.1392405063291139,0.8255813953488372,5,37,3,0,0.985,0.8450000000000001
KNNFairRank,dataset_764_analcatdata_apnea3,9,0,0.1392405063291139,1.0,5,37,3,0,0.9625,0.625
KNNFairRankCV,dataset_764_analcatdata_apnea3,9,0,0.1392405063291139,1.0,5,37,3,0,0.9625,0.625
KNNFairRankEnsemble,dataset_764_analcatdata_apnea3,9,0,0.1392405063291139,0.875,5,37,3,0,0.97,0.6761904761904761
KNNFairRankOptVotes,dataset_764_analcatdata_apnea3,9,0,0.1392405063291139,1.0,5,37,3,0,0.9625,0.625
KNNFairRankJointCV,dataset_764_analcatdata_apnea3,9,0,0.1392405063291139,1.0,5,37,3,0,0.9625,0.625
KNNFairRankJackknife,dataset_764_analcatdata_apnea3,9,0,0.1392405063291139,1.0,5,37,3,0,0.9625,0.625
KNNFairRankTopoJointBootstrap,dataset_764_analcatdata_apnea3,9,0,0.1392405063291139,1.0,5,37,3,0,0.9625,0.625
KNNOptK,dataset_765_analcatdata_apnea2,0,0,0.1557177615571776,0.4545454545454545,5,40,1,2,0.8257839721254355,0.675
SMOTE+KNN,dataset_765_analcatdata_apnea2,0,0,0.1557177615571776,0.8,5,40,1,2,0.8344947735191639,0.6011904761904763
KNNWeighted,dataset_765_analcatdata_apnea2,0,0,0.1557177615571776,0.615866388308977,5,38,3,2,0.8414634146341464,0.7035714285714285
KNNFairRank,dataset_765_analcatdata_apnea2,0,0,0.1557177615571776,1.0,5,40,1,2,0.8135888501742161,0.6369047619047619
KNNFairRankCV,dataset_765_analcatdata_apnea2,0,0,0.1557177615571776,1.0,5,40,1,2,0.8310104529616725,0.6369047619047619
KNNFairRankEnsemble,dataset_765_analcatdata_apnea2,0,0,0.1557177615571776,0.9464285714285714,5,40,1,2,0.8554006968641116,0.6664915966386554
KNNFairRankOptVotes,dataset_765_analcatdata_apnea2,0,0,0.1557177615571776,1.0,5,40,1,2,0.8379790940766552,0.6369047619047619
KNNFairRankJointCV,dataset_765_analcatdata_apnea2,0,0,0.1557177615571776,0.9,5,40,1,2,0.8379790940766552,0.6369047619047619
KNNFairRankJackknife,dataset_765_analcatdata_apnea2,0,0,0.1557177615571776,1.0,5,40,1,2,0.8170731707317074,0.6369047619047619
KNNFairRankTopoJointBootstrap,dataset_765_analcatdata_apnea2,0,0,0.1557177615571776,0.8,5,40,1,2,0.8170731707317074,0.6369047619047619
KNNOptK,dataset_765_analcatdata_apnea2,1,0,0.1557177615571776,0.3333333333333333,7,40,1,0,0.9947735191637632,0.9617346938775512
SMOTE+KNN,dataset_765_analcatdata_apnea2,1,0,0.1557177615571776,0.8,7,40,1,0,0.9860627177700348,0.8596938775510203
KNNWeighted,dataset_765_analcatdata_apnea2,1,0,0.1557177615571776,0.8104395604395606,7,39,2,0,0.9878048780487804,0.9126984126984128
KNNFairRank,dataset_765_analcatdata_apnea2,1,0,0.1557177615571776,1.0,7,40,1,0,0.9878048780487804,0.875
KNNFairRankCV,dataset_765_analcatdata_apnea2,1,0,0.1557177615571776,0.8,7,40,1,0,0.9878048780487804,0.875
KNNFairRankEnsemble,dataset_765_analcatdata_apnea2,1,0,0.1557177615571776,0.9375,7,40,1,0,0.9878048780487804,0.875
KNNFairRankOptVotes,dataset_765_analcatdata_apnea2,1,0,0.1557177615571776,1.0,7,39,2,0,0.975609756097561,0.7777777777777778
KNNFairRankJointCV,dataset_765_analcatdata_apnea2,1,0,0.1557177615571776,0.8,7,40,1,0,0.9878048780487804,0.875
KNNFairRankJackknife,dataset_765_analcatdata_apnea2,1,0,0.1557177615571776,1.0,7,40,1,0,0.9878048780487806,0.875
KNNFairRankTopoJointBootstrap,dataset_765_analcatdata_apnea2,1,0,0.1557177615571776,1.0,7,40,1,0,0.9878048780487804,0.875
KNNOptK,dataset_765_analcatdata_apnea2,2,0,0.1557177615571776,0.5555555555555556,5,41,0,2,0.9181184668989548,0.8575680272108843
SMOTE+KNN,dataset_765_analcatdata_apnea2,2,0,0.1557177615571776,1.0,5,41,0,2,0.921602787456446,0.8422619047619048
KNNWeighted,dataset_765_analcatdata_apnea2,2,0,0.1557177615571776,0.9058341862845444,5,41,0,2,0.921602787456446,0.8422619047619048
KNNFairRank,dataset_765_analcatdata_apnea2,2,0,0.1557177615571776,1.0,6,40,1,1,0.8954703832752613,0.7555272108843537
KNNFairRankCV,dataset_765_analcatdata_apnea2,2,0,0.1557177615571776,0.8,5,41,0,2,0.9233449477351916,0.8575680272108843
KNNFairRankEnsemble,dataset_765_analcatdata_apnea2,2,0,0.1557177615571776,0.9464285714285714,5,41,0,2,0.89198606271777,0.8575680272108843
KNNFairRankOptVotes,dataset_765_analcatdata_apnea2,2,0,0.1557177615571776,1.0,6,40,1,1,0.9146341463414632,0.7555272108843537
KNNFairRankJointCV,dataset_765_analcatdata_apnea2,2,0,0.1557177615571776,0.6666666666666666,5,41,0,2,0.9233449477351916,0.8575680272108843
KNNFairRankJackknife,dataset_765_analcatdata_apnea2,2,0,0.1557177615571776,1.0,6,40,1,1,0.8954703832752613,0.7555272108843537
KNNFairRankTopoJointBootstrap,dataset_765_analcatdata_apnea2,2,0,0.1557177615571776,1.0,5,41,0,2,0.9181184668989548,0.8575680272108843
KNNOptK,dataset_765_analcatdata_apnea2,3,0,0.1557177615571776,0.4,6,38,3,1,0.897212543554007,0.7487244897959183
SMOTE+KNN,dataset_765_analcatdata_apnea2,3,0,0.1557177615571776,0.8,5,39,2,2,0.8937282229965157,0.610969387755102
KNNWeighted,dataset_765_analcatdata_apnea2,3,0,0.1557177615571776,0.8104395604395606,6,39,2,1,0.9059233449477352,0.7606292517006803
KNNFairRank,dataset_765_analcatdata_apnea2,3,0,0.1557177615571776,1.0,6,38,3,1,0.8797909407665505,0.5922619047619048
KNNFairRankCV,dataset_765_analcatdata_apnea2,3,0,0.1557177615571776,1.0,5,39,2,2,0.8989547038327527,0.6381802721088435
KNNFairRankEnsemble,dataset_765_analcatdata_apnea2,3,0,0.1557177615571776,0.9821428571428572,5,39,2,2,0.8710801393728224,0.6381802721088435
KNNFairRankOptVotes,dataset_765_analcatdata_apnea2,3,0,0.1557177615571776,1.0,6,38,3,1,0.8885017421602788,0.5922619047619048
KNNFairRankJointCV,dataset_765_analcatdata_apnea2,3,0,0.1557177615571776,1.0,6,39,2,1,0.9006968641114983,0.6636904761904762
KNNFairRankJackknife,dataset_765_analcatdata_apnea2,3,0,0.1557177615571776,1.0,6,38,3,1,0.8815331010452963,0.5922619047619048
KNNFairRankTopoJointBootstrap,dataset_765_analcatdata_apnea2,3,0,0.1557177615571776,1.0,6,39,2,1,0.8989547038327527,0.6636904761904762
KNNOptK,dataset_765_analcatdata_apnea2,4,0,0.1557177615571776,0.6,4,41,1,2,0.9702380952380952,0.8611111111111112
SMOTE+KNN,dataset_765_analcatdata_apnea2,4,0,0.1557177615571776,0.8,4,41,1,2,0.9761904761904764,0.8824786324786325
KNNWeighted,dataset_765_analcatdata_apnea2,4,0,0.1557177615571776,0.9058341862845444,4,41,1,2,0.9781746031746033,0.8491452991452992
KNNFairRank,dataset_765_analcatdata_apnea2,4,0,0.1557177615571776,1.0,5,41,1,1,0.9226190476190476,0.7289272030651341
KNNFairRankCV,dataset_765_analcatdata_apnea2,4,0,0.1557177615571776,1.0,4,41,1,2,0.9007936507936508,0.6930555555555555
KNNFairRankEnsemble,dataset_765_analcatdata_apnea2,4,0,0.1557177615571776,0.9910714285714286,4,41,1,2,0.9126984126984128,0.7106837606837607
KNNFairRankOptVotes,dataset_765_analcatdata_apnea2,4,0,0.1557177615571776,1.0,5,41,1,1,0.9722222222222222,0.7658730158730159
KNNFairRankJointCV,dataset_765_analcatdata_apnea2,4,0,0.1557177615571776,1.0,5,41,1,1,0.9027777777777778,0.7152777777777779
KNNFairRankJackknife,dataset_765_analcatdata_apnea2,4,0,0.1557177615571776,1.0,5,41,1,1,0.9345238095238096,0.7379227053140097
KNNFairRankTopoJointBootstrap,dataset_765_analcatdata_apnea2,4,0,0.1557177615571776,1.0,5,41,1,1,0.8908730158730159,0.7152777777777779
KNNOptK,dataset_765_analcatdata_apnea2,5,0,0.1557177615571776,0.6666666666666666,1,40,1,5,0.878048780487805,0.5282210401891253
SMOTE+KNN,dataset_765_analcatdata_apnea2,5,0,0.1557177615571776,0.8,3,40,1,3,0.8800813008130083,0.6046099290780143
KNNWeighted,dataset_765_analcatdata_apnea2,5,0,0.1557177615571776,0.9061224489795918,1,40,1,5,0.878048780487805,0.5282210401891253
KNNFairRank,dataset_765_analcatdata_apnea2,5,0,0.1557177615571776,1.0,5,39,2,1,0.9369918699186992,0.6428571428571428
KNNFairRankCV,dataset_765_analcatdata_apnea2,5,0,0.1557177615571776,1.0,5,40,1,1,0.8983739837398376,0.7157210401891254
KNNFairRankEnsemble,dataset_765_analcatdata_apnea2,5,0,0.1557177615571776,1.0,4,40,1,2,0.943089430894309,0.731045751633987
KNNFairRankOptVotes,dataset_765_analcatdata_apnea2,5,0,0.1557177615571776,1.0,5,38,3,1,0.8760162601626017,0.5421099290780143
KNNFairRankJointCV,dataset_765_analcatdata_apnea2,5,0,0.1557177615571776,1.0,5,40,1,1,0.8983739837398376,0.7157210401891254
KNNFairRankJackknife,dataset_765_analcatdata_apnea2,5,0,0.1557177615571776,1.0,5,39,2,1,0.951219512195122,0.6666666666666666
KNNFairRankTopoJointBootstrap,dataset_765_analcatdata_apnea2,5,0,0.1557177615571776,0.8,5,39,2,1,0.8922764227642277,0.7157210401891254
KNNOptK,dataset_765_analcatdata_apnea2,6,0,0.1557177615571776,0.6,5,38,3,1,0.9878048780487804,0.9444444444444444
SMOTE+KNN,dataset_765_analcatdata_apnea2,6,0,0.1557177615571776,0.8,6,38,3,0,0.9634146341463414,0.6666666666666666
KNNWeighted,dataset_765_analcatdata_apnea2,6,0,0.1557177615571776,0.9061224489795918,5,38,3,1,0.9715447154471544,0.7486111111111111
KNNFairRank,dataset_765_analcatdata_apnea2,6,0,0.1557177615571776,1.0,6,38,3,0,0.9634146341463414,0.6666666666666666
KNNFairRankCV,dataset_765_analcatdata_apnea2,6,0,0.1557177615571776,1.0,6,38,3,0,0.9634146341463417,0.6666666666666666
KNNFairRankEnsemble,dataset_765_analcatdata_apnea2,6,0,0.1557177615571776,1.0,6,38,3,0,0.9634146341463417,0.6666666666666666
KNNFairRankOptVotes,dataset_765_analcatdata_apnea2,6,0,0.1557177615571776,1.0,6,37,4,0,0.951219512195122,0.6
KNNFairRankJointCV,dataset_765_analcatdata_apnea2,6,0,0.1557177615571776,1.0,6,38,3,0,0.9634146341463417,0.6666666666666666
KNNFairRankJackknife,dataset_765_analcatdata_apnea2,6,0,0.1557177615571776,1.0,6,38,3,0,0.9634146341463414,0.6666666666666666
KNNFairRankTopoJointBootstrap,dataset_765_analcatdata_apnea2,6,0,0.1557177615571776,1.0,6,38,3,0,0.9634146341463417,0.6666666666666666
KNNOptK,dataset_765_analcatdata_apnea2,7,0,0.1557177615571776,0.6666666666666666,5,39,2,1,0.9857723577235772,0.9107142857142856
SMOTE+KNN,dataset_765_analcatdata_apnea2,7,0,0.1557177615571776,0.8,6,39,2,0,0.9756097560975612,0.75
KNNWeighted,dataset_765_analcatdata_apnea2,7,0,0.1557177615571776,0.8109589041095889,5,39,2,1,0.975609756097561,0.7634920634920634
KNNFairRank,dataset_765_analcatdata_apnea2,7,0,0.1557177615571776,1.0,6,39,2,0,0.975609756097561,0.75
KNNFairRankCV,dataset_765_analcatdata_apnea2,7,0,0.1557177615571776,1.0,6,39,2,0,0.975609756097561,0.75
KNNFairRankEnsemble,dataset_765_analcatdata_apnea2,7,0,0.1557177615571776,1.0,6,39,2,0,0.9756097560975612,0.75
KNNFairRankOptVotes,dataset_765_analcatdata_apnea2,7,0,0.1557177615571776,1.0,6,38,3,0,0.9634146341463417,0.6666666666666666
KNNFairRankJointCV,dataset_765_analcatdata_apnea2,7,0,0.1557177615571776,1.0,6,39,2,0,0.975609756097561,0.75
KNNFairRankJackknife,dataset_765_analcatdata_apnea2,7,0,0.1557177615571776,1.0,6,39,2,0,0.975609756097561,0.75
KNNFairRankTopoJointBootstrap,dataset_765_analcatdata_apnea2,7,0,0.1557177615571776,1.0,6,39,2,0,0.975609756097561,0.75
KNNOptK,dataset_765_analcatdata_apnea2,8,0,0.1557177615571776,0.5555555555555556,6,37,4,0,0.9959349593495936,0.9523809523809524
SMOTE+KNN,dataset_765_analcatdata_apnea2,8,0,0.1557177615571776,0.8,6,37,4,0,0.951219512195122,0.6
KNNWeighted,dataset_765_analcatdata_apnea2,8,0,0.1557177615571776,0.8109589041095889,6,38,3,0,0.9918699186991872,0.9166666666666666
KNNFairRank,dataset_765_analcatdata_apnea2,8,0,0.1557177615571776,0.6,6,35,6,0,0.951219512195122,0.6
KNNFairRankCV,dataset_765_analcatdata_apnea2,8,0,0.1557177615571776,1.0,6,37,4,0,0.951219512195122,0.6
KNNFairRankEnsemble,dataset_765_analcatdata_apnea2,8,0,0.1557177615571776,0.9821428571428572,6,37,4,0,0.951219512195122,0.6
KNNFairRankOptVotes,dataset_765_analcatdata_apnea2,8,0,0.1557177615571776,1.0,6,37,4,0,0.951219512195122,0.6
KNNFairRankJointCV,dataset_765_analcatdata_apnea2,8,0,0.1557177615571776,1.0,6,37,4,0,0.951219512195122,0.6
KNNFairRankJackknife,dataset_765_analcatdata_apnea2,8,0,0.1557177615571776,0.4800000000000001,6,35,6,0,0.951219512195122,0.6
KNNFairRankTopoJointBootstrap,dataset_765_analcatdata_apnea2,8,0,0.1557177615571776,0.8,6,37,4,0,0.951219512195122,0.6
KNNOptK,dataset_765_analcatdata_apnea2,9,0,0.1557177615571776,0.6,5,41,0,1,1.0,1.0
SMOTE+KNN,dataset_765_analcatdata_apnea2,9,0,0.1557177615571776,0.8,5,41,0,1,1.0,1.0
KNNWeighted,dataset_765_analcatdata_apnea2,9,0,0.1557177615571776,0.9061224489795918,2,41,0,4,1.0,1.0
KNNFairRank,dataset_765_analcatdata_apnea2,9,0,0.1557177615571776,1.0,6,41,0,0,1.0,1.0
KNNFairRankCV,dataset_765_analcatdata_apnea2,9,0,0.1557177615571776,1.0,5,41,0,1,1.0,1.0
KNNFairRankEnsemble,dataset_765_analcatdata_apnea2,9,0,0.1557177615571776,1.0,5,41,0,1,1.0,1.0
KNNFairRankOptVotes,dataset_765_analcatdata_apnea2,9,0,0.1557177615571776,1.0,6,39,2,0,0.975609756097561,0.75
KNNFairRankJointCV,dataset_765_analcatdata_apnea2,9,0,0.1557177615571776,1.0,5,41,0,1,1.0,1.0
KNNFairRankJackknife,dataset_765_analcatdata_apnea2,9,0,0.1557177615571776,1.0,6,41,0,0,1.0,1.0
KNNFairRankTopoJointBootstrap,dataset_765_analcatdata_apnea2,9,0,0.1557177615571776,0.8,6,41,0,0,1.0,1.0
KNNOptK,dataset_767_analcatdata_apnea1,0,0,0.1473429951690821,0.2857142857142857,5,38,3,2,0.8867595818815331,0.7427721088435374
SMOTE+KNN,dataset_767_analcatdata_apnea1,0,0,0.1473429951690821,0.2,6,33,8,1,0.8588850174216028,0.4978741496598639
KNNWeighted,dataset_767_analcatdata_apnea1,0,0,0.1473429951690821,0.8220689655172413,4,39,2,3,0.8867595818815331,0.7427721088435374
KNNFairRank,dataset_767_analcatdata_apnea1,0,0,0.1473429951690821,1.0,6,37,4,1,0.8972125435540069,0.5499999999999999
KNNFairRankCV,dataset_767_analcatdata_apnea1,0,0,0.1473429951690821,0.4,6,37,4,1,0.8693379790940767,0.5033730158730159
KNNFairRankEnsemble,dataset_767_analcatdata_apnea1,0,0,0.1473429951690821,0.4910714285714285,6,37,4,1,0.89198606271777,0.6782312925170068
KNNFairRankOptVotes,dataset_767_analcatdata_apnea1,0,0,0.1473429951690821,1.0,6,36,5,1,0.8606271777003485,0.4883658008658008
KNNFairRankJointCV,dataset_767_analcatdata_apnea1,0,0,0.1473429951690821,1.0,5,37,4,2,0.8658536585365855,0.5033730158730159
KNNFairRankJackknife,dataset_767_analcatdata_apnea1,0,0,0.1473429951690821,0.96,6,37,4,1,0.8954703832752614,0.5542857142857143
KNNFairRankTopoJointBootstrap,dataset_767_analcatdata_apnea1,0,0,0.1473429951690821,0.8,6,37,4,1,0.8658536585365855,0.5033730158730159
KNNOptK,dataset_767_analcatdata_apnea1,1,0,0.1473429951690821,1.0,4,42,0,2,0.992063492063492,0.9305555555555556
SMOTE+KNN,dataset_767_analcatdata_apnea1,1,0,0.1473429951690821,0.6,6,37,5,0,0.9781746031746033,0.7853535353535355
KNNWeighted,dataset_767_analcatdata_apnea1,1,0,0.1473429951690821,0.627906976744186,6,36,6,0,0.9801587301587302,0.7944444444444445
KNNFairRank,dataset_767_analcatdata_apnea1,1,0,0.1473429951690821,1.0,6,39,3,0,0.9642857142857144,0.6666666666666666
KNNFairRankCV,dataset_767_analcatdata_apnea1,1,0,0.1473429951690821,0.8,6,39,3,0,0.9642857142857144,0.6666666666666666
KNNFairRankEnsemble,dataset_767_analcatdata_apnea1,1,0,0.1473429951690821,0.7053571428571429,6,39,3,0,0.986111111111111,0.8373015873015873
KNNFairRankOptVotes,dataset_767_analcatdata_apnea1,1,0,0.1473429951690821,1.0,6,35,7,0,0.9166666666666666,0.4615384615384615
KNNFairRankJointCV,dataset_767_analcatdata_apnea1,1,0,0.1473429951690821,0.8571428571428571,6,41,1,0,0.988095238095238,0.8571428571428571
KNNFairRankJackknife,dataset_767_analcatdata_apnea1,1,0,0.1473429951690821,1.0,6,39,3,0,0.9642857142857144,0.6666666666666666
KNNFairRankTopoJointBootstrap,dataset_767_analcatdata_apnea1,1,0,0.1473429951690821,0.6,6,37,5,0,0.9761904761904764,0.75
